WEIGHTED DIGRAPH 30 300:
 26 -->  20 ( 16)
 22 -->  11 ( 23)
  1 -->  27 ( 28)
 29 -->  18 ( 42)
  4 -->  19 ( 27)
 28 -->   4 ( 18)
 28 -->   8 ( 39)
 20 -->  11 ( 27)
 13 -->  20 ( 23)
 29 -->   5 ( 16)
 10 -->  11 ( 31)
  1 -->  19 ( 32)
 10 -->  17 ( 10)
 18 -->  12 ( 15)
  3 -->   9 ( 27)
 10 -->  25 ( 26)
 25 -->   5 ( 22)
 29 -->  15 ( 25)
 22 -->   7 ( 25)
 26 -->  25 ( 22)
  4 -->   5 ( 26)
 24 -->  19 ( 38)
 20 -->   9 ( 30)
  6 -->  20 ( 27)
 13 -->  27 ( 39)
 21 -->  27 ( 24)
  8 -->  14 ( 25)
 15 -->  13 ( 45)
 22 -->  15 ( 28)
 18 -->  14 ( 24)
 23 -->  16 ( 15)
 11 -->   7 ( 28)
  3 -->  16 ( 22)
 17 -->  12 ( 18)
 23 -->   7 ( 21)
 27 -->  10 ( 33)
  5 -->  23 ( 19)
  3 -->  14 ( 30)
  6 -->   4 ( 27)
  1 -->   8 ( 20)
 17 -->   9 ( 23)
  5 -->  26 ( 32)
 15 -->   7 (  9)
 14 -->   9 ( 29)
 29 -->  16 ( 24)
  9 -->  12 ( 26)
 16 -->  25 ( 13)
 15 -->   8 ( 16)
 25 -->  18 ( 26)
  2 -->   5 ( 19)
 14 -->   4 ( 15)
 11 -->   2 (  9)
 29 -->   8 ( 20)
 12 -->  19 ( 24)
 12 -->  14 ( 18)
 16 -->  14 ( 25)
 19 -->  10 ( 28)
 13 -->  22 ( 20)
  7 -->  19 ( 32)
 27 -->  19 ( 33)
 28 -->  10 ( 29)
  3 -->  21 ( 34)
 11 -->  27 ( 24)
  1 -->   5 ( 30)
 13 -->  23 ( 19)
  4 -->  18 ( 11)
 22 -->   2 ( 10)
  4 -->   2 (  8)
  9 -->  16 ( 31)
  0 -->  20 ( 19)
 10 -->  20 ( 41)
 24 -->  10 ( 13)
  4 -->  22 ( 12)
 15 -->   0 ( 18)
  5 -->   6 ( 32)
  0 -->  25 ( 24)
  5 -->  22 ( 26)
 15 -->  26 ( 34)
  9 -->  19 ( 29)
 17 -->  28 ( 32)
 22 -->  28 ( 20)
  5 -->   3 ( 28)
 25 -->   8 ( 16)
 27 -->   8 ( 21)
 12 -->  10 ( 23)
  4 -->   1 ( 30)
  5 -->   7 ( 36)
  1 -->  12 ( 24)
 10 -->  14 ( 17)
 27 -->  23 ( 29)
 26 -->  27 ( 25)
  9 -->   8 ( 15)
 24 -->   1 ( 30)
 20 -->   8 ( 24)
 18 -->   1 ( 31)
 24 -->  13 ( 29)
 12 -->   6 ( 27)
 21 -->  26 ( 40)
  8 -->   7 ( 11)
 19 -->  17 ( 29)
 26 -->   0 ( 30)
 17 -->  26 ( 17)
 26 -->   1 ( 33)
 27 -->  25 ( 26)
 21 -->  29 ( 31)
 14 -->   0 ( 27)
  0 -->   9 ( 16)
 26 -->   2 ( 11)
  1 -->  23 ( 27)
  2 -->   6 ( 30)
  2 -->  18 ( 25)
 15 -->   6 ( 28)
  7 -->  26 ( 46)
 10 -->  22 ( 24)
 25 -->  28 ( 32)
 28 -->  23 ( 20)
 21 -->  25 ( 21)
 24 -->   5 ( 24)
 18 -->  27 ( 22)
  9 -->  22 ( 30)
 14 -->  22 ( 21)
 19 -->  21 ( 12)
 21 -->  22 ( 26)
 26 -->  29 ( 19)
 29 -->  19 ( 22)
 28 -->  26 ( 26)
 28 -->  13 ( 16)
 12 -->  15 ( 11)
 12 -->   2 ( 35)
 22 -->   6 ( 31)
  1 -->   7 ( 27)
  1 -->   3 ( 22)
 13 -->   6 ( 33)
 16 -->  18 ( 23)
 10 -->  15 ( 19)
 29 -->   2 ( 15)
 12 -->  11 ( 32)
  2 -->  23 ( 26)
  8 -->  26 ( 29)
 20 -->  22 ( 14)
 23 -->  18 ( 23)
 24 -->   8 ( 31)
 18 -->  21 ( 34)
  6 -->  18 ( 26)
