WEIGHTED DIGRAPH 30 300:
  5 -->  24 ( 21)
 17 -->   1 ( 33)
 11 -->   7 ( 32)
 18 -->  11 ( 33)
  4 -->  18 ( 21)
 18 -->  26 ( 19)
 16 -->  17 ( 23)
 26 -->  23 ( 21)
 13 -->  23 ( 13)
  0 -->  29 ( 17)
  7 -->   0 ( 48)
 18 -->   5 ( 44)
 22 -->  25 ( 15)
 22 -->  28 ( 28)
 25 -->  16 ( 29)
  8 -->   6 ( 24)
 14 -->  13 ( 25)
  2 -->   8 ( 26)
  4 -->   5 ( 27)
 21 -->  12 ( 25)
 15 -->  20 ( 31)
 25 -->  12 ( 29)
 23 -->   3 ( 30)
 19 -->  21 ( 21)
 14 -->   8 ( 15)
 18 -->   2 ( 29)
  4 -->  11 ( 38)
 27 -->  18 ( 14)
 29 -->  13 ( 16)
 11 -->  16 ( 39)
 12 -->  15 ( 27)
  8 -->  28 ( 12)
 17 -->  23 ( 34)
 11 -->   9 ( 41)
 13 -->  21 ( 28)
  7 -->  14 ( 34)
 27 -->   7 ( 35)
  1 -->   9 ( 24)
 16 -->   8 ( 27)
 12 -->  13 ( 29)
  2 -->  29 ( 38)
 15 -->   3 ( 29)
 18 -->  12 ( 26)
 16 -->   9 ( 19)
 27 -->  12 ( 30)
 18 -->   0 ( 23)
 28 -->  18 ( 20)
  2 -->  28 ( 32)
  9 -->   5 ( 23)
 17 -->   7 ( 29)
 11 -->  29 ( 21)
