WEIGHTED DIGRAPH 30 300:
 19 -->   5 (  9)
 14 -->   7 ( 26)
  0 -->  24 ( 28)
 20 -->  12 ( 29)
 17 -->  22 ( 28)
 21 -->  11 ( 16)
 16 -->   6 ( 28)
  6 -->  20 ( 24)
 19 -->  17 ( 18)
  9 -->  23 ( 29)
  3 -->  17 ( 35)
  1 -->  26 ( 13)
  1 -->  15 ( 25)
 28 -->   4 ( 18)
 26 -->  11 (  8)
 13 -->   3 ( 20)
 10 -->  16 (  5)
  6 -->  26 ( 10)
  7 -->   3 ( 17)
 26 -->  17 ( 15)
  4 -->  14 ( 25)
 19 -->  12 (  7)
  8 -->   5 ( 39)
 16 -->  15 ( 21)
  7 -->   4 ( 30)
 18 -->  24 ( 23)
 18 -->  20 ( 23)
 11 -->  23 ( 21)
 10 -->  22 ( 34)
 20 -->  28 ( 26)
 17 -->  21 ( 39)
  5 -->  10 ( 30)
 21 -->  26 ( 30)
 15 -->  24 (  3)
 27 -->  25 ( 31)
 15 -->   8 ( 19)
  5 -->  24 (  5)
  8 -->  14 ( 40)
  0 -->   9 ( 16)
 27 -->  16 ( 16)
 10 -->  14 ( 20)
 11 -->   0 ( 44)
  2 -->  24 ( 18)
  1 -->   4 ( 34)
 10 -->  29 ( 38)
 13 -->  15 ( 41)
 29 -->  13 ( 30)
  2 -->  15 ( 21)
  7 -->  13 ( 24)
 29 -->  12 ( 34)
  2 -->   8 ( 22)
 10 -->  27 ( 20)
 21 -->  10 ( 43)
  2 -->  26 ( 24)
 15 -->  10 ( 26)
  0 -->  29 ( 33)
 12 -->  27 ( 35)
  2 -->  14 ( 18)
 28 -->  14 ( 35)
 25 -->   3 ( 39)
  4 -->  17 ( 27)
 11 -->   5 ( 10)
 23 -->  14 ( 10)
 15 -->  17 ( 15)
  6 -->  15 ( 23)
 23 -->   7 ( 28)
 10 -->   1 ( 36)
 25 -->  28 ( 20)
 10 -->  24 ( 23)
 23 -->  28 ( 21)
 27 -->  24 ( 15)
 21 -->  12 ( 19)
  4 -->  15 ( 41)
 17 -->   5 ( 13)
 26 -->  28 ( 25)
 13 -->   6 ( 28)
 10 -->   3 ( 20)
 13 -->  25 ( 41)
 18 -->  16 ( 20)
 10 -->  23 ( 22)
  3 -->  20 ( 36)
 29 -->   1 ( 34)
  4 -->  19 (  7)
 21 -->   2 ( 23)
 18 -->  10 ( 28)
 23 -->   1 ( 25)
 21 -->   7 ( 24)
 13 -->  10 ( 19)
  5 -->   4 ( 14)
 25 -->  29 ( 16)
  2 -->  16 ( 34)
  2 -->  17 ( 18)
  9 -->  16 ( 32)
  5 -->   3 ( 23)
 26 -->   3 ( 21)
 16 -->  22 ( 29)
 27 -->   8 ( 19)
 25 -->  11 ( 27)
 22 -->  14 ( 26)
  6 -->   4 ( 24)
  1 -->   8 ( 24)
  1 -->  11 ( 28)
 13 -->   8 ( 25)
  6 -->   5 ( 17)
  3 -->  27 ( 42)
 27 -->   1 ( 11)
 23 -->  26 ( 26)
 25 -->  18 ( 14)
 14 -->   5 ( 13)
  1 -->  13 ( 23)
 26 -->  24 ( 32)
  6 -->  22 ( 20)
 17 -->  28 ( 22)
 21 -->  28 ( 21)
 27 -->   2 ( 26)
 13 -->  23 ( 12)
 25 -->  19 ( 26)
 10 -->  25 ( 22)
 27 -->  26 ( 26)
 17 -->   1 ( 12)
 22 -->  12 ( 36)
  8 -->   0 ( 36)
 22 -->  19 ( 35)
 24 -->   3 ( 17)
 19 -->   3 ( 22)
 26 -->  13 ( 19)
 11 -->   3 ( 23)
  2 -->   4 ( 13)
 21 -->  16 ( 25)
 10 -->  17 ( 20)
 26 -->   8 ( 13)
 26 -->  25 ( 27)
 24 -->  22 (  9)
 25 -->  21 ( 16)
 21 -->  22 ( 35)
  6 -->  27 ( 36)
 23 -->   0 ( 30)
  1 -->  14 ( 25)
 22 -->   2 ( 16)
 29 -->  21 ( 17)
 25 -->   8 ( 27)
  9 -->  19 (  6)
  8 -->  12 ( 35)
  8 -->  20 ( 14)
  9 -->  26 ( 24)
 10 -->   8 ( 28)
 15 -->  25 ( 38)
  4 -->  20 ( 22)
 13 -->  12 ( 27)
 20 -->  19 ( 36)
 18 -->  21 ( 18)
 20 -->  23 ( 32)
 22 -->  26 ( 36)
 15 -->   5 ( 27)
 29 -->  22 ( 26)
 25 -->   2 ( 15)
  9 -->  14 ( 28)
 18 -->  11 ( 24)
 13 -->   9 ( 23)
  1 -->  24 ( 26)
 26 -->  20 ( 30)
 13 -->   5 ( 32)
 25 -->   6 ( 12)
 21 -->   5 ( 21)
 22 -->  25 ( 30)
 15 -->  29 ( 25)
  9 -->  25 ( 30)
  0 -->  10 ( 27)
 18 -->  22 ( 31)
 22 -->   3 ( 28)
  0 -->   2 ( 25)
  0 -->  15 ( 21)
 19 -->  11 ( 30)
 12 -->  23 ( 34)
 29 -->  17 ( 42)
  1 -->  28 ( 23)
 26 -->  12 ( 23)
  4 -->  18 ( 19)
