WEIGHTED DIGRAPH 30 300:
 11 -->   8 ( 22)
 21 -->  11 ( 25)
  6 -->  23 ( 15)
 24 -->  16 ( 26)
 17 -->  18 ( 21)
 21 -->   9 ( 28)
  5 -->  22 ( 24)
  8 -->  22 ( 42)
 13 -->   2 ( 17)
 15 -->  20 ( 37)
 11 -->  10 ( 32)
 10 -->   6 ( 14)
  3 -->  19 ( 18)
  6 -->  18 ( 20)
  2 -->  22 ( 25)
 17 -->   3 ( 24)
 23 -->  14 ( 23)
  7 -->   4 ( 30)
 24 -->   5 ( 30)
 15 -->  10 ( 23)
 24 -->  28 ( 13)
  5 -->  21 ( 19)
 23 -->   8 ( 27)
 17 -->   8 ( 29)
 10 -->   4 ( 26)
 26 -->  15 ( 12)
 20 -->  14 ( 15)
  6 -->   0 ( 31)
 16 -->  21 ( 26)
  6 -->   7 ( 15)
 13 -->  16 ( 22)
 19 -->   8 (  9)
 11 -->  29 ( 30)
 25 -->  28 ( 13)
 24 -->   3 ( 32)
 17 -->  27 ( 31)
 17 -->  24 ( 24)
 12 -->  23 ( 32)
  8 -->   4 ( 26)
 23 -->   7 (  5)
  2 -->  20 ( 35)
 27 -->   9 ( 14)
 23 -->  10 ( 42)
 10 -->   3 ( 29)
  9 -->  26 ( 13)
  8 -->   3 ( 22)
 11 -->  14 ( 11)
 25 -->  24 ( 29)
 13 -->  28 ( 22)
  4 -->  26 ( 23)
 24 -->   8 ( 23)
 10 -->   2 ( 23)
  1 -->  28 ( 32)
  2 -->  26 ( 20)
 18 -->  13 ( 27)
  7 -->  20 ( 27)
 20 -->  19 (  6)
 14 -->   9 ( 25)
 14 -->  28 ( 28)
 15 -->   7 ( 29)
 24 -->  18 ( 17)
 14 -->  16 ( 42)
  0 -->  17 ( 23)
 29 -->  27 ( 18)
 29 -->  18 ( 20)
  0 -->  10 ( 28)
 17 -->   1 ( 34)
  1 -->   8 ( 27)
 16 -->  28 ( 35)
  1 -->  26 ( 19)
 15 -->  23 ( 36)
 16 -->  12 ( 22)
 21 -->  26 ( 29)
 28 -->  27 ( 17)
 13 -->  27 ( 23)
 21 -->   8 ( 20)
 14 -->   6 ( 23)
 29 -->  22 ( 38)
 26 -->  17 ( 12)
 19 -->   0 ( 29)
 22 -->  19 ( 30)
 23 -->   5 ( 21)
  0 -->   3 ( 30)
  3 -->  12 ( 28)
  7 -->  22 ( 36)
  4 -->  21 ( 16)
  4 -->  14 ( 24)
 20 -->  17 ( 17)
 12 -->  15 ( 28)
 23 -->  27 ( 21)
 29 -->  19 (  6)
  5 -->  14 ( 12)
  1 -->   5 ( 20)
 22 -->  24 ( 31)
 25 -->   1 ( 31)
 27 -->  14 ( 32)
 26 -->  12 ( 36)
 20 -->  18 ( 30)
 19 -->   9 ( 14)
 12 -->  13 ( 24)
 18 -->   4 ( 13)
 23 -->  17 ( 26)
 15 -->  22 ( 20)
  7 -->  27 ( 24)
 18 -->   8 ( 37)
 20 -->   6 ( 26)
  6 -->   8 ( 29)
 20 -->   9 ( 34)
  3 -->  21 ( 45)
 22 -->  13 ( 39)
  3 -->  28 ( 40)
 16 -->  17 ( 24)
  9 -->  16 ( 20)
  2 -->   3 ( 30)
  5 -->   9 ( 14)
 20 -->   8 ( 33)
  0 -->  12 ( 23)
 28 -->  22 (  6)
 20 -->  26 ( 10)
  2 -->  14 ( 34)
  5 -->   7 ( 27)
 15 -->   3 ( 26)
 20 -->   5 ( 18)
  8 -->  13 ( 29)
  7 -->  26 ( 21)
 19 -->   5 ( 18)
  1 -->   0 ( 24)
  3 -->  23 ( 31)
 14 -->  19 (  8)
 29 -->  14 ( 13)
 18 -->  16 ( 41)
 11 -->   6 ( 27)
 15 -->   5 ( 45)
 12 -->   1 ( 17)
  4 -->  17 ( 16)
 14 -->  21 ( 37)
 18 -->  19 ( 30)
 25 -->  11 ( 30)
 29 -->   4 ( 24)
 24 -->  15 ( 38)
 17 -->   9 ( 30)
 19 -->  11 ( 21)
 27 -->  25 ( 23)
  6 -->   4 ( 27)
 18 -->   9 ( 37)
 12 -->   5 ( 16)
  3 -->   9 ( 29)
 24 -->   7 (  9)
 29 -->  16 ( 38)
  9 -->   4 ( 20)
 23 -->  19 ( 20)
 19 -->   6 ( 32)
 25 -->  16 ( 21)
 24 -->   9 ( 21)
 21 -->  29 ( 18)
  3 -->   4 ( 21)
 12 -->  20 ( 32)
 18 -->  27 ( 22)
 28 -->  23 ( 35)
  2 -->  25 ( 11)
 29 -->  13 ( 27)
 27 -->  12 ( 33)
 16 -->  11 ( 21)
  1 -->   7 ( 39)
  7 -->  18 ( 16)
 25 -->  21 ( 19)
  4 -->  19 ( 41)
 23 -->  13 ( 43)
  5 -->  26 ( 33)
 25 -->   4 ( 15)
 29 -->   1 ( 39)
 20 -->   3 ( 26)
 27 -->  11 ( 35)
  6 -->   3 ( 24)
 23 -->   1 ( 16)
 10 -->  16 ( 28)
  5 -->   8 ( 10)
 20 -->  11 ( 20)
 27 -->  16 (  8)
 17 -->   7 ( 42)
 21 -->  19 ( 36)
 13 -->  17 ( 21)
 27 -->  22 ( 22)
 13 -->  19 ( 45)
 23 -->  26 ( 35)
  3 -->  18 ( 16)
  9 -->  10 ( 38)
  7 -->  16 ( 14)
 26 -->  19 ( 32)
  6 -->   5 ( 20)
  0 -->  11 ( 15)
 11 -->   5 (  9)
  0 -->  25 ( 32)
  3 -->   1 ( 37)
  8 -->  29 ( 32)
 19 -->  24 ( 10)
 16 -->  23 ( 24)
 19 -->  16 ( 28)
  8 -->  26 ( 25)
 11 -->  17 ( 28)
 23 -->  22 ( 18)
  3 -->   7 ( 18)
 22 -->  25 ( 24)
 11 -->  15 ( 23)
  1 -->   4 ( 13)
  7 -->  10 ( 31)
 29 -->  23 ( 27)
