WEIGHTED DIGRAPH 30 300:
  3 -->   6 ( 23)
  1 -->   4 ( 31)
  8 -->  19 ( 19)
 27 -->   3 ( 33)
 29 -->   5 ( 28)
 14 -->  23 ( 45)
 16 -->   1 ( 23)
 26 -->  10 ( 10)
 17 -->  10 ( 21)
 11 -->  19 ( 25)
 16 -->  26 ( 33)
 15 -->   5 ( 23)
  6 -->  13 ( 33)
 10 -->  15 ( 26)
 20 -->   6 ( 18)
  8 -->  11 ( 33)
  5 -->   4 ( 19)
 24 -->  18 ( 38)
 12 -->  20 ( 24)
  3 -->  21 ( 34)
  8 -->  12 ( 29)
 12 -->   7 ( 26)
 21 -->  10 ( 31)
 12 -->  14 ( 28)
 18 -->  10 ( 33)
 28 -->  25 ( 21)
 20 -->  16 ( 23)
 24 -->  11 ( 28)
 18 -->  21 ( 35)
 15 -->  18 ( 22)
  7 -->   3 ( 15)
 27 -->   1 ( 25)
 24 -->  21 ( 23)
  0 -->  29 ( 24)
 23 -->   6 ( 39)
  8 -->  18 ( 22)
 10 -->  22 (  7)
 28 -->  11 ( 26)
  3 -->  16 ( 20)
 24 -->  15 ( 21)
 19 -->  14 ( 36)
