WEIGHTED DIGRAPH 30 300:
 16 -->  29 ( 20)
 10 -->  25 ( 19)
 26 -->   8 ( 35)
 17 -->   8 ( 18)
  6 -->  22 ( 15)
 23 -->  12 (  7)
 10 -->  17 ( 18)
 28 -->  15 ( 35)
  1 -->  10 ( 29)
 29 -->  12 ( 31)
 11 -->  23 ( 26)
  7 -->  22 ( 26)
 23 -->   0 ( 21)
  3 -->  18 ( 28)
  4 -->  13 ( 17)
  2 -->  13 ( 17)
 15 -->   4 ( 38)
 26 -->  20 ( 27)
  8 -->  16 ( 36)
  0 -->   6 ( 42)
 24 -->  16 ( 10)
 24 -->   8 ( 31)
 17 -->   6 ( 25)
 23 -->  18 ( 14)
  2 -->   3 ( 28)
 13 -->   9 ( 16)
 17 -->  13 ( 32)
 29 -->  28 ( 30)
  6 -->  12 ( 21)
 12 -->  15 ( 27)
  0 -->  11 ( 30)
 20 -->   8 ( 21)
  1 -->   9 ( 24)
 16 -->  19 ( 22)
 29 -->  23 (  5)
  6 -->   3 ( 14)
  2 -->  29 ( 22)
 23 -->   2 ( 19)
