WEIGHTED DIGRAPH 30 300:
 27 -->   6 ( 25)
  9 -->  24 ( 42)
 25 -->  29 ( 27)
  6 -->  19 ( 10)
 29 -->  23 ( 28)
  4 -->   2 ( 35)
 25 -->  15 ( 22)
 20 -->  21 ( 30)
  3 -->   5 ( 27)
 19 -->  15 ( 21)
  7 -->   8 ( 27)
  3 -->  18 ( 34)
 13 -->   6 ( 19)
 13 -->  29 ( 32)
 25 -->  13 ( 41)
 19 -->  17 ( 21)
 19 -->  29 ( 24)
  4 -->   8 ( 22)
 27 -->  13 ( 20)
 26 -->  25 ( 28)
 26 -->   0 ( 36)
 17 -->   4 ( 29)
 13 -->   4 ( 17)
  9 -->  17 ( 33)
  5 -->  26 ( 16)
 20 -->  27 ( 25)
 21 -->   4 ( 35)
 22 -->   5 ( 28)
 20 -->   6 ( 36)
  9 -->  29 ( 23)
  2 -->   5 ( 32)
 28 -->  26 ( 21)
  1 -->  11 ( 35)
 24 -->   3 ( 24)
 29 -->  17 ( 31)
 28 -->  10 ( 37)
 24 -->  28 ( 15)
  3 -->  26 ( 22)
 29 -->   1 ( 12)
 14 -->  26 ( 27)
 17 -->   2 ( 31)
 23 -->  28 ( 30)
 12 -->  27 ( 16)
 18 -->  10 ( 12)
  0 -->   3 ( 35)
 14 -->  12 ( 38)
 19 -->  13 ( 25)
 11 -->  24 ( 29)
 27 -->   0 ( 28)
  2 -->   8 ( 20)
 22 -->   1 ( 38)
 17 -->  22 ( 31)
  4 -->  27 ( 17)
 16 -->  26 ( 25)
 13 -->   1 ( 18)
 23 -->  10 ( 14)
 22 -->   7 ( 31)
 13 -->  23 ( 35)
  8 -->   6 ( 21)
 26 -->  27 ( 36)
 29 -->  15 ( 22)
 16 -->  23 ( 25)
 21 -->  25 ( 16)
  0 -->  11 ( 27)
 16 -->  20 ( 37)
  5 -->  27 ( 26)
 17 -->  18 ( 28)
 24 -->   2 ( 16)
 20 -->  23 ( 29)
  5 -->  20 ( 20)
  1 -->  24 ( 34)
 18 -->  26 ( 19)
 23 -->   3 ( 24)
  0 -->   2 ( 40)
  0 -->  10 ( 20)
  7 -->   6 ( 36)
 16 -->   0 ( 22)
 20 -->  22 ( 15)
 21 -->   7 ( 35)
 20 -->  24 ( 16)
 16 -->  22 ( 27)
  7 -->  14 ( 42)
 10 -->   4 ( 45)
 19 -->  25 ( 25)
 27 -->  24 ( 21)
 23 -->  17 ( 16)
 29 -->  27 ( 24)
  3 -->  19 ( 25)
 15 -->  14 ( 13)
 20 -->  11 ( 33)
 12 -->  28 (  8)
 10 -->   2 ( 21)
 23 -->   2 ( 19)
 21 -->  27 ( 33)
 10 -->  13 ( 27)
 10 -->   6 ( 39)
 26 -->   9 ( 25)
 18 -->  16 ( 20)
 21 -->  19 ( 22)
 16 -->   3 ( 34)
  4 -->   6 ( 33)
 26 -->  20 ( 24)
  3 -->  28 ( 25)
 11 -->  13 ( 28)
  7 -->  17 ( 28)
  6 -->  15 ( 25)
 17 -->   8 ( 19)
 25 -->  27 ( 39)
  1 -->   2 ( 34)
 26 -->  12 ( 40)
 29 -->   5 ( 10)
 14 -->  25 ( 13)
  9 -->  21 ( 29)
 21 -->  12 ( 12)
  7 -->   9 ( 35)
  5 -->   4 ( 32)
 29 -->   8 ( 17)
 28 -->   4 ( 19)
 15 -->   8 ( 26)
 20 -->  18 ( 32)
 10 -->   8 ( 37)
 28 -->  11 ( 18)
  8 -->  26 ( 17)
 22 -->  19 ( 39)
 15 -->  10 ( 22)
  7 -->   1 ( 17)
 19 -->   8 ( 34)
 28 -->   9 ( 20)
  3 -->  29 ( 32)
 14 -->  16 ( 27)
  9 -->  19 ( 17)
  1 -->  17 ( 29)
 16 -->  19 ( 19)
 21 -->   6 ( 29)
 26 -->  22 ( 41)
  0 -->   7 ( 17)
 21 -->  24 ( 22)
 29 -->  10 ( 33)
  2 -->  16 ( 23)
 19 -->  20 ( 32)
  4 -->  22 ( 20)
  9 -->  13 ( 40)
 14 -->  19 ( 34)
  0 -->  18 ( 17)
 17 -->  25 ( 29)
 18 -->   9 ( 24)
 22 -->  14 ( 31)
  9 -->   5 ( 30)
  5 -->   0 ( 41)
  5 -->  11 ( 30)
 24 -->  18 ( 17)
  2 -->  26 ( 32)
 21 -->  16 ( 39)
  3 -->  15 ( 30)
  5 -->  25 ( 23)
 10 -->  14 ( 31)
 11 -->  15 ( 27)
 18 -->  13 ( 24)
 25 -->   8 ( 23)
 14 -->   9 ( 17)
 24 -->  14 ( 20)
 24 -->   7 ( 16)
 21 -->  18 ( 24)
  4 -->  26 ( 25)
 26 -->  11 ( 27)
 24 -->  12 ( 24)
  7 -->  26 ( 27)
 24 -->  16 ( 33)
  8 -->  14 ( 23)
 21 -->   2 ( 32)
  6 -->  11 ( 29)
  2 -->  12 ( 11)
  0 -->  12 ( 35)
 19 -->   1 ( 32)
  8 -->   3 ( 10)
  8 -->  28 ( 26)
  9 -->   8 ( 37)
 23 -->  14 ( 36)
 25 -->  23 ( 27)
 17 -->  11 ( 24)
 23 -->  22 ( 23)
 15 -->   4 ( 26)
  8 -->  27 ( 21)
 18 -->  11 (  6)
 24 -->   0 ( 41)
 21 -->  26 ( 33)
 29 -->  18 ( 20)
 24 -->  23 ( 25)
 21 -->  22 ( 15)
 27 -->  18 ( 27)
  3 -->  10 ( 29)
  9 -->   6 ( 35)
 23 -->  11 ( 28)
 22 -->   8 ( 29)
 11 -->  25 ( 28)
  5 -->   8 ( 19)
 17 -->  28 ( 13)
  4 -->  24 ( 20)
  4 -->  19 ( 23)
 10 -->  26 ( 36)
 11 -->  12 ( 12)
 12 -->   8 ( 22)
 16 -->   4 ( 20)
 23 -->  18 ( 23)
  3 -->  13 ( 26)
 17 -->   3 ( 10)
 22 -->   9 ( 26)
  5 -->  12 ( 23)
 13 -->   0 ( 28)
