WEIGHTED DIGRAPH 30 300:
  8 -->  12 (  6)
 14 -->  16 ( 21)
  9 -->  20 ( 26)
 22 -->  28 ( 26)
  5 -->   2 ( 25)
 28 -->  14 ( 35)
  6 -->  15 ( 19)
  9 -->  11 ( 26)
 14 -->  12 ( 19)
  9 -->  17 ( 18)
 13 -->  14 ( 28)
  6 -->  11 ( 27)
 14 -->  24 ( 30)
  3 -->  23 ( 44)
  5 -->  17 ( 24)
  1 -->  19 ( 11)
 26 -->  21 ( 35)
 10 -->   7 ( 32)
 10 -->   4 ( 22)
 29 -->   1 ( 29)
 29 -->   6 ( 36)
 24 -->  18 ( 17)
 29 -->  24 ( 29)
 22 -->  27 ( 19)
  3 -->   2 ( 37)
 25 -->   5 ( 23)
  0 -->  16 ( 29)
 11 -->  25 ( 21)
  3 -->  21 ( 10)
 25 -->   2 ( 22)
 11 -->  26 ( 20)
 22 -->  11 ( 28)
 20 -->   6 ( 22)
 11 -->  29 ( 20)
  3 -->   0 ( 31)
 14 -->  17 ( 27)
 20 -->  19 ( 21)
  7 -->  20 ( 40)
  0 -->  13 ( 37)
 26 -->  27 ( 13)
  0 -->   5 ( 34)
 28 -->  12 ( 23)
 11 -->   2 ( 26)
 11 -->   8 ( 20)
  4 -->  27 ( 25)
 16 -->  12 ( 20)
 14 -->   5 ( 45)
 13 -->   9 ( 22)
 21 -->  17 ( 23)
 26 -->  13 ( 14)
 21 -->   4 ( 19)
  0 -->  29 ( 10)
 17 -->  28 ( 21)
 20 -->   5 ( 22)
 29 -->   5 ( 20)
 26 -->  20 ( 20)
  4 -->  17 ( 25)
 15 -->   3 ( 27)
 26 -->   0 ( 29)
  8 -->  10 ( 41)
  4 -->  24 ( 37)
 26 -->  17 ( 17)
  7 -->  13 ( 26)
  7 -->  21 ( 35)
  1 -->   0 ( 25)
 11 -->  20 ( 23)
 12 -->  27 ( 20)
  8 -->  27 ( 22)
 14 -->  15 ( 30)
  1 -->   2 ( 27)
 18 -->   6 ( 24)
  9 -->  18 ( 16)
 14 -->   7 ( 25)
 29 -->   7 ( 20)
  5 -->  16 ( 30)
 15 -->   2 ( 37)
 25 -->  22 ( 18)
 11 -->   3 ( 21)
 24 -->   9 ( 26)
  2 -->  12 ( 26)
  7 -->  12 ( 17)
 26 -->   7 ( 17)
  9 -->  28 ( 27)
 24 -->  21 ( 12)
 18 -->   7 ( 31)
 10 -->  23 ( 31)
 24 -->   3 ( 33)
 27 -->  21 ( 26)
 24 -->  15 ( 34)
 27 -->  25 ( 30)
  8 -->  25 ( 33)
 23 -->  22 ( 16)
 24 -->  13 ( 19)
  7 -->  16 ( 40)
 24 -->   8 ( 17)
  4 -->  20 ( 23)
  2 -->  22 ( 23)
 18 -->  26 ( 26)
 24 -->  22 ( 24)
  0 -->  12 ( 14)
 19 -->  13 ( 12)
 29 -->  17 ( 18)
  0 -->   8 ( 27)
  5 -->  28 ( 33)
 17 -->  19 (  9)
 26 -->  19 ( 17)
 28 -->   3 ( 33)
 26 -->   1 ( 29)
 29 -->  16 ( 25)
 15 -->  22 ( 22)
  4 -->   7 ( 33)
 20 -->  22 ( 24)
  8 -->  28 ( 41)
 15 -->  19 ( 38)
 15 -->   9 ( 30)
 18 -->  10 ( 44)
 19 -->  25 ( 19)
 29 -->   2 ( 32)
 26 -->  23 ( 41)
 27 -->  13 ( 33)
