WEIGHTED DIGRAPH 30 300:
  8 -->  24 ( 39)
 14 -->  22 ( 33)
  0 -->   9 ( 25)
 25 -->   0 ( 30)
 22 -->   8 ( 43)
 19 -->  26 ( 26)
 27 -->   8 ( 36)
 12 -->  23 ( 22)
  7 -->  13 ( 38)
 28 -->  11 ( 25)
 23 -->  13 ( 25)
 27 -->  28 ( 12)
 11 -->   6 ( 22)
 23 -->   6 ( 14)
 27 -->  10 ( 12)
 11 -->   3 ( 26)
  7 -->   6 ( 17)
 10 -->  13 ( 32)
 22 -->  19 ( 31)
  5 -->  29 ( 20)
 27 -->  17 ( 24)
 23 -->  22 ( 25)
  5 -->  22 ( 43)
  0 -->   8 ( 32)
 19 -->   7 ( 20)
 13 -->  27 ( 21)
 28 -->  29 ( 39)
 13 -->  22 ( 24)
 20 -->  16 ( 31)
  9 -->   8 ( 20)
  6 -->   0 ( 14)
 16 -->  25 ( 11)
 21 -->   4 ( 34)
 24 -->   6 ( 25)
  1 -->  22 ( 35)
 24 -->  11 ( 34)
  4 -->  10 ( 12)
 24 -->  13 ( 10)
 13 -->   9 ( 18)
  3 -->   8 ( 17)
 26 -->  16 ( 38)
 23 -->  19 ( 27)
 16 -->  15 ( 16)
 23 -->  15 ( 32)
  3 -->  19 ( 29)
 14 -->  24 ( 14)
  8 -->   7 ( 30)
 11 -->  26 ( 27)
 26 -->  27 ( 30)
 21 -->  16 ( 24)
 18 -->  27 ( 17)
 11 -->  12 ( 26)
 15 -->  29 (  9)
 20 -->   5 ( 19)
 26 -->  20 ( 33)
 15 -->  13 ( 10)
  7 -->   3 ( 29)
 11 -->  18 (  7)
 14 -->   6 ( 34)
 15 -->  22 ( 22)
 22 -->  27 ( 41)
 23 -->  16 ( 18)
 11 -->  21 ( 34)
 28 -->   5 ( 21)
 16 -->   8 ( 23)
  8 -->  18 ( 20)
  9 -->  10 ( 25)
  3 -->  26 ( 29)
  6 -->   4 ( 32)
 24 -->   5 ( 32)
  2 -->   7 ( 41)
 20 -->  10 ( 13)
 23 -->   2 ( 41)
  3 -->  23 ( 41)
 18 -->   7 ( 22)
 14 -->   8 ( 29)
 25 -->   1 ( 24)
 22 -->   9 ( 25)
  0 -->  18 ( 26)
 14 -->  19 ( 27)
 12 -->  21 ( 27)
 21 -->   5 ( 14)
  7 -->  22 ( 17)
  1 -->  14 ( 14)
 11 -->   8 ( 26)
  5 -->  11 ( 31)
 28 -->   8 (  7)
  7 -->  15 ( 37)
 15 -->  26 ( 43)
 20 -->   2 ( 35)
 24 -->  26 ( 18)
 15 -->  20 ( 19)
 10 -->   8 ( 23)
 29 -->   3 ( 24)
  6 -->  17 ( 32)
  2 -->   1 ( 31)
 19 -->   4 ( 22)
  2 -->  11 ( 21)
  3 -->   1 ( 20)
 24 -->   2 ( 29)
 13 -->  21 ( 21)
 24 -->  19 ( 24)
 12 -->  25 ( 13)
  5 -->  10 ( 31)
 24 -->  23 ( 23)
 13 -->  18 ( 21)
 11 -->  13 ( 19)
 22 -->  29 (  7)
 20 -->   8 ( 18)
 17 -->   5 (  7)
  1 -->  12 ( 19)
  9 -->  19 ( 36)
 16 -->  22 ( 24)
 26 -->  22 ( 26)
 21 -->   6 ( 28)
 24 -->  17 ( 25)
 10 -->  15 ( 19)
 26 -->  21 ( 37)
 27 -->  11 ( 32)
  9 -->  29 ( 22)
 20 -->  29 ( 17)
 25 -->   2 ( 29)
 17 -->  29 ( 11)
  1 -->   0 ( 15)
  4 -->   0 ( 25)
 15 -->   9 ( 19)
  3 -->  28 ( 26)
 28 -->  23 ( 30)
 23 -->   7 ( 30)
 14 -->  23 ( 17)
  1 -->  26 ( 32)
 13 -->   6 ( 27)
 17 -->  26 ( 31)
 11 -->  23 ( 22)
 12 -->   9 ( 19)
 18 -->  23 ( 18)
 14 -->   7 ( 26)
 29 -->  12 ( 45)
 24 -->  18 ( 19)
  6 -->   2 ( 17)
 25 -->  19 (  9)
 12 -->   4 ( 23)
 23 -->  26 ( 23)
 16 -->  17 ( 21)
  3 -->  21 ( 31)
 24 -->  25 ( 31)
 15 -->  14 ( 26)
 12 -->  16 ( 23)
  3 -->  25 ( 25)
  0 -->  26 ( 21)
  2 -->  14 ( 35)
  0 -->  22 ( 23)
  1 -->   5 ( 13)
  2 -->   0 ( 18)
 20 -->  18 ( 32)
 28 -->  24 ( 27)
 22 -->  17 ( 25)
  8 -->   6 ( 22)
 21 -->  22 ( 20)
 12 -->  20 ( 24)
  1 -->  28 ( 30)
  3 -->  27 ( 26)
 29 -->  14 ( 30)
 16 -->  11 ( 13)
  0 -->   3 ( 34)
 24 -->   9 ( 36)
 28 -->  15 ( 21)
 23 -->  25 ( 23)
 20 -->   9 ( 15)
 10 -->   0 ( 12)
 16 -->   7 ( 31)
 24 -->  29 ( 37)
 11 -->   7 ( 29)
 27 -->  14 ( 29)
  1 -->   8 ( 18)
 23 -->  29 ( 24)
  1 -->  16 ( 23)
  8 -->  12 ( 23)
  1 -->  10 ( 31)
 22 -->  11 (  9)
  0 -->  24 ( 35)
 25 -->  13 ( 36)
 22 -->  28 ( 25)
 22 -->  12 ( 29)
 29 -->  10 ( 13)
  6 -->  19 ( 19)
 20 -->  24 ( 26)
  7 -->  17 ( 30)
 29 -->  16 ( 20)
 12 -->  14 ( 22)
  9 -->  23 ( 25)
 19 -->   2 ( 34)
  6 -->  16 ( 31)
  2 -->  27 ( 31)
  7 -->  29 ( 28)
  0 -->   7 ( 30)
 15 -->   6 ( 22)
