WEIGHTED DIGRAPH 30 300:
  0 -->  28 ( 15)
 29 -->   1 ( 29)
 16 -->  28 ( 20)
 10 -->  28 ( 36)
 28 -->  29 ( 24)
 23 -->   3 ( 16)
 17 -->  18 ( 33)
 13 -->  24 ( 40)
 17 -->  13 ( 22)
 13 -->   6 ( 16)
 20 -->  18 ( 29)
  9 -->  16 ( 29)
 24 -->  16 ( 15)
 22 -->   6 ( 22)
 15 -->  10 ( 20)
  9 -->  20 ( 22)
 11 -->  22 ( 14)
  1 -->   0 ( 30)
 21 -->  14 ( 30)
  8 -->  15 ( 26)
 18 -->  13 ( 22)
 14 -->   6 ( 42)
 22 -->   4 ( 18)
  2 -->  24 ( 31)
  5 -->  15 ( 33)
 19 -->  12 ( 26)
 25 -->   5 ( 34)
 19 -->   2 ( 15)
  3 -->  22 ( 20)
 29 -->  25 ( 24)
 22 -->  10 ( 25)
 15 -->   6 ( 28)
 20 -->   3 ( 27)
 23 -->  16 ( 29)
  2 -->  13 ( 31)
 22 -->   0 ( 26)
 26 -->  10 ( 23)
 23 -->  24 ( 14)
  1 -->  13 ( 16)
 15 -->  26 ( 34)
 27 -->   1 ( 37)
 11 -->  26 ( 18)
 14 -->   7 ( 29)
 20 -->  23 ( 22)
  6 -->   3 ( 28)
 27 -->  12 ( 13)
  6 -->   2 ( 24)
  6 -->   8 ( 14)
  8 -->   9 ( 21)
  4 -->   6 ( 15)
  6 -->  28 ( 30)
 24 -->  14 ( 34)
 16 -->  18 (  4)
 16 -->   5 ( 30)
 29 -->  22 ( 26)
 12 -->  29 ( 16)
 27 -->   5 ( 29)
 18 -->  27 ( 29)
 23 -->  13 ( 25)
 29 -->  13 ( 12)
 10 -->   0 ( 30)
 18 -->  23 ( 29)
 15 -->  17 ( 13)
 19 -->  28 ( 21)
 11 -->  28 ( 27)
  1 -->   3 ( 41)
 11 -->   4 ( 10)
 21 -->  17 ( 37)
  3 -->  29 ( 20)
 17 -->  29 ( 28)
 10 -->  24 ( 29)
 25 -->  27 (  7)
 11 -->   3 ( 17)
 13 -->  28 ( 22)
 16 -->  13 ( 20)
  3 -->  16 ( 19)
 19 -->  26 ( 19)
 10 -->  11 ( 30)
 22 -->   5 ( 31)
 19 -->  16 ( 16)
  6 -->  19 ( 29)
  9 -->  13 ( 24)
  8 -->   3 ( 23)
  5 -->   1 ( 43)
 21 -->  20 ( 43)
 22 -->   1 (  6)
 18 -->   7 ( 16)
 26 -->  13 ( 11)
 23 -->  14 ( 33)
 12 -->  13 ( 28)
  4 -->   2 ( 14)
 23 -->   4 ( 28)
 17 -->  14 ( 34)
 25 -->  17 ( 31)
 17 -->  26 ( 22)
