WEIGHTED DIGRAPH 30 300:
 19 -->   7 ( 21)
 28 -->  21 ( 34)
 17 -->  29 ( 30)
 16 -->  12 ( 21)
 24 -->  14 ( 13)
 29 -->   0 ( 28)
  3 -->  12 ( 22)
 12 -->  14 ( 22)
 12 -->  13 (  7)
 13 -->   5 ( 28)
 14 -->  20 ( 19)
 27 -->   3 ( 35)
 16 -->  19 ( 21)
 26 -->  15 ( 38)
 16 -->   1 ( 30)
 28 -->   6 ( 25)
 19 -->  17 ( 26)
 16 -->  10 ( 20)
 21 -->  17 ( 14)
 15 -->  29 ( 34)
 23 -->  27 ( 22)
  4 -->  20 ( 35)
  3 -->   4 ( 44)
  6 -->  18 ( 26)
 13 -->  11 ( 28)
 28 -->  27 ( 35)
  1 -->  21 ( 22)
  9 -->   6 ( 15)
  1 -->  28 ( 29)
 15 -->   0 ( 22)
 15 -->   7 ( 22)
 15 -->   4 ( 38)
 25 -->  13 ( 34)
  9 -->   1 ( 20)
 20 -->   3 ( 32)
 28 -->  16 ( 18)
 27 -->   7 ( 35)
 16 -->  22 ( 20)
 27 -->   8 ( 12)
 18 -->   3 ( 44)
 24 -->   4 ( 30)
  7 -->  26 ( 14)
  4 -->  13 ( 28)
 24 -->   6 ( 21)
  8 -->   6 ( 14)
  6 -->   0 ( 39)
 19 -->   8 ( 15)
  8 -->  20 ( 10)
  7 -->  25 ( 27)
 16 -->  20 ( 30)
 14 -->   8 ( 40)
  6 -->  14 ( 31)
 16 -->   6 ( 25)
 19 -->  21 ( 27)
  8 -->   1 ( 40)
 14 -->  29 ( 30)
 28 -->  10 ( 32)
 12 -->   4 ( 15)
 26 -->  19 ( 29)
 22 -->   9 ( 17)
 24 -->   3 ( 31)
 22 -->   5 ( 14)
 10 -->  11 ( 34)
 28 -->   3 ( 28)
 27 -->  15 ( 22)
 19 -->   0 ( 33)
 26 -->   4 ( 22)
 21 -->  18 ( 21)
  1 -->  20 ( 28)
 11 -->   3 ( 42)
 18 -->   0 ( 15)
  2 -->  21 ( 30)
  0 -->  23 ( 37)
  7 -->   2 ( 41)
 19 -->  12 ( 32)
 27 -->  24 ( 26)
  4 -->  14 ( 23)
 19 -->  25 ( 21)
 12 -->   2 ( 41)
 16 -->  24 ( 35)
 27 -->   9 ( 25)
