WEIGHTED DIGRAPH 30 300:
  9 -->   2 ( 30)
 23 -->   2 ( 15)
  2 -->   4 (  8)
  2 -->  12 ( 24)
 18 -->   5 ( 25)
 14 -->   4 ( 19)
 23 -->   8 ( 29)
 12 -->   6 ( 23)
 20 -->  17 ( 30)
 24 -->  21 ( 29)
 13 -->   7 ( 15)
 23 -->   0 ( 30)
  7 -->   3 (  8)
  6 -->   9 ( 38)
 13 -->  22 ( 25)
 20 -->  13 ( 44)
 29 -->  13 ( 18)
 11 -->  22 ( 10)
  8 -->  24 ( 28)
 28 -->   6 ( 12)
 26 -->  21 ( 19)
 18 -->   4 ( 24)
 25 -->  18 ( 24)
 13 -->  17 ( 21)
 19 -->  27 ( 16)
 11 -->  17 ( 37)
  0 -->  20 ( 21)
 13 -->   6 ( 18)
  9 -->  20 ( 34)
 19 -->  12 ( 17)
 15 -->   4 ( 25)
 17 -->   2 ( 22)
 19 -->  25 ( 24)
  8 -->  15 ( 22)
 21 -->  23 ( 33)
  9 -->   7 ( 25)
  1 -->   6 ( 27)
 27 -->   3 ( 23)
 22 -->   5 ( 39)
 16 -->   8 ( 36)
 16 -->  21 ( 25)
 24 -->   4 ( 22)
 16 -->   7 ( 31)
 27 -->   1 ( 22)
 21 -->  17 ( 18)
 29 -->   7 ( 34)
 29 -->   3 ( 25)
  7 -->   0 ( 11)
  6 -->  16 ( 41)
 14 -->   6 ( 30)
 16 -->   3 ( 24)
 12 -->  29 ( 24)
 19 -->  11 ( 25)
 12 -->  13 ( 14)
  3 -->  10 ( 13)
 27 -->  14 ( 30)
  8 -->   0 ( 17)
 13 -->  11 ( 20)
 28 -->   9 ( 25)
 29 -->   5 ( 25)
  9 -->  24 ( 27)
 26 -->  17 ( 18)
  3 -->  22 ( 24)
 12 -->   3 ( 24)
  1 -->   0 ( 43)
 24 -->  11 ( 21)
  8 -->  26 ( 30)
 19 -->  29 ( 26)
 25 -->  11 ( 34)
  2 -->   7 (  4)
 26 -->  19 ( 25)
  0 -->  13 ( 27)
 14 -->  25 ( 30)
 11 -->  26 (  8)
  9 -->   3 ( 12)
  4 -->   9 ( 21)
 13 -->  21 ( 17)
 29 -->   4 ( 24)
  8 -->  20 ( 20)
 14 -->  12 ( 47)
 11 -->  14 ( 25)
 11 -->   7 ( 18)
 26 -->  27 ( 30)
 28 -->  24 ( 27)
  4 -->   1 (  9)
 13 -->  26 ( 19)
 29 -->   6 ( 25)
 29 -->  18 ( 26)
 29 -->   1 ( 12)
 19 -->  18 ( 25)
 29 -->  28 ( 19)
 17 -->  25 ( 16)
 29 -->  15 ( 28)
 10 -->  13 ( 14)
 14 -->   7 ( 14)
 14 -->  20 ( 32)
 24 -->   3 ( 21)
  2 -->  26 ( 29)
  0 -->  19 ( 16)
 29 -->  21 ( 20)
 29 -->  14 ( 32)
 28 -->  12 ( 32)
 23 -->   1 ( 45)
 22 -->   9 ( 13)
