WEIGHTED DIGRAPH 30 300:
  9 -->  21 ( 15)
  9 -->  13 ( 27)
 21 -->  15 ( 32)
 11 -->  12 ( 41)
  4 -->  20 ( 24)
 11 -->   7 ( 38)
 10 -->  26 ( 26)
 28 -->  22 ( 24)
 28 -->   0 ( 20)
  8 -->   9 ( 27)
  1 -->  20 ( 23)
 12 -->   1 ( 36)
 16 -->  18 ( 30)
 26 -->  22 ( 25)
  8 -->  28 ( 15)
 12 -->  19 ( 40)
 18 -->   9 ( 31)
 12 -->  29 ( 20)
 29 -->   2 ( 27)
 29 -->   0 ( 22)
 13 -->   6 ( 37)
  5 -->  16 ( 36)
 28 -->  20 ( 21)
 21 -->  27 ( 30)
 28 -->  13 ( 29)
 13 -->  29 ( 19)
 19 -->  15 ( 25)
 22 -->  24 (  9)
 29 -->  17 ( 22)
 24 -->  12 ( 32)
 19 -->  10 ( 13)
 22 -->  19 ( 17)
  6 -->  22 ( 18)
  2 -->  24 ( 32)
  1 -->   8 ( 20)
  9 -->  24 ( 32)
  3 -->  22 ( 29)
  7 -->   5 ( 18)
 22 -->  16 ( 45)
  5 -->   0 ( 24)
 10 -->  23 (  9)
  9 -->  26 ( 32)
 13 -->  18 ( 14)
 27 -->  28 ( 26)
  9 -->  22 ( 17)
 20 -->  13 ( 31)
  4 -->   5 ( 28)
  4 -->  24 ( 31)
  7 -->  12 ( 31)
 27 -->  16 ( 46)
 22 -->  12 ( 29)
 13 -->  17 ( 32)
 17 -->   8 ( 30)
 14 -->   6 ( 26)
 24 -->   6 ( 31)
 27 -->  17 ( 21)
 22 -->   0 ( 35)
  8 -->   0 ( 22)
 14 -->  17 ( 22)
  0 -->  27 ( 26)
 20 -->   9 ( 14)
 26 -->  21 ( 33)
  6 -->  15 ( 37)
 11 -->   3 ( 28)
  9 -->  25 ( 23)
  7 -->  17 ( 24)
 18 -->  19 (  9)
 11 -->  27 ( 11)
  2 -->  26 ( 22)
 17 -->   0 ( 31)
 20 -->  12 ( 27)
  1 -->   4 ( 21)
 16 -->  10 ( 28)
  5 -->  27 ( 28)
 16 -->  12 ( 18)
  8 -->  25 ( 27)
 17 -->   6 ( 16)
 11 -->   0 ( 19)
 26 -->  23 ( 37)
  1 -->  14 ( 15)
  1 -->   3 ( 33)
 24 -->  15 ( 27)
 25 -->  24 ( 22)
 23 -->   2 ( 16)
  4 -->  10 ( 38)
 15 -->  28 ( 16)
 13 -->  19 ( 19)
 21 -->  28 ( 16)
 18 -->  25 ( 16)
 25 -->  17 ( 11)
 18 -->  29 ( 23)
  3 -->  23 ( 13)
 16 -->   8 ( 10)
 22 -->   1 ( 21)
  4 -->  23 ( 22)
 13 -->  21 ( 34)
 18 -->  14 ( 27)
 11 -->   5 ( 39)
  2 -->  22 ( 36)
 28 -->   1 ( 33)
  1 -->  21 ( 26)
 13 -->  12 ( 12)
 26 -->  13 ( 15)
 10 -->  21 ( 30)
 18 -->   2 ( 15)
  8 -->   5 ( 21)
 10 -->   6 ( 28)
 15 -->  10 ( 35)
 16 -->   7 (  9)
 10 -->   7 ( 18)
 27 -->  13 ( 32)
  1 -->  11 ( 19)
  5 -->  22 ( 29)
 18 -->   8 ( 37)
  8 -->  26 (  8)
  9 -->  10 ( 29)
  7 -->  20 ( 24)
 24 -->  18 ( 34)
 19 -->   6 ( 16)
 29 -->  19 ( 19)
 18 -->  15 ( 24)
 17 -->  23 ( 20)
 29 -->  20 ( 35)
 24 -->   8 ( 21)
 18 -->   6 ( 36)
 28 -->  16 ( 32)
 22 -->  11 ( 32)
 12 -->   4 ( 21)
  7 -->   6 ( 28)
  7 -->  23 ( 22)
  9 -->  14 ( 21)
 26 -->  25 ( 20)
  3 -->  27 ( 25)
  5 -->  28 ( 29)
  5 -->  12 ( 27)
  6 -->   0 ( 29)
  3 -->  10 ( 34)
  2 -->  15 ( 20)
  9 -->  28 ( 34)
 18 -->  17 ( 45)
 15 -->  26 ( 32)
 27 -->  19 ( 35)
 13 -->  11 ( 38)
  5 -->   6 ( 25)
  3 -->  24 ( 34)
  5 -->  15 ( 26)
 15 -->  23 ( 27)
  5 -->   2 ( 27)
 19 -->  26 ( 41)
