WEIGHTED DIGRAPH 30 300:
 17 -->  27 ( 14)
 13 -->  17 (  7)
  9 -->   7 ( 31)
 17 -->  21 ( 39)
 27 -->  19 ( 38)
 28 -->  19 ( 23)
 23 -->  15 ( 21)
 24 -->  29 ( 30)
 22 -->  24 ( 29)
 11 -->  27 ( 12)
 24 -->  15 ( 32)
 22 -->  19 ( 20)
 22 -->   8 ( 24)
 11 -->  23 ( 15)
 29 -->   7 ( 29)
  7 -->  28 ( 20)
  8 -->  17 ( 25)
 29 -->  13 ( 30)
  9 -->  10 ( 18)
 18 -->  25 ( 37)
 16 -->  21 ( 34)
 28 -->  21 ( 17)
 18 -->  28 ( 20)
  3 -->  23 ( 24)
 22 -->  20 (  9)
  7 -->  14 ( 25)
 28 -->  29 ( 21)
 14 -->  12 ( 21)
 26 -->   4 ( 20)
 24 -->  23 ( 15)
 18 -->   1 ( 19)
 18 -->  13 ( 18)
  6 -->  28 ( 22)
  3 -->  22 ( 38)
 21 -->  11 ( 20)
  7 -->  17 ( 11)
  8 -->   1 (  5)
  0 -->  10 ( 21)
 10 -->  24 ( 23)
  8 -->   5 ( 19)
 24 -->  20 ( 21)
  5 -->   4 ( 22)
 24 -->  13 ( 28)
 27 -->   0 ( 39)
 13 -->  20 ( 21)
  8 -->   9 (  6)
  6 -->   4 ( 37)
  7 -->   5 ( 26)
 23 -->   7 ( 27)
 24 -->  17 ( 33)
 24 -->  25 ( 35)
 16 -->  15 ( 24)
 14 -->  20 ( 22)
 23 -->   9 ( 26)
 17 -->  12 ( 17)
  4 -->   1 ( 45)
  5 -->  11 ( 31)
 20 -->  11 ( 42)
  2 -->  16 ( 27)
 24 -->  12 ( 27)
 11 -->  26 ( 15)
  2 -->  13 ( 24)
  0 -->  25 ( 36)
  5 -->  22 ( 35)
 13 -->  14 ( 15)
 26 -->   2 ( 19)
 18 -->  11 ( 21)
 13 -->   1 ( 24)
  5 -->  20 ( 30)
 20 -->  15 ( 36)
 28 -->  27 ( 36)
  4 -->  15 ( 21)
  3 -->  27 ( 23)
  4 -->  27 ( 10)
 19 -->   2 ( 22)
 23 -->   1 ( 27)
 19 -->   6 ( 24)
 15 -->   3 ( 14)
 14 -->  27 ( 31)
 25 -->  19 ( 22)
 16 -->   6 ( 18)
  9 -->   3 ( 28)
 24 -->  19 ( 29)
 25 -->  15 ( 17)
  3 -->   7 ( 35)
 10 -->   3 ( 31)
  3 -->   6 (  8)
 10 -->   6 ( 37)
  8 -->  21 ( 18)
 20 -->   6 ( 23)
 19 -->   7 ( 19)
 23 -->  14 ( 23)
 11 -->  13 ( 14)
  7 -->   0 ( 35)
 23 -->   5 (  6)
 26 -->  12 ( 28)
 24 -->  21 ( 21)
  1 -->   9 ( 36)
 12 -->   2 ( 32)
 17 -->  14 ( 35)
 25 -->   4 ( 29)
 10 -->   4 ( 21)
 26 -->  29 ( 35)
 19 -->  20 ( 38)
 20 -->   2 ( 27)
 20 -->  28 ( 42)
  6 -->  27 ( 24)
  9 -->  28 ( 15)
 12 -->  18 ( 25)
 23 -->  22 ( 23)
 23 -->  16 ( 35)
 28 -->  25 ( 26)
 22 -->  10 ( 24)
  7 -->  24 ( 21)
 29 -->   9 ( 14)
 24 -->  26 ( 30)
  3 -->  20 ( 21)
 12 -->  25 ( 35)
 26 -->  14 ( 14)
 11 -->   8 ( 30)
  6 -->  14 ( 25)
  3 -->  16 ( 12)
 11 -->  22 ( 26)
  9 -->   6 ( 19)
 14 -->  11 ( 28)
  5 -->  25 ( 11)
  6 -->  23 ( 23)
 11 -->   6 ( 26)
 15 -->  28 ( 20)
  5 -->  21 ( 26)
 12 -->   3 ( 42)
 22 -->   4 ( 24)
 18 -->  17 ( 19)
 21 -->  27 ( 33)
  2 -->  11 ( 26)
  3 -->   4 ( 41)
 27 -->   5 ( 16)
 24 -->   4 ( 33)
  4 -->   0 ( 45)
  6 -->   1 ( 22)
 24 -->  11 ( 36)
 23 -->  26 ( 30)
 11 -->   0 ( 14)
 21 -->  23 ( 24)
 21 -->  26 ( 21)
 16 -->  20 ( 23)
 23 -->  18 ( 31)
 17 -->  10 ( 28)
 17 -->   1 ( 24)
 29 -->  16 ( 22)
  6 -->  26 ( 35)
 14 -->  28 ( 34)
 14 -->  15 ( 18)
 20 -->  10 ( 30)
 14 -->   3 ( 25)
 20 -->  12 ( 35)
  7 -->  25 ( 15)
 28 -->  10 ( 29)
 20 -->   8 ( 37)
 19 -->  15 ( 22)
 12 -->   0 ( 25)
 19 -->   9 ( 31)
 27 -->  12 ( 23)
  1 -->  10 ( 26)
  1 -->  28 ( 30)
  0 -->   2 ( 36)
 13 -->  16 (  5)
  2 -->  21 ( 30)
 29 -->   5 ( 20)
  7 -->  16 ( 24)
 18 -->   4 (  9)
  4 -->   2 ( 20)
 23 -->   8 ( 18)
  8 -->   0 ( 21)
  1 -->  27 ( 28)
 13 -->  26 ( 24)
 10 -->  13 ( 28)
  2 -->   5 ( 32)
 21 -->  19 ( 29)
 19 -->  12 ( 14)
 14 -->   1 ( 25)
 29 -->  27 ( 29)
  0 -->  15 ( 22)
  9 -->  18 ( 32)
 29 -->   0 ( 25)
 13 -->   3 ( 18)
 25 -->   2 ( 23)
  9 -->  27 ( 41)
 26 -->  22 (  8)
 21 -->  10 ( 18)
 29 -->  17 ( 37)
 13 -->  27 ( 32)
 21 -->   0 ( 40)
 27 -->  25 ( 44)
 12 -->  22 ( 26)
 11 -->  17 ( 11)
 28 -->  11 ( 25)
  8 -->  27 (  9)
 20 -->  26 ( 38)
 10 -->  29 ( 22)
 17 -->  20 ( 26)
 22 -->   1 ( 28)
  7 -->  22 ( 19)
 26 -->   8 ( 23)
 27 -->  23 ( 37)
 11 -->  12 ( 32)
 17 -->   9 ( 24)
 16 -->  11 ( 33)
 19 -->  29 ( 30)
 18 -->   0 ( 32)
  8 -->  19 ( 12)
  8 -->  25 ( 21)
  4 -->  28 ( 16)
 11 -->  19 ( 30)
 23 -->  10 ( 34)
 16 -->  24 ( 21)
  4 -->  19 ( 28)
 29 -->  11 ( 38)
  5 -->  13 ( 23)
 11 -->  25 ( 41)
 16 -->   9 ( 43)
 18 -->  27 ( 23)
 29 -->  15 ( 30)
 14 -->  25 ( 47)
 27 -->  20 ( 35)
 28 -->  16 ( 29)
  7 -->  21 ( 17)
