WEIGHTED DIGRAPH 30 300:
 11 -->   5 ( 30)
  6 -->  15 ( 21)
 21 -->  12 ( 13)
 11 -->  14 ( 31)
 18 -->   0 ( 30)
 16 -->  28 ( 30)
  8 -->  22 ( 33)
  8 -->   9 ( 37)
  0 -->  28 ( 32)
  4 -->  22 ( 28)
  8 -->  17 ( 24)
 12 -->  24 ( 42)
 17 -->  25 ( 15)
 11 -->  23 ( 16)
  0 -->  13 ( 27)
 22 -->  27 ( 26)
 18 -->  13 ( 40)
 28 -->  25 ( 27)
  9 -->   2 ( 34)
 18 -->   5 ( 18)
 24 -->  25 ( 30)
 16 -->   9 ( 33)
  2 -->  27 ( 36)
 13 -->  15 ( 47)
  2 -->  17 (  8)
  3 -->   8 ( 22)
  7 -->  14 ( 35)
 19 -->  10 ( 24)
 13 -->   7 ( 24)
  2 -->  28 ( 23)
  8 -->   1 ( 14)
 26 -->  22 ( 24)
  8 -->  19 ( 20)
 24 -->  11 ( 43)
 26 -->  18 ( 33)
 18 -->  21 ( 18)
  0 -->  27 ( 28)
 29 -->  25 ( 24)
 16 -->  13 ( 33)
 25 -->  15 ( 34)
  5 -->  17 ( 40)
 12 -->  27 ( 26)
 12 -->   0 ( 17)
  8 -->  11 ( 15)
 10 -->  25 ( 25)
 14 -->   0 ( 19)
 22 -->   0 ( 22)
  6 -->   7 ( 40)
 14 -->  15 ( 33)
 28 -->  22 ( 18)
  0 -->  24 ( 21)
  7 -->   4 ( 21)
  9 -->  17 ( 10)
 16 -->  12 ( 27)
 28 -->   8 ( 26)
  4 -->  23 ( 32)
  6 -->  28 ( 10)
  0 -->  19 ( 18)
 12 -->  23 ( 27)
 10 -->  22 ( 23)
  2 -->   8 ( 27)
  4 -->   3 ( 31)
  2 -->  11 ( 32)
  2 -->   3 ( 33)
  7 -->  15 ( 16)
 19 -->  29 ( 20)
 24 -->   4 ( 27)
 20 -->  27 ( 31)
 15 -->   8 ( 33)
 10 -->  27 ( 31)
  4 -->  17 ( 41)
