WEIGHTED DIGRAPH 30 300:
 29 -->   1 ( 18)
 14 -->  10 ( 28)
  4 -->  15 ( 30)
 19 -->  24 ( 25)
 25 -->  16 ( 34)
  6 -->  10 ( 23)
  5 -->   2 ( 20)
  2 -->  21 ( 36)
  7 -->   5 ( 25)
 22 -->   2 ( 18)
  4 -->  26 (  9)
 11 -->  23 ( 12)
  5 -->  11 ( 28)
 22 -->  23 ( 26)
 19 -->  11 ( 45)
 10 -->  19 ( 25)
 15 -->  26 ( 31)
 15 -->   5 ( 24)
 18 -->  22 ( 25)
 28 -->   5 ( 42)
 18 -->   2 ( 21)
 25 -->   1 ( 26)
 11 -->   8 ( 24)
 20 -->  24 ( 21)
 26 -->  22 ( 34)
 21 -->   6 ( 26)
 29 -->   9 ( 33)
 13 -->  14 ( 23)
  7 -->  15 ( 29)
 24 -->   3 ( 37)
  9 -->   6 ( 33)
  1 -->  15 ( 25)
 22 -->  12 ( 20)
 18 -->  20 ( 23)
 19 -->   8 ( 18)
  8 -->  21 ( 27)
  0 -->   5 ( 30)
  0 -->  15 ( 18)
  9 -->  26 ( 35)
 25 -->   8 ( 31)
 13 -->  16 ( 26)
  2 -->   0 ( 30)
  2 -->   8 ( 18)
 22 -->  16 ( 21)
 20 -->  13 ( 30)
 27 -->   5 ( 24)
 11 -->   9 ( 27)
  4 -->   8 ( 20)
 28 -->   8 ( 40)
 24 -->   0 ( 38)
  7 -->  21 ( 37)
 20 -->   0 ( 19)
 11 -->  16 ( 38)
  6 -->  17 ( 25)
  3 -->  26 ( 28)
 20 -->  25 (  8)
 15 -->  14 ( 14)
  4 -->  21 ( 31)
  8 -->  13 ( 40)
 22 -->  25 (  8)
 16 -->  19 ( 17)
 11 -->  22 ( 19)
 29 -->  17 ( 27)
  8 -->  18 ( 15)
 15 -->   6 ( 29)
  9 -->  20 ( 31)
 16 -->   2 ( 25)
 12 -->  27 ( 21)
 24 -->  18 ( 27)
 20 -->   7 ( 38)
 27 -->  21 ( 23)
  5 -->   8 ( 24)
  5 -->  14 ( 27)
 28 -->  15 ( 17)
 15 -->   8 ( 27)
 25 -->   0 ( 15)
 19 -->  21 ( 25)
 13 -->  11 ( 25)
 22 -->   3 ( 38)
 29 -->  25 ( 23)
  7 -->   0 ( 28)
 19 -->   4 ( 21)
 17 -->   7 ( 27)
 10 -->   9 ( 32)
 21 -->  17 ( 24)
 15 -->  22 ( 37)
 12 -->  10 ( 40)
 28 -->  10 ( 25)
  5 -->  17 ( 31)
 25 -->   3 ( 29)
 29 -->   4 (  9)
  6 -->  18 ( 16)
  9 -->   8 ( 18)
  6 -->   4 ( 33)
 22 -->   0 ( 28)
 27 -->  29 ( 19)
 10 -->   1 ( 28)
 28 -->   4 ( 20)
 13 -->   2 ( 35)
 29 -->  18 ( 17)
  0 -->  18 ( 25)
 28 -->  25 ( 27)
 18 -->  26 ( 36)
  7 -->   9 ( 23)
 13 -->   4 ( 18)
 14 -->  26 ( 21)
  5 -->  25 ( 31)
  1 -->   2 ( 31)
  5 -->   9 ( 22)
 22 -->   1 ( 33)
 13 -->  29 ( 39)
  5 -->  10 ( 12)
  8 -->  12 ( 22)
 16 -->   5 ( 19)
 27 -->   0 ( 29)
 20 -->   6 ( 22)
  6 -->  25 ( 27)
  6 -->  28 ( 27)
 23 -->   7 ( 24)
  4 -->  23 ( 19)
  3 -->   8 ( 40)
 12 -->  15 ( 33)
 11 -->  29 ( 18)
