WEIGHTED DIGRAPH 30 300:
 26 -->   7 ( 16)
 22 -->  19 ( 35)
 26 -->  24 ( 30)
 21 -->  13 ( 34)
  9 -->  10 ( 31)
  4 -->   9 ( 20)
 13 -->  22 ( 29)
 16 -->  21 ( 16)
 16 -->  23 ( 25)
 14 -->  25 ( 15)
 11 -->   5 ( 29)
 21 -->  15 ( 14)
 11 -->  12 ( 33)
  7 -->  24 ( 32)
  0 -->  26 ( 22)
 11 -->  17 ( 24)
  0 -->  14 ( 29)
  8 -->  15 ( 24)
  4 -->  10 ( 27)
 28 -->  25 ( 15)
  0 -->  23 ( 26)
  4 -->   2 ( 23)
 27 -->  17 ( 15)
  1 -->  14 ( 31)
 26 -->  22 ( 27)
 26 -->  15 ( 41)
  7 -->  22 ( 13)
  1 -->  25 ( 38)
  9 -->  28 ( 19)
 27 -->  10 ( 36)
  9 -->  24 ( 16)
 24 -->  21 ( 18)
 12 -->  22 ( 25)
 15 -->   2 ( 20)
  8 -->  16 ( 36)
  5 -->  27 ( 22)
 23 -->  17 ( 21)
  8 -->   1 ( 16)
  7 -->   0 ( 15)
 11 -->   9 ( 21)
 26 -->   9 ( 28)
  2 -->   7 ( 24)
 29 -->  15 ( 20)
 17 -->  22 ( 20)
 18 -->   5 ( 17)
 11 -->   6 ( 40)
 18 -->  11 ( 34)
  7 -->   5 ( 23)
 23 -->   8 ( 29)
 25 -->  24 ( 43)
 21 -->  29 ( 16)
 25 -->  26 ( 43)
 26 -->  29 ( 18)
  2 -->  24 ( 11)
  1 -->  26 ( 20)
  1 -->  16 ( 23)
  4 -->   5 ( 19)
 24 -->  13 ( 29)
  2 -->   6 ( 25)
  2 -->  22 ( 25)
  9 -->   6 ( 13)
  1 -->  24 ( 33)
 23 -->   5 ( 26)
 25 -->  10 ( 14)
  6 -->  10 ( 27)
 11 -->   8 ( 24)
 21 -->  18 ( 30)
  0 -->   8 ( 20)
 16 -->  22 ( 23)
 19 -->  28 ( 17)
  7 -->  29 ( 16)
 27 -->  13 ( 27)
  3 -->   6 ( 29)
  9 -->  17 ( 29)
 12 -->  25 ( 20)
 29 -->   9 ( 20)
  6 -->  24 ( 26)
  4 -->  17 ( 12)
  0 -->  13 ( 36)
 14 -->  23 ( 20)
 23 -->   9 ( 22)
 25 -->   8 ( 23)
  4 -->   0 ( 24)
  7 -->  20 ( 29)
  3 -->   5 ( 33)
 28 -->  20 ( 30)
 13 -->  16 ( 32)
 16 -->  28 ( 19)
 19 -->   9 ( 13)
  0 -->  20 ( 12)
  5 -->  26 ( 18)
  9 -->  15 ( 30)
 10 -->   3 ( 17)
 29 -->  10 ( 27)
  6 -->  18 ( 15)
 12 -->   5 ( 31)
 10 -->  18 ( 13)
 13 -->   5 ( 15)
  0 -->   5 ( 13)
  5 -->  14 ( 25)
 13 -->   6 ( 35)
 12 -->   8 ( 26)
  6 -->   4 ( 25)
 10 -->  17 ( 36)
  8 -->   6 ( 25)
 25 -->  27 ( 26)
  6 -->   5 ( 22)
  6 -->  21 ( 24)
 28 -->  29 ( 16)
 15 -->   6 ( 18)
 26 -->  18 ( 17)
 14 -->  13 ( 18)
  3 -->   4 ( 29)
 17 -->  26 ( 26)
  4 -->  26 ( 34)
 25 -->  18 ( 24)
 23 -->   2 ( 38)
 19 -->   0 ( 21)
 26 -->  12 ( 38)
 22 -->  14 ( 33)
 17 -->  16 ( 24)
 11 -->   7 ( 31)
  3 -->   9 ( 33)
 18 -->  14 ( 26)
  2 -->  28 ( 44)
 27 -->  23 ( 33)
  9 -->  18 ( 33)
  6 -->  28 ( 30)
  1 -->   6 ( 32)
  5 -->  10 ( 28)
  7 -->  28 ( 17)
  2 -->  11 ( 28)
 28 -->   4 ( 29)
 15 -->  22 ( 23)
 12 -->  17 ( 22)
 28 -->   0 ( 42)
  0 -->  17 ( 31)
 12 -->  19 ( 26)
 25 -->  23 ( 25)
 14 -->   8 ( 23)
 15 -->   3 ( 13)
 24 -->  27 ( 35)
 10 -->  16 ( 31)
  8 -->  22 ( 31)
 25 -->   3 ( 22)
 28 -->   3 ( 22)
 21 -->  27 ( 34)
  3 -->  16 ( 23)
 20 -->  29 ( 30)
 18 -->   8 ( 17)
 24 -->  22 ( 22)
 23 -->  28 ( 26)
 21 -->  23 ( 34)
 23 -->  10 ( 24)
 18 -->  23 ( 28)
 15 -->  11 ( 25)
 17 -->  24 ( 26)
 20 -->   3 ( 18)
 27 -->  18 ( 26)
  2 -->  16 ( 18)
  7 -->   1 ( 19)
 17 -->   2 ( 23)
 15 -->  17 ( 15)
 19 -->  14 ( 37)
 29 -->   0 ( 10)
  6 -->  27 ( 25)
  7 -->   8 ( 14)
 15 -->   0 (  9)
 22 -->   3 ( 39)
 22 -->  11 ( 25)
 24 -->   0 ( 24)
  1 -->  28 ( 26)
 18 -->   4 ( 16)
 28 -->  14 ( 26)
 26 -->  28 ( 36)
 15 -->  19 ( 26)
  4 -->  20 ( 25)
 28 -->  27 ( 42)
 14 -->   2 ( 13)
 20 -->  15 ( 25)
 19 -->  13 ( 28)
  4 -->  24 ( 26)
  1 -->  29 ( 32)
 21 -->  26 ( 27)
 23 -->  22 ( 30)
 29 -->   6 ( 16)
 20 -->   8 ( 33)
 27 -->  22 ( 22)
 13 -->  20 ( 33)
 11 -->  16 (  9)
 11 -->  28 ( 13)
 15 -->  27 ( 19)
  5 -->  19 ( 21)
 27 -->  16 ( 34)
 10 -->  26 ( 20)
  9 -->  14 ( 31)
  1 -->  11 ( 31)
 16 -->  15 ( 22)
  8 -->   3 ( 15)
 14 -->  21 ( 24)
 16 -->   9 ( 25)
 12 -->  10 (  9)
  2 -->   5 ( 35)
 19 -->  26 ( 35)
 14 -->  10 ( 23)
  1 -->   3 ( 19)
 29 -->  14 ( 38)
  5 -->  20 ( 24)
  1 -->   5 ( 35)
 23 -->   6 ( 18)
 10 -->  24 ( 40)
