WEIGHTED DIGRAPH 30 300:
 18 -->  20 ( 34)
  5 -->   7 ( 16)
 24 -->  29 ( 15)
  8 -->  27 ( 45)
 17 -->  20 ( 32)
  9 -->   5 ( 39)
 11 -->   1 ( 32)
 21 -->  27 ( 33)
 26 -->  18 ( 32)
  3 -->   8 ( 21)
 29 -->  11 ( 16)
  9 -->   0 ( 30)
  1 -->  21 ( 27)
 24 -->  10 ( 25)
 10 -->  13 ( 30)
 24 -->   0 ( 38)
 13 -->   1 ( 23)
 24 -->  27 ( 17)
 12 -->   8 ( 19)
 29 -->  25 ( 19)
 23 -->  21 ( 33)
  1 -->  23 ( 34)
  3 -->  18 ( 20)
  1 -->   0 ( 42)
  8 -->   2 ( 18)
  0 -->  21 ( 15)
 16 -->  12 ( 27)
 23 -->   0 ( 11)
  9 -->  27 ( 15)
  9 -->  18 ( 29)
  9 -->  21 ( 12)
 24 -->  28 ( 21)
  6 -->  13 ( 25)
  5 -->  11 ( 36)
 16 -->   5 ( 33)
 16 -->  19 ( 28)
  5 -->  21 ( 23)
 25 -->  10 ( 33)
 21 -->  12 ( 30)
 11 -->  12 ( 30)
  4 -->  17 ( 31)
 11 -->  22 ( 17)
 20 -->  26 ( 18)
 21 -->  19 ( 26)
  6 -->  11 ( 29)
  7 -->  27 ( 16)
 21 -->  24 ( 18)
  7 -->  23 ( 34)
  1 -->  19 ( 34)
  4 -->  22 ( 36)
 13 -->  25 ( 17)
 26 -->   4 ( 11)
 26 -->  10 ( 19)
 20 -->  13 ( 17)
  4 -->  16 ( 43)
  9 -->  15 ( 32)
  5 -->  17 ( 40)
 15 -->  26 ( 28)
 20 -->  11 ( 19)
 24 -->  12 ( 28)
 27 -->  16 ( 29)
 13 -->  21 ( 26)
 24 -->  26 ( 31)
 28 -->  21 ( 31)
 19 -->  11 ( 35)
 12 -->  29 ( 30)
 25 -->  11 ( 43)
 18 -->  24 ( 35)
 12 -->  18 ( 25)
 26 -->   3 ( 24)
  9 -->   3 ( 21)
 10 -->  11 ( 31)
 14 -->  15 ( 22)
 17 -->   9 ( 24)
  0 -->   2 ( 32)
  3 -->  12 ( 39)
  6 -->   2 ( 31)
 14 -->  13 ( 15)
 13 -->  22 ( 22)
 28 -->   5 ( 41)
 10 -->   6 ( 24)
 28 -->  20 ( 29)
  4 -->   0 ( 27)
  1 -->  29 ( 34)
 16 -->   8 ( 34)
 16 -->   9 ( 30)
  0 -->  19 ( 28)
  7 -->  26 ( 15)
 24 -->   7 ( 15)
 15 -->   0 ( 33)
 16 -->  11 ( 32)
  1 -->  24 ( 30)
  2 -->  19 ( 17)
  5 -->  26 ( 25)
 28 -->  10 ( 28)
 14 -->  11 ( 24)
  5 -->  22 ( 26)
  0 -->  16 ( 17)
 27 -->   5 ( 16)
 19 -->   8 ( 29)
 28 -->   1 ( 18)
 20 -->   3 ( 28)
 12 -->  28 ( 25)
  6 -->  27 ( 30)
  1 -->   7 ( 23)
 13 -->  11 ( 29)
  1 -->  17 ( 36)
 25 -->  22 ( 37)
  0 -->  25 ( 24)
 23 -->   4 ( 28)
  8 -->   5 ( 32)
 29 -->  20 ( 18)
 14 -->  20 ( 25)
  5 -->   6 ( 22)
  7 -->  16 ( 34)
  9 -->  14 ( 29)
 28 -->  19 ( 37)
 26 -->  25 ( 23)
  7 -->  17 ( 14)
  6 -->  21 ( 16)
  1 -->  26 ( 20)
 18 -->   5 ( 19)
 24 -->  15 ( 40)
 29 -->  17 ( 38)
 27 -->  15 ( 14)
  1 -->   4 ( 26)
 10 -->   0 ( 36)
