WEIGHTED DIGRAPH 30 300:
 21 -->  28 ( 20)
 20 -->  25 ( 26)
  8 -->  28 ( 34)
 23 -->  26 ( 31)
  5 -->   7 (  9)
 20 -->   6 ( 23)
  7 -->  29 ( 28)
 12 -->  19 ( 20)
 14 -->   6 ( 33)
  2 -->  29 ( 31)
  1 -->  18 ( 33)
  2 -->  18 ( 18)
  9 -->  13 ( 23)
 25 -->  17 ( 19)
 27 -->  19 ( 23)
 14 -->  25 ( 22)
 19 -->   2 ( 31)
  0 -->  15 ( 30)
  9 -->   3 ( 24)
 23 -->  13 ( 20)
  2 -->   7 ( 20)
  3 -->  29 ( 35)
 18 -->  13 ( 33)
 19 -->   1 ( 15)
 27 -->  29 ( 23)
  7 -->  14 ( 27)
  2 -->  23 ( 31)
  4 -->  22 ( 43)
  8 -->   6 ( 36)
 23 -->  17 ( 23)
  2 -->  13 ( 22)
 29 -->  20 ( 16)
  5 -->  10 ( 32)
 17 -->  20 ( 38)
 24 -->  11 ( 15)
 19 -->   4 ( 41)
 11 -->   0 ( 27)
 10 -->  24 ( 35)
  5 -->   2 ( 28)
  4 -->   7 ( 31)
 13 -->  20 ( 36)
 23 -->  19 ( 23)
 10 -->   3 ( 21)
 14 -->   5 ( 10)
 19 -->  13 ( 17)
 16 -->  17 ( 19)
  8 -->   7 ( 44)
 26 -->  11 ( 27)
  6 -->  25 ( 26)
 25 -->  19 ( 18)
 11 -->  27 ( 21)
 20 -->   3 ( 23)
 27 -->  20 ( 34)
  0 -->  26 ( 30)
  1 -->   4 ( 28)
 27 -->   7 ( 38)
 15 -->   1 ( 30)
 27 -->   4 ( 16)
 29 -->  15 ( 25)
 23 -->  29 ( 29)
 16 -->   6 ( 23)
 27 -->  21 ( 20)
  7 -->  19 ( 30)
 29 -->  11 ( 44)
 10 -->  20 ( 24)
  9 -->  23 ( 24)
 26 -->  22 ( 39)
  9 -->  27 ( 22)
 26 -->  29 ( 36)
 11 -->  10 ( 32)
 21 -->   0 ( 17)
 15 -->   9 ( 44)
  1 -->  25 ( 24)
  9 -->  24 ( 34)
 19 -->   6 ( 31)
  1 -->  28 ( 13)
  9 -->  10 ( 19)
  5 -->   4 ( 13)
 21 -->  12 ( 38)
  1 -->  21 ( 16)
 11 -->   8 ( 27)
  5 -->  28 ( 29)
 26 -->  14 ( 35)
 21 -->   2 ( 22)
  9 -->  11 ( 25)
 24 -->  29 ( 28)
 26 -->  10 ( 32)
 14 -->  18 ( 25)
 12 -->  23 ( 34)
 22 -->  10 ( 39)
