WEIGHTED DIGRAPH 30 300:
 18 -->  16 ( 24)
 21 -->  22 ( 22)
 22 -->  16 ( 29)
  5 -->  15 ( 26)
 17 -->  26 ( 14)
  6 -->  13 ( 19)
 13 -->   1 ( 24)
 21 -->  20 ( 15)
 23 -->  10 ( 26)
 17 -->  16 ( 42)
 21 -->  27 ( 29)
  9 -->  27 ( 32)
  9 -->  22 ( 10)
 15 -->  22 ( 28)
 11 -->   6 ( 20)
 15 -->  11 ( 30)
 24 -->  29 ( 31)
  8 -->  17 ( 26)
 24 -->  21 ( 31)
 27 -->  15 ( 11)
  3 -->  14 ( 35)
 26 -->   9 ( 30)
 18 -->  21 ( 34)
  4 -->  12 ( 28)
 14 -->   2 ( 48)
  9 -->  11 ( 16)
 25 -->  19 ( 29)
 23 -->   0 ( 38)
 10 -->  21 ( 13)
 14 -->  17 ( 18)
 24 -->  11 ( 19)
  4 -->   0 ( 26)
 20 -->  29 ( 26)
 23 -->  27 ( 21)
 23 -->   4 ( 30)
 23 -->   6 ( 32)
 29 -->  21 ( 34)
 12 -->  26 ( 27)
 10 -->  29 ( 20)
 14 -->  27 ( 22)
  1 -->  28 ( 32)
  3 -->  20 ( 19)
 20 -->  23 ( 30)
 28 -->  21 ( 31)
  0 -->  14 ( 22)
 14 -->  10 (  8)
 28 -->  12 ( 31)
 11 -->  17 ( 32)
 28 -->  24 ( 28)
  4 -->  20 ( 26)
 19 -->  16 ( 30)
 27 -->   2 ( 24)
  5 -->  14 ( 17)
 15 -->  25 ( 34)
 19 -->  15 ( 43)
  9 -->  17 ( 32)
 15 -->  12 ( 25)
  4 -->  18 ( 35)
 19 -->   3 ( 35)
  2 -->  20 ( 20)
 25 -->  12 ( 24)
 29 -->   0 (  9)
  1 -->  17 ( 15)
 21 -->   0 ( 38)
 25 -->  27 ( 24)
 15 -->  17 ( 26)
 29 -->   6 ( 30)
  7 -->   2 ( 36)
 10 -->  16 ( 14)
  9 -->  25 ( 31)
  7 -->  25 ( 22)
