WEIGHTED DIGRAPH 30 300:
  0 -->  27 ( 25)
 23 -->   1 ( 19)
 19 -->  13 ( 20)
  7 -->   6 ( 13)
 19 -->  29 ( 36)
 27 -->  18 ( 25)
 23 -->   0 (  9)
  0 -->   9 ( 23)
 22 -->  25 ( 28)
 28 -->  18 ( 28)
  3 -->  16 ( 22)
 20 -->  26 ( 19)
 17 -->  16 ( 15)
  2 -->  13 ( 24)
 29 -->  28 ( 16)
 15 -->  14 ( 24)
  4 -->  26 ( 16)
 22 -->   4 ( 13)
  6 -->  21 ( 45)
 11 -->  18 ( 17)
 17 -->  26 ( 13)
  9 -->   1 ( 32)
 27 -->  21 ( 38)
 27 -->  22 ( 20)
  3 -->   1 ( 23)
 12 -->  19 ( 15)
 12 -->  16 ( 37)
 26 -->  29 (  9)
 19 -->   9 (  6)
 26 -->  15 ( 41)
 21 -->  14 ( 15)
  9 -->  10 ( 28)
  8 -->   1 ( 13)
 10 -->   8 ( 11)
 19 -->  20 ( 27)
 18 -->   4 ( 33)
 25 -->  29 ( 32)
  8 -->  12 ( 19)
 13 -->   9 ( 37)
  8 -->   3 ( 15)
  9 -->  16 ( 17)
 26 -->   3 ( 10)
 15 -->  29 ( 28)
  2 -->   5 ( 17)
 23 -->  17 ( 15)
 17 -->   2 ( 29)
  0 -->   1 ( 28)
  7 -->  20 ( 38)
  5 -->  28 ( 25)
 27 -->  13 ( 20)
  5 -->  25 (  5)
  4 -->   2 ( 17)
 10 -->  28 ( 26)
 11 -->   6 ( 31)
 27 -->   9 ( 35)
  0 -->  26 ( 19)
 18 -->  19 ( 34)
 12 -->   2 ( 27)
 29 -->  10 ( 32)
 15 -->   7 ( 34)
 14 -->   1 (  8)
 10 -->   3 ( 27)
 14 -->  13 ( 18)
 29 -->   1 ( 29)
  6 -->  18 ( 15)
  6 -->   2 ( 32)
 20 -->   3 ( 16)
 15 -->   6 ( 21)
 20 -->  24 ( 23)
 25 -->  17 ( 12)
  8 -->   6 ( 30)
 27 -->  12 ( 19)
 20 -->   9 ( 32)
  0 -->  13 ( 28)
 28 -->  19 ( 30)
 17 -->   4 ( 16)
 19 -->  14 ( 31)
 16 -->   1 ( 31)
 20 -->  23 ( 17)
  8 -->  17 ( 30)
  1 -->  11 ( 13)
  0 -->   3 ( 16)
  6 -->  19 ( 33)
  7 -->  25 ( 36)
 21 -->  13 ( 19)
  2 -->   3 ( 31)
 22 -->   5 (  8)
 17 -->   9 ( 35)
  8 -->  28 ( 10)
 15 -->   3 ( 13)
 23 -->   9 ( 29)
 11 -->  19 ( 37)
 15 -->  27 ( 39)
 10 -->  27 ( 24)
  7 -->  10 ( 27)
 14 -->   6 ( 42)
  7 -->  27 ( 14)
  8 -->  29 ( 37)
  3 -->   4 ( 15)
 24 -->  23 ( 29)
 22 -->  14 ( 29)
 28 -->   0 ( 29)
 13 -->  26 ( 37)
 12 -->  21 ( 25)
  4 -->  24 ( 36)
 13 -->  15 ( 33)
 22 -->   2 ( 36)
  8 -->  18 ( 27)
 15 -->  17 ( 18)
 24 -->  29 ( 16)
 11 -->   8 ( 21)
 16 -->   8 ( 32)
  5 -->  13 ( 31)
 17 -->  11 ( 31)
  8 -->   9 ( 20)
 24 -->  11 ( 18)
  0 -->  22 ( 32)
  8 -->  23 ( 40)
 26 -->  19 ( 35)
 16 -->  20 ( 35)
  4 -->   0 ( 20)
 26 -->  21 ( 28)
 23 -->  27 ( 34)
 28 -->  13 ( 17)
 27 -->  14 ( 37)
  9 -->  12 ( 26)
  7 -->  12 ( 18)
 11 -->   3 ( 18)
 18 -->  29 (  4)
 18 -->   0 ( 16)
 25 -->  26 ( 21)
  6 -->  16 ( 36)
  2 -->  15 ( 21)
  0 -->   8 ( 27)
 15 -->  28 ( 27)
 18 -->  23 ( 25)
 10 -->  20 ( 25)
 15 -->  12 ( 28)
 16 -->  13 ( 28)
 21 -->   7 ( 32)
 18 -->  15 ( 27)
  8 -->   4 ( 38)
  6 -->   4 ( 27)
  4 -->  15 ( 28)
  7 -->   0 ( 41)
 24 -->   8 ( 33)
  6 -->  22 ( 22)
  8 -->   7 ( 16)
 17 -->   5 ( 15)
 27 -->   2 ( 31)
 24 -->  26 ( 21)
 20 -->   1 ( 40)
  1 -->  24 ( 22)
  1 -->  12 ( 16)
 17 -->  27 ( 28)
 21 -->  24 ( 18)
 13 -->   7 ( 14)
  5 -->   8 ( 19)
  0 -->  10 ( 29)
 20 -->   2 ( 36)
 28 -->   1 ( 22)
  1 -->   4 ( 20)
 25 -->   0 ( 17)
 25 -->  15 ( 20)
 11 -->   9 ( 20)
 19 -->   1 ( 33)
 25 -->  13 ( 31)
