WEIGHTED DIGRAPH 30 300:
 26 -->  24 ( 21)
 24 -->  18 ( 27)
 18 -->   4 ( 22)
  8 -->  27 ( 24)
  6 -->  28 ( 31)
 14 -->  24 ( 32)
 16 -->   9 ( 32)
 20 -->   9 ( 20)
  4 -->  22 ( 32)
  7 -->   5 ( 22)
 27 -->  28 ( 22)
  9 -->  18 ( 36)
  7 -->  29 ( 23)
 19 -->  22 ( 33)
  0 -->  28 ( 19)
  8 -->  12 ( 16)
 19 -->  29 ( 23)
 23 -->  11 ( 35)
 27 -->   1 ( 24)
 14 -->  11 ( 32)
 16 -->  28 ( 34)
  4 -->   2 ( 27)
 10 -->  12 ( 25)
 28 -->  13 ( 13)
 23 -->   4 ( 43)
  5 -->  27 ( 28)
 24 -->  17 ( 26)
 16 -->  13 ( 42)
 20 -->  14 ( 39)
 28 -->  10 ( 34)
  8 -->  19 ( 39)
  1 -->  23 ( 40)
  6 -->   5 ( 26)
 18 -->  22 ( 35)
 21 -->  26 ( 29)
  9 -->   6 ( 12)
 28 -->  25 ( 38)
 11 -->  10 ( 34)
 12 -->   5 ( 38)
 17 -->   0 ( 27)
  8 -->  23 ( 12)
  5 -->   0 (  9)
 12 -->   7 ( 29)
 26 -->  22 ( 40)
 11 -->  21 ( 27)
 11 -->  18 ( 27)
 19 -->  14 ( 14)
 13 -->   7 ( 14)
 15 -->  19 ( 32)
  9 -->   8 ( 27)
  7 -->  20 ( 22)
 25 -->  18 ( 31)
 22 -->  25 ( 27)
 22 -->  17 ( 33)
  2 -->  14 ( 33)
  5 -->   1 ( 32)
 22 -->  27 ( 34)
  8 -->   0 ( 23)
 20 -->  17 ( 17)
  3 -->  20 ( 31)
  1 -->  11 ( 18)
 12 -->  20 ( 14)
 29 -->   3 ( 22)
  4 -->  15 ( 20)
 11 -->  29 ( 34)
 26 -->   7 ( 23)
  9 -->   7 ( 18)
 18 -->  17 ( 21)
  6 -->  24 ( 35)
  0 -->  27 ( 11)
  3 -->  19 ( 20)
 26 -->  27 ( 12)
  7 -->   1 ( 19)
 23 -->   6 ( 24)
 25 -->  10 ( 26)
  2 -->  24 ( 40)
 21 -->  22 ( 42)
 13 -->  25 ( 22)
  4 -->  24 ( 22)
 21 -->  28 ( 30)
 14 -->   1 ( 31)
 18 -->  13 ( 35)
  2 -->  17 ( 19)
 22 -->  12 ( 17)
 19 -->   7 ( 39)
 27 -->  29 ( 18)
 23 -->  25 (  9)
 23 -->   3 ( 29)
 28 -->   1 ( 18)
 10 -->  16 ( 13)
  6 -->   1 ( 16)
  1 -->  15 ( 28)
 21 -->  24 ( 28)
 12 -->  13 ( 20)
  0 -->   1 (  9)
 27 -->  11 ( 31)
 13 -->   2 ( 31)
  2 -->   6 ( 14)
 19 -->  25 ( 31)
 17 -->  11 ( 22)
 26 -->  14 (  9)
  9 -->   0 ( 21)
  4 -->  12 ( 24)
 16 -->  21 ( 19)
  6 -->   8 ( 21)
  6 -->  17 ( 30)
 27 -->   6 ( 20)
  5 -->  15 ( 28)
 16 -->  29 ( 19)
 13 -->   5 ( 30)
 14 -->  28 (  9)
 19 -->   1 ( 30)
 20 -->   6 ( 27)
 17 -->  29 ( 26)
 22 -->  15 ( 15)
 16 -->  14 ( 34)
  9 -->  11 ( 20)
  0 -->  13 ( 35)
 19 -->  23 ( 39)
 13 -->   4 ( 46)
