WEIGHTED DIGRAPH 30 300:
  3 -->  18 (  7)
  9 -->  14 ( 40)
 15 -->  29 ( 25)
 23 -->  12 ( 26)
  3 -->  28 ( 37)
 19 -->  27 ( 19)
 18 -->  15 ( 12)
  7 -->  15 ( 29)
  9 -->  21 ( 12)
 14 -->  29 ( 36)
 15 -->  27 ( 25)
  6 -->  21 ( 17)
  4 -->  12 ( 26)
 24 -->  26 ( 30)
 29 -->  26 ( 15)
 11 -->  18 ( 33)
 21 -->  18 ( 15)
 22 -->   7 ( 27)
  0 -->  25 ( 31)
  3 -->   0 ( 12)
  9 -->   5 ( 12)
 13 -->   5 ( 11)
  2 -->  29 ( 36)
  7 -->   3 ( 35)
 21 -->   2 ( 24)
 16 -->  13 ( 23)
  2 -->  10 ( 13)
 25 -->  11 ( 32)
 17 -->   4 ( 31)
 16 -->  10 ( 33)
 19 -->  11 ( 22)
 10 -->  21 ( 23)
 17 -->  24 ( 12)
  6 -->  26 ( 28)
 19 -->   9 ( 23)
 28 -->   4 ( 15)
  4 -->  10 ( 33)
 20 -->  29 ( 15)
 22 -->   9 ( 19)
  6 -->   3 ( 23)
 14 -->  26 ( 29)
  8 -->  27 ( 39)
 18 -->   4 ( 37)
  3 -->   2 ( 21)
 19 -->   6 ( 44)
 18 -->   5 ( 10)
  9 -->  25 ( 19)
 21 -->   5 ( 30)
 24 -->   6 ( 28)
 29 -->  23 ( 30)
 20 -->   6 ( 18)
 13 -->  28 ( 23)
 20 -->  18 ( 31)
 24 -->   4 ( 33)
 25 -->  14 ( 38)
  0 -->   4 ( 11)
  3 -->   4 ( 20)
 21 -->   0 ( 23)
 28 -->  14 ( 14)
  6 -->  23 ( 36)
 22 -->   1 ( 24)
 13 -->   6 ( 24)
  4 -->  16 ( 34)
 22 -->  13 ( 30)
 11 -->   6 ( 16)
 12 -->   9 ( 10)
  3 -->  16 ( 41)
 17 -->  15 (  7)
 16 -->  20 ( 28)
 17 -->   9 ( 28)
  8 -->  19 ( 14)
  7 -->  25 ( 20)
 27 -->  21 ( 19)
 26 -->  11 ( 24)
 16 -->   9 ( 27)
 13 -->  23 ( 39)
 10 -->   5 ( 32)
 11 -->  14 ( 25)
 15 -->  16 ( 23)
 14 -->   5 ( 26)
  3 -->   1 ( 20)
  4 -->  22 ( 26)
 14 -->  12 ( 24)
 11 -->  23 (  9)
 16 -->   6 ( 31)
 10 -->  14 ( 26)
 18 -->   0 ( 25)
 24 -->   5 ( 29)
  7 -->   2 ( 36)
 28 -->  20 ( 22)
 11 -->  13 ( 40)
  2 -->  24 ( 19)
 19 -->   7 ( 30)
 27 -->  16 ( 33)
 23 -->  16 ( 22)
 27 -->   6 ( 26)
 24 -->  19 ( 18)
 15 -->  20 ( 12)
 26 -->  17 ( 33)
 28 -->  19 ( 32)
 25 -->  23 ( 34)
 25 -->  29 ( 36)
  0 -->   8 ( 28)
  9 -->  26 ( 18)
 16 -->  24 ( 22)
 18 -->   6 ( 22)
 19 -->  26 ( 23)
 24 -->  14 ( 33)
 17 -->  23 ( 32)
  8 -->  28 ( 22)
 22 -->  14 ( 26)
  2 -->  18 ( 22)
  3 -->  29 ( 25)
 29 -->  12 ( 10)
 11 -->   0 ( 19)
 15 -->   3 ( 30)
 18 -->  26 ( 33)
 16 -->   5 ( 32)
  8 -->  17 ( 32)
  6 -->  14 ( 31)
 18 -->  28 (  8)
 24 -->  25 ( 22)
  8 -->  15 ( 34)
 23 -->  21 ( 22)
 10 -->  19 ( 28)
  3 -->  24 ( 35)
 12 -->   3 ( 22)
 12 -->  13 ( 18)
 14 -->  19 ( 22)
  1 -->   0 ( 43)
 15 -->  26 ( 40)
 26 -->  21 ( 32)
  0 -->  14 ( 14)
 24 -->  11 ( 14)
 11 -->   7 ( 37)
 12 -->   6 ( 34)
  6 -->  28 ( 32)
 28 -->  25 ( 26)
  3 -->   9 ( 24)
 26 -->  13 ( 16)
  7 -->   8 ( 28)
 25 -->  27 ( 28)
 17 -->  27 (  3)
 14 -->   2 ( 34)
 24 -->   1 ( 24)
 22 -->  26 ( 39)
 20 -->   3 ( 24)
 12 -->  24 ( 21)
 27 -->  26 ( 29)
  1 -->   8 ( 32)
  0 -->  28 ( 25)
  0 -->  17 ( 13)
 18 -->  14 ( 27)
  0 -->  27 ( 13)
 17 -->  14 ( 33)
  1 -->  14 ( 21)
  2 -->   9 ( 27)
 11 -->   5 ( 17)
 16 -->  26 ( 30)
  6 -->  29 ( 34)
  2 -->   8 ( 35)
 22 -->  15 ( 25)
 10 -->  17 ( 20)
 10 -->  12 ( 26)
 15 -->   1 ( 22)
 11 -->   9 ( 39)
 15 -->  21 ( 28)
  5 -->  26 ( 26)
 22 -->   8 ( 21)
  1 -->  11 ( 27)
  8 -->   3 ( 29)
  4 -->  21 ( 23)
 26 -->  25 ( 30)
 13 -->   3 ( 42)
 10 -->  29 ( 28)
 16 -->  22 ( 22)
  2 -->   4 ( 18)
  2 -->  13 ( 16)
  6 -->   7 ( 29)
 27 -->  29 ( 16)
 22 -->  24 ( 30)
  3 -->  11 ( 32)
  8 -->  21 ( 37)
 19 -->  17 ( 17)
  0 -->  19 ( 27)
 15 -->   0 ( 34)
 14 -->  23 ( 11)
  6 -->   2 ( 23)
 18 -->  27 ( 41)
 25 -->   2 ( 17)
 20 -->  21 ( 13)
  4 -->   8 ( 27)
  4 -->   7 ( 28)
 28 -->  17 ( 26)
  6 -->   5 ( 23)
 16 -->  21 ( 20)
 25 -->  18 ( 28)
 18 -->   7 ( 43)
  0 -->  23 ( 19)
