WEIGHTED DIGRAPH 30 300:
 22 -->  24 ( 24)
 29 -->  27 ( 20)
 19 -->  27 ( 35)
 18 -->  10 ( 38)
 25 -->   5 ( 35)
  9 -->  21 ( 16)
 13 -->  28 ( 23)
 14 -->  27 ( 32)
 13 -->   2 ( 31)
 18 -->   7 ( 23)
 24 -->  20 ( 32)
  2 -->  19 ( 21)
  5 -->   9 ( 37)
 19 -->  26 ( 14)
  8 -->  29 ( 36)
 22 -->   2 ( 21)
 24 -->   6 ( 13)
  1 -->  15 ( 27)
 23 -->  25 ( 24)
  4 -->  17 ( 32)
 13 -->  19 ( 26)
 24 -->  26 ( 14)
  2 -->  25 ( 24)
 25 -->  12 ( 36)
 10 -->  28 ( 43)
 27 -->  17 ( 12)
 18 -->  20 ( 20)
 10 -->   4 ( 38)
 14 -->  24 ( 23)
 23 -->  15 ( 16)
 27 -->  10 ( 26)
 10 -->   7 ( 22)
 20 -->   6 ( 34)
 19 -->  29 ( 15)
 25 -->   9 ( 13)
  3 -->  17 ( 23)
 21 -->  16 ( 19)
  7 -->  28 ( 42)
  8 -->  23 ( 28)
  7 -->   9 ( 27)
 26 -->  11 ( 20)
  8 -->   5 ( 30)
 18 -->   2 ( 24)
 18 -->  19 ( 22)
 17 -->  21 ( 38)
 23 -->  14 ( 24)
  4 -->   9 ( 23)
  4 -->   8 (  9)
  3 -->   4 ( 36)
 27 -->  13 ( 26)
 27 -->  23 ( 19)
 10 -->  20 ( 19)
  9 -->  13 ( 31)
  2 -->   1 ( 29)
 21 -->   4 ( 25)
  9 -->   0 ( 25)
  1 -->  21 ( 35)
 21 -->  14 ( 23)
 23 -->  13 ( 36)
  3 -->  20 ( 39)
 11 -->  21 ( 15)
 15 -->  26 ( 22)
 15 -->  20 ( 31)
  2 -->  15 ( 25)
 12 -->  17 ( 37)
 26 -->   3 ( 36)
 23 -->  18 ( 18)
 29 -->   2 ( 43)
 27 -->  20 ( 34)
 29 -->  13 ( 24)
 26 -->  10 ( 27)
  3 -->  23 ( 19)
 16 -->  17 ( 26)
 21 -->  13 (  6)
 19 -->  23 ( 34)
 18 -->  16 ( 40)
  7 -->  24 ( 16)
 13 -->  17 ( 20)
 23 -->  17 ( 29)
 27 -->  28 ( 16)
 11 -->   3 ( 29)
  9 -->  16 ( 13)
 15 -->  22 ( 26)
 28 -->  20 ( 26)
 21 -->   5 ( 10)
 21 -->  12 (  6)
 26 -->  22 ( 41)
  8 -->  15 ( 23)
 22 -->   3 ( 29)
 18 -->  17 ( 45)
 10 -->   2 ( 23)
  3 -->   8 ( 16)
 29 -->  22 ( 30)
 26 -->  29 ( 24)
 16 -->  24 ( 30)
  3 -->  19 ( 14)
 15 -->  17 ( 37)
 24 -->  17 ( 30)
 26 -->  12 ( 14)
 11 -->  16 ( 23)
 27 -->  22 (  6)
 26 -->  27 ( 27)
  4 -->   1 ( 17)
  9 -->  29 ( 26)
  9 -->  28 ( 18)
 27 -->  21 ( 24)
  9 -->  24 ( 31)
  5 -->  23 ( 31)
 16 -->  14 ( 26)
  1 -->  18 ( 21)
 12 -->   7 ( 34)
 17 -->   7 ( 25)
