WEIGHTED DIGRAPH 30 300:
 24 -->   4 ( 34)
 20 -->  27 ( 30)
  9 -->   0 ( 27)
  0 -->  23 ( 26)
 15 -->  20 ( 12)
 24 -->  25 ( 29)
 13 -->   4 ( 26)
 25 -->  28 ( 28)
  6 -->   5 ( 10)
 19 -->  25 ( 41)
 26 -->   4 ( 23)
  1 -->  22 ( 37)
 13 -->   8 ( 26)
 25 -->  10 (  9)
  1 -->  27 ( 28)
 16 -->  22 ( 17)
  9 -->  23 ( 25)
 27 -->  14 ( 37)
 10 -->   3 ( 32)
 14 -->   5 ( 35)
 14 -->   1 ( 13)
 11 -->   4 ( 18)
 29 -->  25 ( 24)
  6 -->  11 ( 23)
 22 -->  12 ( 25)
 24 -->  26 ( 11)
 15 -->   7 ( 25)
 17 -->   0 ( 20)
 12 -->  20 ( 32)
  7 -->   8 ( 22)
 10 -->   0 ( 32)
 21 -->  20 ( 37)
 21 -->   8 ( 21)
 16 -->  27 ( 39)
  7 -->  21 ( 36)
 15 -->   2 ( 21)
  7 -->  17 ( 26)
 13 -->   1 ( 38)
  9 -->  19 ( 36)
 14 -->  11 ( 22)
 16 -->  26 ( 34)
 26 -->  29 ( 11)
  4 -->   7 ( 10)
  5 -->  19 ( 20)
 27 -->  13 ( 22)
  7 -->  23 ( 20)
 11 -->  28 ( 11)
 13 -->  11 ( 24)
 18 -->   4 ( 20)
 11 -->   2 ( 28)
  6 -->   3 ( 21)
 25 -->   0 ( 41)
 27 -->  26 ( 16)
 27 -->   6 ( 15)
  2 -->   8 ( 10)
 19 -->  11 ( 26)
 24 -->  20 ( 33)
  5 -->  18 ( 20)
 29 -->  14 ( 34)
 15 -->   5 ( 18)
 25 -->  21 ( 13)
  6 -->   4 ( 33)
  4 -->  14 ( 15)
 29 -->   3 ( 22)
 23 -->   1 ( 15)
 16 -->  15 ( 23)
  6 -->  13 ( 37)
 14 -->  10 ( 18)
 11 -->  18 ( 28)
 17 -->   2 ( 44)
 28 -->  14 ( 23)
 29 -->  27 ( 18)
  2 -->   7 ( 40)
  3 -->  24 ( 27)
 22 -->  11 ( 22)
  3 -->  25 ( 32)
 19 -->  20 ( 27)
 25 -->   1 ( 23)
 12 -->  23 ( 37)
  3 -->  22 ( 36)
  5 -->  20 (  9)
  3 -->   0 ( 21)
  8 -->  15 ( 30)
 23 -->  24 ( 37)
  0 -->  11 ( 11)
 29 -->  10 ( 28)
 15 -->   9 ( 25)
 26 -->  15 ( 24)
 28 -->  16 ( 27)
 10 -->   9 ( 29)
 26 -->  23 ( 29)
 16 -->  13 ( 22)
  1 -->  19 ( 26)
 23 -->   8 ( 37)
 25 -->  13 ( 38)
 28 -->  29 ( 22)
 11 -->  12 ( 20)
  3 -->   8 ( 21)
  8 -->  29 ( 19)
 28 -->  10 ( 21)
 19 -->  17 ( 38)
 12 -->   9 ( 24)
  3 -->  16 ( 20)
  8 -->  22 ( 22)
  2 -->   1 ( 34)
  8 -->  19 ( 32)
  5 -->  12 ( 20)
  9 -->  25 ( 21)
 29 -->   9 ( 34)
 25 -->  18 ( 20)
  7 -->  14 ( 33)
 13 -->  18 ( 29)
  8 -->  16 ( 30)
  3 -->   1 ( 27)
 24 -->  27 ( 30)
 10 -->  27 ( 19)
 17 -->  27 ( 19)
  8 -->  28 (  8)
 19 -->   2 ( 37)
 25 -->   6 ( 22)
 16 -->  24 ( 17)
 12 -->   3 ( 25)
 13 -->  29 ( 19)
 16 -->   6 ( 31)
 10 -->   8 ( 18)
 20 -->   0 ( 14)
  6 -->  14 ( 27)
  0 -->  27 ( 36)
 18 -->   2 ( 20)
 20 -->  16 ( 34)
 23 -->  21 ( 16)
 18 -->  15 ( 26)
 15 -->   4 ( 40)
 27 -->  22 ( 15)
 10 -->   2 ( 11)
 21 -->   1 ( 14)
  5 -->  27 ( 15)
  6 -->  22 ( 33)
  4 -->   8 ( 20)
 25 -->  23 ( 31)
 18 -->  17 ( 18)
  2 -->   0 ( 14)
 11 -->   1 ( 14)
 19 -->  24 ( 33)
 23 -->  14 ( 20)
 28 -->  15 ( 34)
  2 -->  21 ( 25)
  7 -->  18 ( 32)
 26 -->  11 ( 26)
  9 -->  16 ( 13)
  5 -->  16 ( 28)
  7 -->  29 ( 21)
 10 -->  17 ( 22)
 29 -->  19 ( 31)
  7 -->  26 ( 40)
 12 -->   0 ( 28)
 21 -->  11 (  7)
  8 -->  11 ( 29)
 17 -->  16 ( 26)
 20 -->   4 ( 34)
 12 -->  13 ( 21)
  5 -->   2 ( 28)
 19 -->   7 ( 13)
  5 -->  23 ( 26)
 19 -->  21 ( 19)
 27 -->   7 ( 33)
  0 -->  26 (  8)
 17 -->   8 ( 30)
 17 -->  24 ( 24)
 22 -->  17 ( 28)
  1 -->  28 ( 23)
 12 -->  15 ( 23)
  9 -->   2 ( 33)
 24 -->   2 ( 41)
 22 -->  18 ( 26)
 15 -->   0 ( 36)
 12 -->  14 ( 34)
 14 -->  15 ( 25)
 26 -->  14 ( 21)
 29 -->  16 ( 27)
 23 -->  17 ( 15)
 25 -->  15 ( 19)
  9 -->  17 ( 43)
 13 -->  26 ( 32)
  9 -->  22 ( 25)
  0 -->  13 ( 23)
 17 -->   4 ( 28)
  1 -->   4 ( 23)
 27 -->  11 ( 46)
 17 -->   5 ( 24)
 29 -->   0 ( 26)
 28 -->  21 ( 35)
 23 -->  10 ( 25)
  5 -->  22 ( 20)
  3 -->  13 ( 19)
 12 -->   4 ( 37)
  2 -->  12 ( 18)
 15 -->  11 ( 19)
 26 -->   3 ( 32)
 28 -->   0 ( 38)
  4 -->   3 ( 17)
  8 -->   9 ( 11)
  3 -->  27 ( 37)
  1 -->  24 ( 19)
 14 -->  13 ( 25)
 19 -->   6 ( 30)
  5 -->   1 ( 22)
 24 -->  21 ( 25)
 15 -->   6 ( 17)
  4 -->   5 ( 14)
  6 -->  17 ( 17)
  3 -->  19 ( 31)
 22 -->  20 (  5)
