WEIGHTED DIGRAPH 30 300:
 29 -->   4 ( 10)
 27 -->  21 ( 14)
  3 -->  21 ( 18)
  3 -->  11 ( 30)
 28 -->  29 ( 15)
 10 -->  24 ( 23)
 19 -->   4 ( 31)
  4 -->  26 ( 37)
 21 -->  14 ( 35)
  8 -->  13 ( 44)
  1 -->  20 ( 32)
 17 -->   4 ( 39)
 19 -->   8 ( 19)
  6 -->  26 (  9)
 29 -->   7 ( 15)
 23 -->   0 ( 26)
 14 -->  11 ( 15)
  4 -->  28 ( 23)
  9 -->  29 ( 18)
 23 -->  10 ( 14)
  9 -->  28 ( 35)
 29 -->   1 ( 25)
  2 -->  27 ( 16)
 10 -->  19 ( 27)
  9 -->  17 ( 16)
  3 -->   5 ( 18)
 22 -->  28 ( 39)
 25 -->  15 ( 37)
 23 -->  24 ( 20)
  9 -->  26 ( 22)
 14 -->  28 ( 24)
 17 -->  19 ( 18)
 22 -->  21 ( 22)
 10 -->  22 ( 22)
 27 -->  16 ( 31)
 18 -->  25 ( 25)
 15 -->   0 ( 21)
  7 -->  20 ( 20)
 16 -->  22 ( 32)
 10 -->  27 ( 38)
 21 -->   5 ( 11)
  4 -->  21 ( 31)
 20 -->   8 ( 32)
  4 -->  14 ( 18)
 12 -->  17 ( 14)
  5 -->   0 ( 35)
  9 -->  10 ( 30)
 14 -->  20 ( 15)
  7 -->   8 ( 25)
 20 -->  11 ( 36)
 28 -->  26 ( 41)
 12 -->   3 ( 29)
  0 -->  14 ( 12)
 23 -->   7 ( 19)
 17 -->  24 (  9)
 24 -->  21 ( 20)
  5 -->  14 ( 32)
 19 -->   1 ( 18)
  3 -->  28 ( 26)
 14 -->   6 ( 14)
 20 -->  17 ( 13)
 24 -->   8 ( 20)
  4 -->  13 ( 21)
 12 -->   0 ( 17)
 10 -->  26 ( 32)
 18 -->  11 ( 30)
  8 -->   3 ( 38)
 13 -->   5 ( 19)
 28 -->   6 ( 33)
 18 -->   2 ( 12)
 14 -->  15 ( 19)
 13 -->  26 ( 38)
 12 -->  14 ( 21)
 15 -->  18 ( 34)
  9 -->   5 ( 21)
  6 -->   4 ( 17)
  2 -->   9 ( 25)
 16 -->  21 ( 39)
  9 -->   1 ( 39)
 27 -->   7 ( 42)
 10 -->  25 ( 26)
  6 -->  12 ( 12)
 27 -->   3 ( 27)
 19 -->  18 ( 19)
  3 -->  16 ( 21)
 19 -->  26 ( 12)
 24 -->  14 ( 21)
 27 -->  29 ( 13)
  2 -->   6 ( 16)
 21 -->  11 ( 33)
  8 -->  11 ( 27)
 13 -->  14 ( 13)
  3 -->  19 ( 14)
 10 -->  15 ( 19)
  2 -->   4 ( 16)
 18 -->  12 ( 31)
 27 -->  24 ( 24)
 28 -->   8 ( 35)
 13 -->  12 ( 27)
 23 -->  14 ( 19)
  0 -->  27 ( 29)
 29 -->  12 ( 23)
 21 -->   7 ( 24)
 16 -->  17 ( 18)
 23 -->  28 ( 12)
  2 -->   3 ( 19)
  0 -->  18 ( 36)
 22 -->   2 ( 20)
  8 -->   5 ( 22)
  8 -->  14 ( 28)
 19 -->  29 (  8)
 24 -->  26 ( 19)
 18 -->   5 ( 36)
  2 -->  10 ( 25)
 24 -->  15 ( 36)
 15 -->  20 ( 25)
  9 -->  20 ( 23)
 22 -->  23 ( 34)
 29 -->  10 ( 32)
 26 -->  14 ( 23)
 14 -->  10 ( 12)
 28 -->   1 ( 23)
 10 -->   8 ( 31)
 12 -->  25 ( 25)
  6 -->   0 ( 27)
 17 -->   7 ( 31)
  7 -->   1 ( 35)
 26 -->   8 ( 20)
  0 -->   9 ( 27)
  3 -->  14 ( 25)
  7 -->   0 ( 19)
 28 -->  27 ( 33)
 18 -->  22 ( 35)
  4 -->  10 ( 36)
 21 -->   8 ( 16)
  6 -->  20 ( 19)
  6 -->  11 ( 18)
 17 -->   3 ( 24)
 11 -->  25 ( 20)
 15 -->  21 ( 33)
 12 -->  26 ( 11)
 24 -->   4 ( 21)
 13 -->  27 ( 23)
 22 -->   4 ( 28)
 24 -->  12 ( 32)
 19 -->  21 ( 27)
 25 -->  20 ( 29)
 16 -->  12 ( 27)
 13 -->   2 ( 30)
 20 -->  29 ( 32)
 10 -->   0 ( 28)
 23 -->  16 ( 30)
  6 -->  13 ( 19)
 23 -->  20 ( 26)
 26 -->  27 ( 17)
  8 -->  12 ( 31)
  9 -->  22 ( 10)
  6 -->  15 ( 22)
 11 -->   1 ( 23)
 12 -->  10 ( 36)
 18 -->  28 ( 23)
  9 -->  16 (  6)
 16 -->   4 ( 27)
  0 -->   4 ( 30)
  4 -->  12 ( 21)
 29 -->  24 ( 20)
  9 -->  13 ( 21)
  9 -->  12 ( 35)
  6 -->  27 ( 18)
 29 -->   0 ( 33)
 11 -->  12 ( 46)
  2 -->  15 ( 15)
  2 -->  19 ( 19)
  7 -->  28 ( 33)
  1 -->   2 ( 30)
 23 -->  11 ( 27)
 22 -->  27 ( 30)
 20 -->  26 ( 22)
  0 -->   2 ( 14)
 18 -->   6 ( 25)
 29 -->   8 ( 32)
 26 -->   0 ( 34)
  5 -->  11 ( 37)
 19 -->  24 ( 21)
  1 -->  10 ( 23)
 14 -->   1 ( 20)
  5 -->   7 ( 24)
 18 -->   8 ( 30)
 13 -->  23 ( 28)
 14 -->  19 ( 36)
  0 -->  28 ( 33)
 20 -->  21 ( 34)
  3 -->  23 ( 33)
  1 -->  12 ( 14)
  3 -->   9 ( 27)
 24 -->   6 ( 22)
 27 -->   4 ( 24)
  2 -->  17 ( 19)
 13 -->  22 ( 30)
 22 -->   5 ( 21)
  7 -->  25 ( 18)
 17 -->  13 ( 32)
 24 -->  25 ( 20)
 13 -->   0 ( 42)
  2 -->  23 ( 24)
 15 -->   7 ( 22)
 28 -->  15 ( 25)
 18 -->   4 ( 26)
 22 -->  19 ( 33)
  4 -->   1 ( 21)
 28 -->   2 ( 25)
 28 -->   5 ( 11)
  8 -->  23 ( 40)
 24 -->   1 ( 32)
