WEIGHTED DIGRAPH 30 300:
  3 -->  15 ( 22)
  9 -->  29 ( 21)
  6 -->   2 ( 18)
 17 -->  22 ( 15)
 23 -->   2 ( 27)
 21 -->  18 ( 20)
  7 -->  24 ( 27)
 29 -->  24 ( 12)
 13 -->  28 ( 32)
  8 -->  15 ( 29)
 17 -->  27 ( 12)
  0 -->  25 ( 13)
 12 -->  27 ( 23)
 29 -->  22 ( 22)
 12 -->  29 ( 30)
 22 -->  16 ( 26)
 24 -->   1 ( 17)
 18 -->  17 ( 29)
 14 -->  11 ( 39)
 22 -->   2 ( 21)
  4 -->  26 ( 25)
 12 -->   4 ( 20)
  0 -->  12 ( 23)
 25 -->  28 ( 26)
  8 -->   7 ( 31)
  6 -->   8 ( 30)
  2 -->  26 ( 21)
  5 -->  17 ( 27)
 19 -->  25 ( 24)
  5 -->  29 ( 24)
  0 -->  23 ( 25)
 16 -->  23 (  6)
 17 -->   1 ( 29)
 13 -->   6 ( 27)
 20 -->   7 (  5)
  4 -->  15 ( 42)
  3 -->  19 ( 32)
 26 -->  24 ( 36)
 23 -->  11 ( 21)
 19 -->  14 ( 28)
 23 -->  18 ( 38)
  0 -->  10 ( 26)
 14 -->  21 ( 27)
  9 -->  22 ( 17)
 15 -->  23 ( 43)
 26 -->  25 ( 35)
  4 -->  16 ( 20)
  2 -->  11 ( 22)
  6 -->  10 ( 33)
 11 -->   0 ( 26)
 23 -->   9 ( 20)
 29 -->   0 ( 26)
 26 -->   6 ( 40)
 25 -->  13 ( 30)
 19 -->   2 ( 35)
  0 -->   2 ( 21)
 23 -->  22 ( 40)
 23 -->  24 ( 26)
 22 -->   8 ( 15)
 22 -->  21 ( 32)
 22 -->  25 ( 32)
 13 -->   8 ( 27)
 25 -->  29 ( 33)
  5 -->  21 ( 34)
 19 -->  28 ( 16)
  1 -->  15 ( 17)
 11 -->  17 ( 35)
  4 -->  22 ( 18)
 25 -->  10 ( 21)
 24 -->  25 ( 25)
 28 -->  26 ( 23)
 18 -->  15 ( 35)
 15 -->   6 ( 23)
 17 -->  15 ( 26)
 22 -->  26 ( 30)
  4 -->  27 ( 29)
 23 -->   7 ( 28)
  0 -->   3 ( 14)
 26 -->  15 ( 29)
 16 -->  10 ( 24)
  6 -->   0 ( 20)
  2 -->  10 ( 27)
 14 -->  29 ( 34)
 22 -->  14 ( 38)
 18 -->   3 ( 42)
 10 -->   5 ( 21)
 28 -->  27 ( 43)
 20 -->  25 (  9)
  9 -->  24 ( 31)
  5 -->  28 ( 16)
 27 -->  21 ( 16)
 28 -->  29 ( 19)
 23 -->  12 ( 32)
 18 -->   0 ( 38)
  9 -->  26 ( 20)
  1 -->   9 ( 32)
 21 -->  26 ( 37)
 18 -->   8 ( 25)
  4 -->   3 ( 21)
 21 -->  24 ( 29)
 19 -->  13 ( 35)
 27 -->   2 ( 26)
  0 -->  14 ( 16)
 21 -->   0 ( 38)
  7 -->  21 (  6)
 22 -->   7 ( 16)
  8 -->   1 ( 31)
 12 -->  11 ( 23)
 22 -->   0 ( 16)
  5 -->   9 ( 25)
  6 -->  11 ( 22)
 25 -->  18 ( 22)
 17 -->  13 ( 24)
  4 -->  25 ( 34)
 17 -->  29 ( 16)
  4 -->   1 ( 31)
 17 -->  28 ( 37)
  4 -->  23 ( 37)
 20 -->   4 ( 36)
 28 -->  20 ( 39)
 28 -->  21 ( 12)
 29 -->   3 ( 36)
 16 -->   6 ( 19)
 14 -->   4 ( 24)
  3 -->  23 ( 12)
  4 -->  21 ( 33)
 27 -->  19 ( 31)
 15 -->  14 ( 35)
 10 -->  18 ( 25)
  8 -->   0 ( 27)
  6 -->  17 ( 36)
  1 -->   3 ( 32)
 27 -->  25 ( 45)
  1 -->  26 ( 27)
  1 -->  29 ( 14)
 16 -->   1 ( 26)
 12 -->   7 ( 19)
 26 -->   3 ( 32)
 19 -->  26 ( 15)
  6 -->   4 ( 20)
 16 -->  19 ( 16)
 28 -->  16 (  9)
 20 -->  29 ( 28)
  3 -->  22 ( 31)
 18 -->   1 ( 23)
 21 -->   1 ( 24)
 13 -->   9 ( 30)
 29 -->   4 ( 36)
  0 -->   7 ( 30)
 27 -->   3 ( 17)
 25 -->   3 ( 34)
 23 -->   1 ( 34)
 11 -->  28 ( 10)
  6 -->  14 ( 27)
 15 -->  29 ( 28)
  8 -->  25 ( 36)
 13 -->  11 ( 33)
 12 -->   8 ( 32)
  0 -->   1 ( 18)
 11 -->  20 ( 38)
  4 -->  19 ( 32)
 24 -->  27 ( 23)
  9 -->  14 ( 22)
 18 -->  29 ( 22)
  6 -->  29 ( 20)
 27 -->  10 ( 19)
 20 -->  15 ( 28)
  2 -->   5 ( 34)
  5 -->   3 ( 33)
 23 -->  19 ( 14)
 27 -->  26 ( 30)
  1 -->  22 ( 17)
 15 -->   5 ( 24)
 21 -->  13 ( 21)
 20 -->  18 ( 32)
 19 -->  10 ( 29)
 22 -->  19 ( 34)
 20 -->   1 ( 25)
  8 -->   9 ( 25)
 10 -->   7 ( 20)
 11 -->   9 ( 24)
 19 -->   6 ( 26)
  4 -->  28 ( 15)
 26 -->  29 ( 15)
  7 -->   2 ( 35)
 16 -->  17 ( 28)
  7 -->  25 ( 20)
 26 -->  14 ( 33)
  4 -->   7 ( 23)
  6 -->  22 ( 41)
  3 -->  20 ( 14)
 26 -->  23 ( 34)
 12 -->  18 ( 21)
 14 -->   8 ( 26)
  1 -->  28 ( 20)
 29 -->  19 ( 20)
  8 -->  11 ( 22)
  6 -->   5 ( 36)
 18 -->  16 ( 21)
  9 -->   3 ( 34)
 10 -->  28 ( 27)
 19 -->   8 ( 17)
  9 -->   7 ( 29)
 14 -->   5 ( 20)
  6 -->  20 ( 27)
 14 -->  12 ( 25)
 18 -->   7 ( 11)
 12 -->  24 ( 32)
 17 -->  10 ( 20)
  1 -->  12 ( 23)
 17 -->   4 ( 39)
 19 -->   9 ( 13)
  6 -->  24 ( 33)
  5 -->   1 ( 22)
 12 -->  15 ( 27)
  1 -->  25 ( 28)
 23 -->  14 ( 18)
