WEIGHTED DIGRAPH 30 300:
 22 -->  13 ( 18)
  2 -->  26 ( 25)
  1 -->   0 ( 15)
 12 -->   9 ( 31)
 18 -->  16 ( 22)
 27 -->  15 ( 28)
 13 -->   5 ( 23)
 25 -->  23 ( 19)
  1 -->   7 ( 20)
 12 -->  29 ( 13)
  6 -->  21 ( 30)
  5 -->   0 (  8)
 18 -->  10 ( 14)
 20 -->  11 ( 27)
 22 -->  15 ( 21)
 24 -->   0 ( 30)
 24 -->  18 ( 19)
 25 -->   1 ( 24)
 28 -->  22 ( 21)
  0 -->  13 ( 24)
 13 -->  18 (  8)
 25 -->  28 ( 41)
  5 -->  20 ( 30)
 10 -->   3 ( 18)
 23 -->  29 ( 21)
  6 -->  16 ( 26)
 21 -->  14 ( 19)
  8 -->  20 ( 35)
 29 -->   4 ( 25)
 18 -->  21 ( 42)
 15 -->   7 ( 13)
 26 -->   5 ( 18)
 12 -->  28 ( 17)
  6 -->   5 ( 43)
  9 -->  28 ( 21)
  3 -->  22 ( 21)
  2 -->  28 ( 16)
  4 -->  22 ( 16)
 27 -->  29 ( 33)
 15 -->  18 ( 30)
 12 -->   3 ( 20)
 16 -->  15 ( 36)
  8 -->   0 (  9)
  7 -->   6 ( 20)
  2 -->  12 ( 28)
 29 -->  10 ( 12)
  8 -->  13 ( 17)
  6 -->  24 ( 23)
  7 -->  24 ( 14)
 23 -->  17 ( 27)
  9 -->   6 ( 37)
 10 -->  13 ( 35)
 15 -->   2 ( 23)
 10 -->   6 ( 37)
  6 -->   0 ( 16)
 12 -->  24 ( 14)
 18 -->   3 ( 26)
 14 -->   8 ( 34)
 15 -->   1 ( 13)
 21 -->  23 ( 20)
 20 -->  13 ( 27)
 25 -->  15 ( 41)
  9 -->  16 ( 41)
  8 -->  17 ( 23)
 11 -->  12 (  6)
  6 -->   2 ( 28)
 15 -->  12 ( 20)
 26 -->  13 ( 21)
  4 -->   7 ( 36)
  1 -->   8 ( 39)
 26 -->   9 ( 28)
 12 -->   8 ( 15)
  7 -->  20 ( 19)
  9 -->   8 ( 30)
 21 -->  25 ( 14)
 28 -->  11 ( 34)
 10 -->   5 ( 34)
 18 -->   2 ( 28)
 21 -->  27 ( 23)
 12 -->   1 ( 28)
  2 -->  21 ( 28)
  0 -->   7 ( 15)
 16 -->  20 ( 30)
 12 -->  25 ( 30)
 19 -->   8 ( 23)
 11 -->  18 ( 19)
 12 -->   5 ( 31)
  0 -->  21 ( 22)
 10 -->   1 ( 33)
  5 -->  19 ( 34)
 17 -->   9 ( 19)
 20 -->  29 ( 27)
 22 -->   2 ( 45)
 18 -->  25 ( 13)
  7 -->  10 ( 33)
 26 -->  11 ( 20)
 22 -->  27 ( 24)
  2 -->   9 ( 30)
  9 -->   1 ( 24)
 27 -->   0 ( 11)
 13 -->   2 ( 27)
  5 -->  17 ( 15)
 20 -->   4 ( 34)
 14 -->   9 ( 11)
  0 -->  19 ( 25)
 11 -->  27 ( 31)
  8 -->  22 (  7)
  2 -->  11 ( 37)
  2 -->  19 ( 23)
 17 -->   6 ( 26)
  3 -->  25 ( 13)
 22 -->  10 ( 34)
  4 -->   6 ( 31)
  4 -->  25 ( 16)
 15 -->   5 ( 10)
  3 -->  19 ( 12)
 28 -->  24 ( 18)
 14 -->   5 ( 11)
 29 -->  28 ( 18)
 14 -->  22 ( 14)
 15 -->  14 ( 37)
 25 -->  19 ( 34)
  6 -->  11 ( 26)
 29 -->   9 ( 28)
 19 -->  12 ( 18)
  2 -->  10 ( 27)
 16 -->  11 ( 17)
 29 -->   2 ( 20)
 23 -->  11 ( 31)
 28 -->  26 ( 40)
 19 -->  21 ( 29)
  7 -->  21 ( 25)
 21 -->   8 ( 39)
 10 -->  17 ( 23)
