WEIGHTED DIGRAPH 30 300:
  0 -->   7 ( 25)
  5 -->  13 ( 14)
 27 -->   0 ( 17)
  7 -->  15 ( 17)
 23 -->  26 ( 31)
 20 -->   4 ( 30)
  2 -->  10 ( 21)
 21 -->  17 ( 25)
  9 -->   0 ( 14)
 27 -->   1 ( 23)
  3 -->  11 ( 30)
 25 -->   2 ( 24)
 12 -->  19 ( 35)
 10 -->   5 ( 16)
  0 -->  13 ( 28)
 29 -->  14 ( 37)
 27 -->   6 ( 23)
 13 -->  15 ( 29)
  2 -->  23 ( 20)
  0 -->  23 ( 24)
  3 -->   4 ( 27)
 18 -->  21 ( 15)
 23 -->  12 (  9)
 12 -->   8 ( 30)
 24 -->  20 ( 34)
  6 -->   5 ( 26)
 23 -->  10 ( 27)
 27 -->  20 ( 31)
 14 -->  17 ( 14)
  3 -->  26 ( 17)
 16 -->  19 ( 31)
 29 -->  26 ( 36)
  1 -->   6 ( 28)
 25 -->   8 ( 29)
 20 -->   1 ( 34)
 15 -->  25 ( 35)
  7 -->  16 ( 20)
 29 -->   1 ( 37)
 10 -->  25 ( 23)
 22 -->  21 ( 27)
  4 -->   9 ( 37)
 22 -->   3 ( 18)
 12 -->  29 ( 45)
 20 -->  16 ( 19)
  5 -->  17 ( 27)
 22 -->  20 ( 36)
 23 -->  27 ( 20)
  2 -->  15 ( 20)
 25 -->   0 ( 39)
  0 -->  29 ( 20)
 14 -->   3 ( 31)
 22 -->   4 ( 13)
 12 -->  25 ( 42)
 24 -->  22 ( 21)
 21 -->  25 ( 32)
 11 -->  24 ( 20)
  0 -->  28 ( 25)
 16 -->  13 ( 39)
  3 -->  17 ( 40)
  9 -->  10 ( 15)
  0 -->  19 ( 20)
 18 -->   0 ( 37)
 28 -->  10 ( 26)
 21 -->   8 ( 22)
 13 -->  26 ( 22)
 21 -->  23 ( 22)
 19 -->  18 ( 31)
  1 -->  24 ( 32)
 25 -->   6 ( 25)
  4 -->  13 ( 25)
 14 -->  10 ( 22)
 29 -->  19 ( 38)
  3 -->  15 ( 20)
 12 -->  24 ( 28)
 19 -->  10 ( 12)
 18 -->  13 ( 36)
  5 -->   0 ( 25)
 14 -->   1 ( 21)
 29 -->   5 ( 18)
 22 -->  14 ( 29)
  8 -->  16 (  9)
  4 -->   6 ( 23)
  3 -->  20 ( 11)
 21 -->  27 ( 39)
 27 -->   2 ( 32)
 20 -->  26 ( 30)
  9 -->  12 ( 33)
 23 -->   1 ( 13)
 15 -->  23 ( 25)
  5 -->   7 ( 38)
 13 -->   8 (  8)
  7 -->  21 ( 33)
  6 -->  23 ( 21)
 12 -->  20 ( 14)
 23 -->  14 ( 28)
 13 -->  12 ( 25)
 21 -->   5 ( 41)
 15 -->  14 ( 28)
 28 -->   4 ( 21)
 17 -->  22 ( 23)
  8 -->  29 ( 16)
 12 -->  26 ( 38)
 10 -->  16 ( 25)
 22 -->   9 ( 25)
 28 -->  19 ( 37)
 14 -->  24 ( 27)
  1 -->   7 ( 34)
  9 -->  18 ( 25)
 22 -->   8 ( 19)
 28 -->  17 ( 24)
 26 -->  14 ( 33)
