WEIGHTED DIGRAPH 30 300:
 23 -->   6 ( 18)
 14 -->   3 ( 35)
  6 -->   0 ( 34)
  5 -->  13 ( 22)
 14 -->  26 ( 32)
  9 -->  25 ( 32)
 15 -->  19 ( 20)
  4 -->  20 ( 19)
 19 -->  25 ( 31)
 12 -->  23 ( 34)
 24 -->  22 ( 26)
  3 -->   7 ( 24)
 12 -->  24 ( 22)
 20 -->  24 ( 30)
 14 -->  24 ( 22)
  3 -->   4 ( 23)
 16 -->  29 ( 27)
 11 -->  28 ( 35)
  9 -->  20 ( 26)
  9 -->  12 ( 26)
 15 -->   8 ( 16)
  0 -->  19 ( 32)
  4 -->  18 ( 16)
 22 -->   4 ( 28)
 12 -->  25 (  6)
 17 -->  23 ( 36)
  6 -->  17 ( 21)
  2 -->  18 ( 29)
 19 -->  27 ( 37)
 13 -->  14 ( 32)
  1 -->  22 ( 29)
 17 -->  19 ( 16)
  8 -->  23 ( 34)
 22 -->  17 ( 27)
  5 -->  22 ( 12)
  5 -->  20 ( 37)
 25 -->  23 ( 31)
 26 -->  25 ( 39)
 13 -->  17 ( 13)
 10 -->  21 ( 26)
 23 -->  19 ( 34)
 24 -->  26 ( 22)
  0 -->  17 ( 37)
  0 -->  26 ( 34)
 16 -->  24 ( 22)
  0 -->  20 ( 20)
  5 -->  28 ( 22)
 20 -->  22 ( 32)
 26 -->   4 ( 21)
 28 -->  24 ( 30)
  0 -->  12 ( 23)
 24 -->  10 ( 18)
  1 -->  14 ( 33)
 20 -->  18 ( 37)
