WEIGHTED DIGRAPH 30 300:
  3 -->  27 ( 28)
 21 -->   4 ( 18)
  2 -->  14 ( 22)
 22 -->  26 ( 36)
 24 -->  14 (  9)
 25 -->  29 ( 24)
 16 -->  10 ( 29)
 19 -->  29 ( 32)
  5 -->  24 ( 22)
  2 -->  28 ( 25)
 11 -->  26 ( 16)
  2 -->  15 ( 31)
 14 -->  16 ( 22)
 16 -->   0 ( 18)
 18 -->  13 ( 34)
 15 -->  25 ( 24)
 27 -->  21 (  8)
  4 -->   7 ( 40)
  6 -->  28 ( 30)
 18 -->  29 ( 17)
 11 -->   2 ( 37)
 20 -->   8 ( 40)
 19 -->   6 (  9)
 11 -->  23 ( 30)
 27 -->  12 ( 32)
  9 -->  17 ( 20)
  7 -->  24 ( 39)
 20 -->  24 ( 18)
  6 -->  25 ( 27)
 25 -->  24 ( 25)
  6 -->  29 ( 29)
  0 -->  22 (  7)
 15 -->  26 ( 22)
  3 -->  15 ( 22)
 22 -->   4 (  6)
 15 -->   8 ( 27)
 12 -->  28 ( 21)
  9 -->  22 ( 11)
 27 -->   1 ( 37)
 21 -->   2 ( 33)
  0 -->  18 ( 32)
 24 -->  22 ( 41)
  4 -->  28 ( 28)
 10 -->  28 ( 28)
  5 -->   6 ( 22)
 23 -->  20 ( 32)
 10 -->   7 ( 16)
  8 -->  27 ( 13)
 29 -->  11 ( 21)
  7 -->  23 ( 26)
 18 -->  20 ( 28)
 12 -->  26 ( 40)
 20 -->  26 ( 28)
 20 -->  22 (  9)
  4 -->  29 ( 35)
 25 -->   9 ( 40)
 24 -->  11 ( 34)
 22 -->  11 ( 25)
 29 -->  26 ( 22)
 17 -->   3 ( 15)
  7 -->  13 ( 36)
  7 -->  19 ( 14)
  2 -->  20 ( 19)
  2 -->  13 ( 15)
  5 -->  10 ( 32)
 23 -->   0 ( 24)
 22 -->   2 ( 42)
 12 -->  18 ( 20)
 18 -->   4 ( 32)
 18 -->  11 ( 10)
  4 -->  16 ( 34)
  4 -->   9 ( 21)
  2 -->  26 ( 23)
  0 -->  10 ( 22)
 26 -->  14 ( 28)
 13 -->   3 ( 23)
 26 -->   9 ( 13)
 22 -->   8 ( 34)
  4 -->  14 ( 26)
  0 -->  13 ( 34)
  5 -->  23 ( 24)
 24 -->  26 ( 40)
  4 -->   2 ( 26)
 15 -->  11 ( 20)
  8 -->   0 ( 36)
 11 -->  16 (  7)
 16 -->  27 ( 44)
  2 -->   9 ( 29)
 19 -->  24 ( 22)
  7 -->  27 ( 24)
  6 -->  18 ( 31)
 22 -->  29 ( 23)
  0 -->  17 ( 12)
  8 -->  14 ( 12)
 25 -->   2 ( 21)
 25 -->  26 ( 19)
  5 -->  12 ( 21)
  6 -->   2 ( 18)
 24 -->   9 ( 25)
 12 -->  17 ( 20)
  3 -->  11 ( 20)
  3 -->  29 ( 27)
 19 -->   8 ( 12)
 18 -->   8 ( 19)
 17 -->   4 ( 22)
  6 -->  12 ( 24)
 28 -->  27 ( 27)
  5 -->  21 ( 25)
 11 -->  20 ( 18)
 14 -->  22 ( 32)
 25 -->  16 ( 35)
 19 -->   0 ( 38)
 18 -->   2 ( 20)
 24 -->  28 ( 32)
 10 -->  15 ( 16)
  3 -->   4 ( 38)
 18 -->  15 ( 26)
  9 -->   5 ( 18)
 22 -->  12 ( 17)
 24 -->  13 ( 15)
  8 -->  29 ( 29)
 28 -->  20 ( 24)
  1 -->  11 ( 11)
