WEIGHTED DIGRAPH 30 300:
  9 -->   2 ( 29)
 13 -->   0 ( 17)
 10 -->  17 ( 14)
 10 -->  16 ( 20)
 20 -->  11 ( 21)
  0 -->  25 ( 22)
 27 -->   9 ( 30)
 24 -->   8 ( 34)
 24 -->   7 ( 35)
  1 -->  20 ( 17)
 21 -->   2 ( 27)
 13 -->  27 ( 22)
 11 -->  27 ( 29)
  8 -->  19 ( 39)
  5 -->  24 ( 18)
 18 -->  22 ( 40)
 18 -->  19 ( 39)
 28 -->   1 ( 26)
 17 -->  16 ( 16)
 13 -->   4 ( 22)
 19 -->  26 ( 28)
 20 -->   7 ( 23)
  7 -->  12 ( 20)
 18 -->   5 ( 27)
  3 -->  22 ( 14)
  0 -->   8 ( 32)
 28 -->   2 ( 37)
  3 -->   6 ( 37)
 24 -->  10 ( 21)
 16 -->  25 ( 27)
  5 -->   6 ( 26)
  3 -->   4 ( 21)
 28 -->   9 ( 17)
  3 -->  15 ( 39)
 28 -->  20 (  9)
  6 -->  16 ( 21)
 29 -->   2 ( 25)
 17 -->  20 ( 13)
  0 -->  29 ( 26)
 27 -->   8 ( 36)
  0 -->   9 ( 21)
 13 -->  29 ( 32)
  0 -->  14 ( 30)
  9 -->  12 ( 18)
 12 -->  17 ( 15)
  7 -->  23 ( 36)
 15 -->  20 ( 31)
 14 -->  28 ( 26)
 13 -->   1 ( 28)
 24 -->   0 ( 25)
  3 -->  29 ( 24)
  2 -->  20 ( 38)
 18 -->  13 ( 18)
  2 -->   5 ( 32)
 20 -->   8 ( 30)
 21 -->  25 ( 24)
 17 -->  21 ( 33)
 27 -->   0 ( 22)
  4 -->  19 ( 35)
  9 -->  19 ( 19)
 16 -->  12 ( 18)
 23 -->   0 ( 24)
 10 -->  29 ( 25)
  7 -->  11 ( 15)
  6 -->  15 ( 26)
 16 -->  14 ( 32)
 29 -->   8 ( 24)
 27 -->  28 ( 40)
 17 -->  22 ( 23)
  0 -->  11 ( 13)
  2 -->   3 ( 15)
 21 -->  16 ( 16)
 16 -->   2 ( 18)
 10 -->  11 ( 29)
 15 -->  24 ( 31)
 14 -->  20 ( 14)
 24 -->   6 ( 14)
  9 -->  23 ( 27)
 13 -->   6 (  5)
  1 -->  26 ( 26)
  8 -->  22 ( 16)
  0 -->  26 ( 33)
  5 -->  17 ( 11)
  4 -->  14 ( 20)
 13 -->  19 ( 29)
 12 -->  24 ( 22)
