WEIGHTED DIGRAPH 30 300:
  0 -->  14 ( 45)
 15 -->  13 ( 20)
  1 -->  10 ( 30)
  8 -->   4 ( 24)
 25 -->  23 ( 29)
 21 -->   1 ( 17)
  6 -->  20 ( 38)
 22 -->  20 ( 27)
  5 -->  11 ( 21)
  5 -->  20 ( 24)
 15 -->  17 ( 29)
  9 -->   3 ( 25)
 12 -->   1 ( 18)
 23 -->  27 ( 23)
 14 -->   2 ( 16)
  9 -->  19 ( 23)
  0 -->   8 (  5)
 26 -->  17 ( 24)
  9 -->  25 ( 22)
 23 -->  28 ( 26)
  3 -->  17 ( 33)
 18 -->  10 (  5)
 14 -->  10 ( 20)
 21 -->  22 ( 13)
 19 -->   1 ( 17)
  3 -->  22 ( 25)
 24 -->  10 (  9)
  9 -->  10 ( 27)
 24 -->  20 ( 33)
 28 -->  29 ( 21)
  0 -->   3 ( 24)
 26 -->   1 ( 29)
 25 -->   8 ( 30)
 14 -->   4 ( 29)
 26 -->  11 ( 20)
 16 -->   4 ( 29)
  8 -->   5 ( 38)
 18 -->   0 ( 27)
  6 -->  25 ( 35)
 11 -->  10 ( 19)
 20 -->  19 ( 31)
 14 -->  28 ( 39)
 26 -->  13 ( 25)
 16 -->   2 (  7)
 11 -->  14 ( 14)
  2 -->   8 ( 43)
 16 -->   3 ( 30)
 20 -->  18 ( 27)
 17 -->   6 ( 22)
 21 -->   0 ( 23)
 16 -->   8 ( 24)
 16 -->   1 ( 18)
  7 -->   6 ( 37)
  0 -->  13 ( 24)
 19 -->  10 ( 16)
  7 -->   3 ( 28)
  4 -->  13 ( 29)
 15 -->   3 ( 27)
 22 -->   1 ( 28)
 29 -->   9 ( 18)
 25 -->  12 ( 20)
 11 -->  27 ( 10)
 19 -->  17 ( 31)
  9 -->  20 ( 34)
 12 -->  15 (  5)
 12 -->  16 ( 30)
 27 -->  12 ( 20)
  5 -->  12 ( 27)
 20 -->  13 ( 18)
 19 -->   2 ( 22)
 17 -->   7 ( 24)
 13 -->  14 ( 17)
  9 -->  16 ( 26)
 29 -->   1 ( 28)
  6 -->  21 ( 31)
  7 -->  27 ( 27)
 13 -->   2 ( 35)
  0 -->  29 ( 21)
 17 -->   4 ( 30)
 19 -->  28 ( 28)
 24 -->  28 ( 12)
  2 -->   9 ( 21)
 24 -->  15 ( 19)
  6 -->  16 ( 29)
  9 -->  28 ( 25)
  2 -->   7 ( 40)
 15 -->  25 ( 22)
  1 -->   7 ( 33)
  4 -->   0 ( 10)
  4 -->   9 ( 16)
 19 -->   5 ( 18)
 28 -->   2 ( 37)
 17 -->  12 ( 10)
  9 -->  12 ( 29)
 23 -->  13 ( 40)
  1 -->  20 ( 18)
  5 -->  13 ( 18)
 12 -->  22 ( 28)
 14 -->  27 ( 34)
 12 -->  29 ( 18)
 27 -->   4 ( 14)
 22 -->  28 ( 18)
 21 -->   3 ( 37)
  3 -->  26 ( 24)
  2 -->  10 ( 19)
 24 -->  22 ( 17)
 24 -->  16 ( 12)
 10 -->   8 ( 30)
 19 -->  18 ( 21)
 29 -->   5 ( 27)
  2 -->   4 ( 11)
 19 -->  22 ( 14)
  8 -->  13 ( 20)
 16 -->  20 ( 40)
  8 -->  12 ( 28)
 14 -->  17 ( 19)
 18 -->  21 ( 32)
 11 -->   9 ( 17)
  5 -->   4 ( 20)
  3 -->  23 ( 13)
 16 -->  25 ( 30)
  7 -->  22 ( 12)
 17 -->  27 ( 47)
 15 -->  10 ( 27)
 15 -->   1 ( 33)
 23 -->   0 ( 34)
 20 -->   7 ( 12)
 18 -->  12 ( 25)
 25 -->   2 ( 26)
 22 -->   2 ( 32)
 22 -->  15 ( 39)
 11 -->   3 ( 34)
 19 -->   4 ( 35)
 23 -->  18 ( 20)
 18 -->  15 ( 24)
 22 -->  27 (  2)
 19 -->  21 ( 18)
  8 -->  14 ( 17)
 15 -->   2 ( 39)
 21 -->  25 ( 15)
 16 -->  19 ( 19)
 10 -->  21 ( 20)
  0 -->  10 ( 33)
 18 -->  16 (  6)
  5 -->  21 ( 26)
  2 -->  20 ( 39)
 17 -->  23 ( 35)
 10 -->   3 ( 17)
  8 -->  17 ( 20)
 10 -->  22 ( 15)
 23 -->   1 ( 31)
 22 -->  29 ( 23)
 11 -->  17 ( 34)
 26 -->   0 ( 31)
  7 -->  21 ( 28)
  6 -->  22 ( 28)
 28 -->   0 ( 15)
  6 -->  28 ( 23)
  5 -->  14 ( 27)
 23 -->   6 ( 28)
 14 -->  26 ( 10)
 18 -->  24 ( 15)
 26 -->  21 ( 29)
 27 -->  21 ( 22)
 12 -->  23 ( 36)
 28 -->   4 ( 19)
 28 -->  11 ( 36)
  1 -->   0 ( 32)
  2 -->  23 ( 29)
  5 -->  27 ( 24)
  3 -->  29 ( 26)
 13 -->  29 ( 19)
 16 -->  11 (  6)
  2 -->   6 ( 19)
 13 -->   7 ( 18)
  4 -->   6 ( 20)
 23 -->  10 ( 28)
  2 -->  18 ( 29)
 28 -->   7 ( 30)
  1 -->  27 ( 31)
 26 -->  12 ( 13)
  3 -->  12 ( 15)
 16 -->  23 ( 20)
 15 -->  28 ( 34)
 18 -->   4 ( 36)
  6 -->   5 ( 34)
  1 -->   4 ( 16)
 13 -->  21 ( 42)
 28 -->  10 ( 17)
 17 -->   5 ( 23)
 24 -->  29 ( 31)
  7 -->  16 ( 20)
 27 -->  16 ( 22)
 24 -->  27 ( 20)
 29 -->   8 ( 25)
  9 -->  27 ( 22)
  5 -->  23 ( 38)
  8 -->  28 ( 17)
  2 -->   0 ( 26)
 14 -->  25 ( 25)
 10 -->  17 (  9)
 27 -->  25 ( 27)
  2 -->  21 ( 36)
 22 -->   8 ( 35)
  4 -->  11 ( 26)
 11 -->   1 ( 28)
  9 -->  26 ( 11)
 28 -->   1 ( 37)
 11 -->  15 ( 26)
 24 -->  23 ( 23)
 28 -->   5 ( 27)
  3 -->  28 ( 25)
  3 -->   8 ( 23)
  0 -->  20 ( 17)
 15 -->   9 ( 24)
 16 -->   0 ( 13)
 14 -->  21 ( 19)
 29 -->  27 ( 35)
 20 -->  27 ( 38)
 14 -->  16 ( 21)
  2 -->  17 ( 20)
  1 -->   2 ( 18)
  9 -->   7 ( 35)
 11 -->   2 ( 44)
 28 -->  18 ( 24)
 22 -->  17 ( 38)
 10 -->  27 ( 25)
 11 -->   6 ( 40)
