WEIGHTED DIGRAPH 30 300:
 12 -->  11 ( 30)
 22 -->   3 ( 18)
  1 -->  20 ( 17)
 20 -->   4 ( 40)
 12 -->  19 ( 23)
  2 -->  14 ( 40)
  6 -->  19 ( 14)
 27 -->  23 ( 13)
 16 -->  27 ( 29)
  6 -->  13 ( 29)
 22 -->   6 ( 18)
 14 -->  23 ( 23)
  3 -->   4 ( 30)
 11 -->  23 ( 32)
 19 -->  26 ( 33)
  0 -->  13 (  4)
  3 -->   1 ( 27)
 17 -->  24 ( 21)
 17 -->  10 ( 27)
  8 -->  16 ( 26)
  9 -->   7 ( 16)
  3 -->  13 ( 12)
  6 -->  11 ( 18)
 21 -->  29 ( 37)
  8 -->  22 ( 17)
 16 -->  19 (  8)
 15 -->   6 ( 18)
  9 -->  26 ( 17)
 26 -->  25 ( 27)
 14 -->  25 ( 27)
 26 -->   1 ( 20)
  0 -->   3 ( 36)
 29 -->  27 ( 10)
 19 -->   8 ( 25)
 13 -->  17 ( 21)
 21 -->   7 ( 32)
  3 -->  18 ( 23)
 15 -->   8 ( 21)
 12 -->   7 ( 20)
  3 -->   2 ( 28)
  0 -->  12 ( 15)
 22 -->  12 ( 31)
 21 -->  19 ( 16)
  9 -->   4 ( 25)
 19 -->  15 ( 34)
 10 -->  18 ( 30)
  4 -->  19 ( 26)
 11 -->   5 ( 29)
 28 -->   1 ( 17)
 21 -->   4 ( 24)
 15 -->  28 ( 18)
  1 -->  25 ( 17)
 27 -->   8 ( 13)
 13 -->   8 ( 35)
 15 -->   3 ( 14)
 16 -->  12 ( 14)
 27 -->   0 ( 38)
  7 -->   4 ( 27)
  7 -->  10 ( 31)
 23 -->   9 ( 25)
  5 -->  12 ( 29)
  2 -->  17 ( 18)
 29 -->  12 ( 23)
  8 -->   7 ( 16)
 12 -->   4 ( 31)
 27 -->   2 ( 19)
 15 -->   2 ( 21)
 13 -->  23 ( 36)
  0 -->  11 ( 15)
 12 -->  18 ( 28)
 16 -->  23 (  5)
 20 -->  18 ( 38)
 29 -->  19 ( 25)
 17 -->  27 ( 41)
  8 -->  11 ( 37)
 20 -->  10 ( 12)
 17 -->   3 ( 28)
 21 -->  23 ( 21)
 26 -->  24 ( 19)
 24 -->  14 ( 30)
  3 -->   7 ( 16)
 17 -->  28 ( 32)
 17 -->   0 ( 24)
 14 -->   3 ( 32)
 29 -->  10 ( 23)
  5 -->   4 ( 20)
 26 -->  10 ( 18)
  1 -->  27 ( 29)
 13 -->  22 ( 31)
 21 -->  27 ( 24)
 13 -->  19 ( 14)
 17 -->  20 ( 22)
 13 -->  20 ( 20)
 10 -->  22 ( 19)
 22 -->  23 ( 31)
 18 -->  28 ( 40)
  1 -->  16 ( 20)
 27 -->  28 ( 24)
 24 -->  18 ( 18)
 11 -->  18 ( 24)
 10 -->   9 ( 30)
  6 -->   5 ( 16)
  4 -->  26 ( 23)
  1 -->   2 ( 23)
  1 -->  14 ( 40)
 19 -->  22 ( 30)
  2 -->  22 ( 20)
 11 -->  21 ( 17)
 11 -->  20 ( 23)
 15 -->  22 ( 35)
 26 -->  22 ( 17)
  7 -->  20 ( 31)
 17 -->  18 (  7)
 15 -->   5 ( 43)
 21 -->  13 ( 17)
 19 -->  10 ( 34)
 18 -->  25 ( 15)
 23 -->  24 ( 28)
  2 -->   7 ( 24)
 20 -->  24 ( 30)
 26 -->   7 ( 17)
 25 -->   8 ( 24)
 16 -->  28 ( 22)
 17 -->  21 ( 18)
  1 -->  10 ( 28)
 22 -->   4 ( 32)
 21 -->  12 ( 29)
  5 -->  26 ( 30)
 29 -->  28 ( 22)
  2 -->  29 ( 43)
 26 -->  15 ( 29)
  0 -->  20 (  9)
 23 -->   4 ( 28)
 20 -->   9 ( 21)
  6 -->  29 ( 24)
 17 -->  12 ( 29)
  1 -->   4 ( 16)
 12 -->  13 ( 35)
 23 -->   0 ( 39)
 23 -->   3 ( 35)
 10 -->  11 ( 23)
 11 -->  17 ( 29)
 26 -->   6 ( 14)
 20 -->  27 ( 27)
  0 -->   4 ( 46)
 21 -->   5 ( 16)
 20 -->  22 ( 25)
  5 -->  14 ( 30)
 29 -->   0 ( 16)
 24 -->  25 ( 19)
 15 -->   1 ( 14)
  4 -->  16 ( 28)
 23 -->  20 ( 11)
 21 -->  14 ( 18)
 11 -->  27 ( 16)
 19 -->   9 (  9)
  4 -->  17 ( 33)
  2 -->  11 ( 36)
  2 -->  23 (  8)
  6 -->   1 (  7)
  4 -->  13 ( 36)
  0 -->   7 ( 26)
  4 -->  24 ( 29)
 20 -->  29 ( 25)
 14 -->  28 ( 44)
  4 -->  29 ( 28)
  8 -->   6 ( 34)
  1 -->  24 ( 12)
  0 -->  14 ( 35)
 24 -->  11 ( 45)
 28 -->  12 ( 29)
 26 -->  12 ( 29)
  1 -->   7 ( 22)
  2 -->   8 ( 20)
  8 -->   3 ( 17)
 26 -->  23 ( 34)
 24 -->  28 ( 14)
 12 -->  25 ( 33)
 14 -->   8 ( 21)
 23 -->  10 ( 30)
 10 -->  12 ( 18)
  0 -->  16 ( 14)
 11 -->  15 ( 17)
 20 -->  28 ( 27)
 27 -->   3 ( 32)
 11 -->   9 ( 22)
 12 -->   2 ( 44)
 15 -->  24 ( 24)
 15 -->  18 ( 18)
  1 -->   8 ( 24)
 15 -->  25 ( 29)
 23 -->  15 ( 31)
 10 -->  13 ( 36)
 29 -->  14 ( 23)
 25 -->   6 ( 30)
 24 -->   9 (  7)
  5 -->   0 ( 22)
  3 -->   5 (  9)
 20 -->  19 ( 24)
 24 -->   6 ( 34)
 29 -->  17 ( 29)
  2 -->   5 ( 21)
  7 -->  24 ( 24)
 19 -->  28 ( 24)
 25 -->  17 ( 31)
 28 -->  25 ( 27)
 28 -->  26 ( 33)
  6 -->  16 ( 36)
  1 -->  18 ( 18)
 23 -->   5 ( 39)
 22 -->  27 ( 27)
 19 -->   2 ( 23)
 18 -->   4 ( 20)
 14 -->   4 ( 30)
 13 -->  25 ( 35)
 18 -->   7 ( 14)
 26 -->   2 (  8)
 10 -->  14 ( 22)
 27 -->  24 ( 35)
  7 -->  29 ( 18)
  4 -->   8 ( 21)
  9 -->  15 ( 26)
 15 -->  29 ( 22)
 13 -->   5 ( 25)
 21 -->  10 ( 18)
 12 -->   3 ( 20)
 12 -->   6 ( 25)
 19 -->   3 ( 23)
  0 -->  25 ( 31)
