WEIGHTED DIGRAPH 30 300:
 13 -->   9 ( 46)
  1 -->  29 ( 23)
  4 -->   5 ( 20)
  7 -->  16 ( 23)
  9 -->  16 ( 25)
  0 -->   2 ( 35)
 25 -->  16 ( 30)
 12 -->  17 ( 27)
  3 -->   2 ( 36)
  8 -->  16 ( 36)
 29 -->  11 ( 27)
  6 -->  28 ( 16)
  5 -->   9 ( 28)
 13 -->  26 ( 42)
 23 -->   9 ( 26)
 14 -->  26 ( 27)
 26 -->  22 ( 23)
 21 -->  20 ( 34)
  0 -->   9 ( 20)
 17 -->   5 ( 26)
 22 -->   9 ( 27)
 14 -->  18 ( 20)
 21 -->   3 ( 19)
 22 -->  13 ( 15)
  0 -->  21 ( 12)
 26 -->  21 ( 24)
 13 -->  27 ( 17)
 23 -->  28 ( 12)
  7 -->  13 ( 23)
  2 -->  12 ( 22)
 22 -->   5 ( 28)
 26 -->   2 ( 22)
 17 -->  16 ( 27)
  2 -->   1 ( 16)
  2 -->  24 ( 33)
  8 -->  29 ( 38)
  8 -->  12 ( 21)
 24 -->  19 ( 21)
 27 -->   7 ( 29)
 24 -->  12 ( 35)
 28 -->   1 ( 33)
 11 -->  21 ( 42)
 21 -->  14 ( 34)
 23 -->  18 ( 19)
 21 -->   9 (  9)
 28 -->   8 ( 12)
 22 -->  28 (  8)
 18 -->  17 ( 12)
 24 -->   0 ( 41)
 19 -->  11 ( 32)
 29 -->  12 (  9)
  1 -->  19 ( 31)
 11 -->  28 ( 33)
  7 -->  19 ( 17)
  6 -->  15 ( 24)
  7 -->  21 ( 32)
 19 -->  13 ( 19)
  0 -->  29 ( 31)
  3 -->  23 ( 22)
  4 -->  11 ( 15)
 29 -->  13 ( 21)
 17 -->  11 ( 17)
  7 -->  29 ( 36)
 28 -->  17 ( 24)
  7 -->  23 ( 25)
  5 -->  14 ( 33)
 29 -->  17 ( 32)
 19 -->  14 ( 18)
 26 -->  23 ( 17)
  1 -->   3 ( 37)
 26 -->   6 ( 17)
  8 -->  13 ( 19)
  8 -->   1 ( 22)
  2 -->  14 ( 13)
  8 -->  22 ( 26)
 19 -->  26 ( 28)
 19 -->  29 ( 40)
  0 -->  12 ( 17)
 20 -->   5 ( 18)
 23 -->  19 ( 39)
  5 -->  19 ( 31)
  0 -->  23 ( 27)
 14 -->   6 ( 31)
 27 -->  22 ( 41)
 15 -->  11 ( 34)
 17 -->   1 ( 21)
 23 -->  29 ( 26)
 22 -->  14 ( 10)
  9 -->   2 ( 31)
 18 -->  11 ( 33)
 18 -->  29 ( 34)
  6 -->  18 ( 38)
 13 -->  15 ( 30)
  8 -->  14 ( 28)
 26 -->   1 ( 11)
 19 -->  12 ( 30)
  3 -->   7 ( 27)
 25 -->   1 ( 14)
  0 -->   7 ( 18)
 25 -->  29 ( 20)
 25 -->  23 ( 21)
 12 -->   7 ( 34)
 16 -->   6 ( 20)
  9 -->  24 ( 17)
  5 -->  23 ( 16)
  4 -->  22 ( 26)
  2 -->   4 ( 35)
 10 -->  19 ( 17)
 24 -->  28 ( 21)
 10 -->   8 ( 30)
 20 -->   7 ( 12)
 12 -->   4 ( 21)
 14 -->  16 ( 37)
 12 -->  21 ( 26)
 27 -->   3 ( 27)
 22 -->  16 ( 16)
 11 -->   8 ( 28)
  4 -->  21 ( 29)
  6 -->  12 ( 30)
 15 -->   9 ( 17)
 14 -->  24 ( 26)
  0 -->  11 ( 15)
  4 -->  23 ( 22)
 15 -->  21 ( 29)
  1 -->  18 ( 16)
 14 -->   0 ( 29)
  6 -->  25 ( 30)
 19 -->   2 ( 24)
 25 -->  10 ( 19)
 10 -->   6 ( 33)
 11 -->   3 ( 28)
 12 -->   9 ( 24)
 25 -->  27 ( 32)
  5 -->   2 ( 30)
 25 -->   3 ( 31)
  1 -->  15 ( 18)
 23 -->  22 ( 19)
 29 -->  26 ( 10)
 14 -->   3 ( 36)
  8 -->  21 ( 26)
  7 -->  24 ( 28)
 16 -->  24 ( 35)
 11 -->   2 ( 25)
 21 -->  28 ( 33)
  8 -->  26 ( 28)
 10 -->  16 ( 30)
 29 -->  24 ( 37)
 28 -->   5 ( 29)
