WEIGHTED DIGRAPH 30 300:
 25 -->   0 ( 25)
 10 -->   6 ( 24)
 10 -->   7 ( 22)
  5 -->   7 ( 28)
 13 -->  20 ( 33)
 18 -->  16 ( 20)
  4 -->   0 ( 22)
  6 -->  19 ( 21)
 20 -->  16 ( 24)
 18 -->  21 ( 14)
 24 -->   6 ( 27)
 12 -->   6 ( 29)
  7 -->  19 ( 13)
 15 -->  20 ( 41)
  9 -->  25 ( 26)
  4 -->  18 ( 30)
 28 -->   2 ( 34)
 26 -->  15 ( 17)
 12 -->   2 ( 13)
 14 -->  16 ( 27)
 24 -->   4 ( 12)
  5 -->  22 ( 33)
 10 -->   0 ( 40)
 21 -->   2 ( 19)
  9 -->  18 (  7)
 10 -->  12 (  4)
 19 -->   4 ( 16)
  3 -->   7 ( 19)
 14 -->   1 ( 19)
 12 -->  24 ( 21)
 12 -->   1 (  6)
 10 -->  22 ( 34)
 12 -->   3 ( 18)
  3 -->  22 ( 31)
  6 -->  11 ( 10)
 24 -->   5 ( 14)
  4 -->   7 ( 17)
 24 -->   1 ( 13)
 18 -->   7 ( 38)
 18 -->  22 ( 19)
 20 -->  14 ( 25)
  3 -->  14 ( 26)
  5 -->  11 ( 22)
 25 -->   5 ( 20)
 10 -->  14 ( 22)
 18 -->  19 ( 18)
  6 -->   3 ( 40)
 22 -->   8 ( 23)
  7 -->   2 ( 28)
 23 -->  11 ( 22)
  0 -->  15 ( 40)
 29 -->  25 ( 19)
 11 -->   3 ( 39)
  8 -->  17 ( 31)
 22 -->   7 ( 20)
 28 -->  13 ( 31)
 29 -->   7 ( 20)
 29 -->  24 ( 22)
  1 -->  29 ( 26)
 20 -->  29 ( 18)
  8 -->  11 ( 23)
 28 -->  27 ( 25)
  3 -->  23 ( 29)
  7 -->  14 ( 22)
  2 -->  14 ( 10)
 20 -->  22 ( 30)
 13 -->  19 ( 13)
  2 -->  23 ( 29)
 12 -->   8 ( 17)
 26 -->   0 ( 17)
 25 -->  23 ( 34)
 18 -->   1 ( 38)
 20 -->  11 ( 36)
  3 -->   1 ( 27)
 19 -->   0 ( 39)
 17 -->   0 ( 31)
  9 -->  20 ( 30)
  8 -->  24 ( 11)
  8 -->  29 ( 29)
  5 -->  16 ( 19)
 23 -->  21 ( 29)
  2 -->  13 ( 34)
  7 -->  12 ( 20)
  3 -->   2 ( 21)
 16 -->  12 ( 33)
 22 -->  25 ( 25)
 21 -->  15 ( 18)
  9 -->  14 ( 23)
 11 -->  19 ( 22)
 17 -->  23 ( 21)
 11 -->  13 ( 23)
  7 -->  16 ( 28)
 24 -->  28 ( 28)
  5 -->   1 ( 31)
 16 -->  24 ( 33)
 17 -->   2 ( 29)
 14 -->  26 ( 36)
 21 -->  11 ( 28)
 16 -->   3 ( 12)
 17 -->  27 ( 36)
 19 -->  22 ( 21)
 22 -->  27 ( 16)
 15 -->  29 ( 26)
 20 -->   8 ( 15)
 13 -->   6 ( 20)
 17 -->   6 ( 21)
 15 -->  27 ( 40)
 15 -->   3 ( 28)
  8 -->  26 ( 15)
 14 -->   4 ( 28)
  5 -->  29 ( 26)
 15 -->  22 ( 36)
 29 -->  16 ( 18)
 14 -->   0 ( 10)
  9 -->  11 ( 24)
 16 -->  17 ( 25)
 23 -->  16 ( 37)
  7 -->  26 ( 20)
 20 -->  28 ( 12)
 20 -->  24 ( 23)
 17 -->  22 ( 19)
 24 -->   2 ( 11)
 17 -->  19 ( 28)
  1 -->  15 ( 18)
 27 -->  21 ( 37)
 10 -->  20 ( 33)
