WEIGHTED DIGRAPH 30 300:
 19 -->   8 ( 10)
 11 -->  15 ( 28)
  6 -->  16 ( 32)
  7 -->  13 ( 34)
 12 -->  28 ( 16)
 24 -->  27 ( 21)
 16 -->  18 ( 34)
 16 -->  17 ( 26)
  0 -->  17 ( 24)
  4 -->  14 ( 19)
 18 -->  20 ( 30)
 25 -->   0 ( 28)
 19 -->  13 ( 24)
 10 -->  29 ( 30)
  8 -->  28 ( 22)
  3 -->   9 ( 21)
  7 -->  16 ( 23)
 26 -->  18 ( 19)
  1 -->  29 ( 45)
 11 -->   5 ( 16)
 14 -->   2 ( 34)
 19 -->  20 ( 28)
 16 -->   0 ( 36)
  4 -->  22 ( 21)
  7 -->   2 ( 29)
  3 -->  22 ( 26)
 15 -->  26 ( 32)
 19 -->   0 ( 20)
 18 -->  22 ( 25)
 17 -->  20 ( 38)
  6 -->   5 ( 20)
 20 -->   3 ( 26)
 24 -->   5 ( 15)
  3 -->  28 ( 29)
  8 -->  27 ( 28)
  6 -->   9 ( 19)
 15 -->   6 ( 31)
  5 -->  20 ( 17)
 14 -->   1 ( 26)
 11 -->  10 ( 19)
 21 -->  28 ( 24)
 15 -->  12 ( 32)
 24 -->   6 ( 35)
  0 -->  24 ( 24)
 21 -->  20 ( 17)
 16 -->   2 ( 39)
 19 -->  23 ( 16)
 24 -->  17 ( 25)
  6 -->  10 ( 18)
 26 -->  13 ( 16)
 18 -->  12 ( 23)
 15 -->   7 ( 31)
 20 -->  28 ( 14)
  9 -->   7 ( 24)
 20 -->  27 ( 32)
 15 -->  21 ( 23)
 12 -->   0 ( 23)
 12 -->  10 ( 30)
 10 -->  23 ( 30)
 10 -->   1 ( 24)
  3 -->  15 ( 25)
  1 -->  17 ( 22)
 19 -->   5 ( 30)
 10 -->  16 ( 33)
  6 -->  11 ( 34)
