WEIGHTED DIGRAPH 30 300:
  0 -->  17 ( 17)
 18 -->  20 ( 29)
 18 -->   8 (  7)
  9 -->  12 ( 31)
  3 -->  23 ( 36)
 13 -->   6 ( 19)
  3 -->  29 ( 31)
 24 -->   3 ( 29)
 13 -->   3 ( 30)
 28 -->   5 ( 33)
 10 -->   8 ( 34)
 12 -->  11 ( 17)
 22 -->   6 ( 21)
  1 -->  13 ( 40)
 25 -->   2 ( 24)
 29 -->  21 ( 36)
  5 -->  18 (  8)
 20 -->  12 ( 32)
 23 -->   6 ( 37)
  8 -->   1 ( 27)
 14 -->  23 ( 19)
 19 -->  12 (  4)
 20 -->   3 ( 21)
 22 -->  28 ( 31)
 18 -->  19 ( 21)
  8 -->  15 ( 22)
 23 -->   8 ( 29)
 21 -->  12 ( 30)
 14 -->   1 ( 18)
 27 -->   6 ( 23)
 21 -->  20 ( 19)
 14 -->  21 ( 21)
 15 -->   1 ( 23)
 28 -->  19 ( 20)
 25 -->   9 ( 32)
  8 -->  24 ( 31)
  3 -->   2 ( 27)
  7 -->   4 (  9)
 28 -->  20 ( 28)
 16 -->   7 ( 24)
  8 -->  26 ( 11)
 21 -->   6 ( 36)
 15 -->  25 ( 30)
  8 -->   3 ( 21)
 16 -->  24 ( 18)
  8 -->   9 ( 15)
 10 -->  25 ( 30)
  3 -->  14 ( 24)
  1 -->  27 ( 24)
 13 -->  26 ( 21)
 10 -->   6 ( 32)
  2 -->  10 ( 37)
  9 -->   7 ( 26)
 16 -->  21 ( 26)
  9 -->   4 ( 21)
 10 -->   9 ( 17)
 25 -->  18 ( 26)
 19 -->   2 ( 19)
  1 -->  24 ( 22)
 21 -->  11 ( 17)
  6 -->  29 ( 13)
 15 -->   7 ( 24)
 23 -->  13 ( 16)
 12 -->  26 ( 24)
  3 -->  15 ( 24)
  5 -->   1 (  9)
  1 -->  26 ( 28)
 25 -->   5 ( 18)
  4 -->  28 (  9)
 21 -->  23 ( 18)
 20 -->  26 ( 32)
  9 -->   6 ( 29)
 29 -->   4 ( 32)
 16 -->   8 ( 16)
 26 -->  14 ( 10)
  5 -->  27 ( 17)
 10 -->   7 ( 24)
 28 -->   6 ( 15)
  6 -->  24 ( 32)
 25 -->   8 ( 19)
  5 -->  17 ( 19)
 11 -->   6 ( 29)
 27 -->   8 ( 28)
 14 -->  20 ( 27)
 24 -->  21 ( 24)
  7 -->   6 ( 28)
  2 -->  14 ( 16)
  5 -->  24 ( 14)
 24 -->  19 ( 23)
 23 -->  18 ( 34)
 16 -->  19 ( 27)
 22 -->  18 ( 25)
  0 -->  18 ( 22)
 20 -->   4 ( 19)
  0 -->   7 ( 39)
  0 -->  15 ( 25)
  3 -->  17 ( 20)
  2 -->  23 ( 22)
 21 -->   1 ( 29)
  1 -->  16 ( 24)
 19 -->  23 ( 18)
  7 -->  29 ( 34)
 15 -->  10 ( 32)
  8 -->   7 ( 33)
  0 -->  26 ( 33)
  7 -->   1 ( 12)
 11 -->  18 ( 12)
 28 -->   7 ( 30)
 15 -->  11 ( 25)
 10 -->  22 ( 19)
 19 -->  25 ( 30)
 12 -->   8 ( 31)
 17 -->  29 (  9)
 11 -->   8 ( 25)
  4 -->  11 ( 13)
 27 -->   7 ( 14)
 10 -->  17 ( 32)
  2 -->  18 ( 28)
 14 -->   7 ( 19)
  0 -->  25 ( 20)
 26 -->  29 ( 13)
 13 -->  15 ( 15)
 26 -->  28 ( 18)
 14 -->  22 ( 37)
 11 -->  10 ( 38)
 16 -->  22 ( 27)
 21 -->  17 ( 38)
 16 -->  25 ( 24)
  2 -->  11 ( 32)
  9 -->  11 ( 28)
 16 -->  18 ( 18)
  0 -->  14 ( 20)
 17 -->  14 ( 20)
  6 -->  17 ( 19)
  3 -->  25 ( 34)
 29 -->   1 ( 29)
  0 -->   9 ( 25)
 19 -->  27 ( 34)
 13 -->   7 ( 40)
  8 -->   4 ( 22)
 16 -->  26 ( 22)
 26 -->  11 ( 27)
  4 -->  26 ( 23)
 29 -->  22 ( 11)
  3 -->  18 ( 21)
  4 -->  19 ( 40)
 25 -->   7 ( 23)
  0 -->  24 ( 12)
 23 -->   0 ( 23)
  1 -->  12 ( 27)
 10 -->  20 (  9)
 24 -->   9 ( 19)
 16 -->  23 ( 32)
 11 -->  19 ( 14)
 27 -->  21 ( 32)
 16 -->  15 ( 34)
  4 -->  14 ( 25)
  2 -->   1 ( 27)
 28 -->   1 ( 27)
 22 -->  20 ( 32)
 10 -->  14 ( 17)
 20 -->  25 ( 33)
 19 -->   7 ( 32)
  5 -->   6 ( 26)
 12 -->  17 ( 15)
 27 -->  16 ( 22)
  7 -->  21 ( 23)
 12 -->  10 ( 28)
 19 -->  14 ( 14)
