WEIGHTED DIGRAPH 30 300:
 20 -->  26 ( 14)
 20 -->  21 ( 13)
  0 -->   3 ( 16)
  8 -->   2 ( 34)
 24 -->   8 ( 34)
  9 -->  22 ( 38)
 19 -->   0 ( 17)
 24 -->  10 ( 24)
 16 -->   8 ( 28)
 12 -->  10 ( 37)
 12 -->  28 ( 14)
  9 -->  11 ( 30)
 25 -->   4 ( 14)
 22 -->  15 ( 30)
  3 -->  28 ( 39)
  2 -->  27 ( 35)
 28 -->   8 ( 19)
 19 -->   2 ( 22)
  8 -->   6 ( 27)
 29 -->   5 ( 28)
  5 -->   2 ( 24)
  1 -->  21 ( 20)
 29 -->  16 ( 36)
  5 -->  21 ( 33)
  3 -->   1 ( 12)
 27 -->  15 ( 20)
 19 -->   6 ( 29)
 20 -->  16 ( 34)
 28 -->   0 ( 33)
 11 -->  24 ( 24)
 28 -->  14 ( 34)
  8 -->   5 ( 31)
 11 -->   6 ( 27)
 27 -->   9 ( 26)
  6 -->  26 ( 39)
 13 -->  20 ( 27)
  6 -->  20 ( 19)
  6 -->   2 ( 34)
 16 -->  25 ( 30)
 23 -->   5 ( 13)
 14 -->  17 (  6)
 26 -->   4 ( 25)
  0 -->   2 ( 22)
 23 -->  21 ( 35)
 24 -->  16 ( 30)
 23 -->  26 ( 23)
 29 -->   7 ( 28)
 25 -->  23 ( 14)
  0 -->  21 ( 15)
 28 -->  18 ( 17)
 17 -->  20 ( 24)
  3 -->  27 ( 24)
 28 -->  19 ( 22)
 25 -->  11 ( 28)
  3 -->  25 ( 18)
 15 -->  12 ( 16)
 24 -->  27 ( 13)
 16 -->   3 ( 30)
 28 -->  23 ( 25)
 14 -->   9 ( 14)
 24 -->   3 ( 27)
 14 -->  20 ( 16)
 29 -->  17 ( 24)
 29 -->   1 ( 29)
 27 -->  25 ( 32)
 17 -->  18 ( 27)
  1 -->  12 ( 27)
  7 -->  24 ( 28)
 17 -->  16 ( 19)
 10 -->  14 ( 23)
 12 -->   7 ( 23)
  3 -->  14 ( 30)
 12 -->   8 ( 31)
  8 -->  13 ( 36)
 20 -->  24 ( 20)
  5 -->  10 ( 28)
  2 -->  26 ( 24)
  1 -->  16 ( 25)
 12 -->  17 ( 41)
  4 -->  14 ( 23)
  9 -->   3 ( 33)
 28 -->   4 ( 29)
 18 -->  26 ( 16)
  2 -->   3 ( 25)
  3 -->  26 ( 30)
 14 -->  22 ( 27)
 14 -->  15 ( 29)
  6 -->   1 ( 14)
 16 -->   5 ( 27)
 17 -->   0 ( 27)
  2 -->   1 ( 25)
  1 -->  27 ( 24)
  2 -->  18 ( 22)
 13 -->  25 ( 28)
  2 -->  14 (  6)
 26 -->  11 ( 17)
  9 -->   7 ( 22)
 14 -->  29 ( 47)
 11 -->   5 ( 19)
  1 -->  20 ( 24)
 25 -->   1 ( 22)
  3 -->   4 ( 26)
 26 -->   7 ( 36)
 20 -->  10 (  7)
 16 -->   0 ( 29)
 16 -->  14 ( 20)
 24 -->  22 ( 20)
 25 -->  20 ( 24)
 23 -->  29 ( 30)
 14 -->  13 ( 35)
  9 -->  29 ( 12)
 15 -->  20 ( 21)
 16 -->   2 ( 31)
 20 -->   8 ( 33)
 11 -->   2 ( 18)
  4 -->  15 ( 25)
  2 -->  24 ( 41)
 17 -->  24 ( 21)
  0 -->   4 ( 35)
  3 -->  20 ( 24)
 16 -->  19 ( 37)
 18 -->   5 ( 31)
 20 -->   2 ( 11)
 16 -->   4 ( 19)
  6 -->  17 ( 29)
  9 -->  18 ( 29)
 15 -->   7 ( 25)
 22 -->  11 ( 32)
 17 -->  26 ( 22)
 21 -->  16 ( 10)
 14 -->  26 ( 37)
