WEIGHTED DIGRAPH 30 300:
  6 -->  16 ( 29)
 27 -->  13 ( 21)
 11 -->   8 (  6)
 13 -->  15 ( 23)
  3 -->   1 ( 25)
 25 -->  13 ( 14)
 21 -->   4 ( 18)
 27 -->  11 ( 16)
  7 -->  27 ( 19)
 12 -->   5 ( 30)
 26 -->  13 ( 29)
 26 -->   8 ( 18)
 11 -->  26 ( 30)
 25 -->  17 ( 38)
 27 -->  10 ( 22)
 29 -->  21 ( 21)
  6 -->   9 ( 31)
 16 -->   5 ( 24)
  0 -->  14 (  9)
 16 -->  25 ( 32)
  5 -->  21 ( 23)
  2 -->  20 ( 45)
 23 -->   8 ( 33)
 11 -->  18 ( 11)
  1 -->  11 ( 22)
 15 -->  24 ( 26)
 29 -->  23 ( 37)
  9 -->  27 ( 15)
  4 -->  26 ( 29)
  4 -->  29 ( 23)
 13 -->   4 ( 23)
 29 -->  16 ( 17)
 10 -->  19 ( 38)
 12 -->  16 ( 24)
 25 -->   0 ( 27)
 25 -->  19 ( 25)
  9 -->  23 ( 34)
 22 -->  17 ( 29)
  7 -->  23 ( 22)
  3 -->  28 ( 34)
 23 -->  17 ( 30)
 27 -->  29 ( 27)
 29 -->   5 ( 33)
 10 -->   3 ( 28)
  6 -->  14 ( 19)
  2 -->  13 ( 27)
  4 -->  16 ( 33)
 18 -->   3 ( 16)
  9 -->  21 ( 28)
 14 -->  21 ( 28)
 22 -->  10 ( 33)
  6 -->  26 ( 34)
 25 -->  11 ( 32)
 12 -->   9 ( 23)
 25 -->  27 ( 33)
 15 -->  12 ( 33)
 21 -->  18 ( 22)
 26 -->  15 ( 30)
 20 -->  25 ( 41)
 13 -->  20 ( 12)
 20 -->  10 ( 17)
 17 -->  24 ( 20)
  7 -->  22 ( 33)
 23 -->  13 ( 34)
 18 -->  13 ( 33)
  0 -->  18 ( 30)
 26 -->  22 ( 25)
  9 -->  10 ( 14)
 23 -->  21 ( 20)
  9 -->   8 ( 35)
 12 -->  23 ( 24)
  2 -->   1 ( 23)
 24 -->  19 ( 24)
 23 -->  16 ( 31)
 24 -->  26 ( 30)
 19 -->  20 ( 18)
  7 -->  20 ( 31)
  5 -->   4 ( 31)
  2 -->  27 ( 22)
 20 -->  24 ( 21)
 27 -->  22 ( 21)
 15 -->  25 ( 25)
 24 -->  11 ( 24)
 29 -->   8 ( 19)
 26 -->   7 ( 31)
 10 -->  24 ( 37)
 17 -->  10 ( 30)
 23 -->  20 ( 28)
 23 -->  18 ( 33)
 13 -->   9 ( 26)
 24 -->  28 ( 21)
 16 -->  24 ( 34)
 27 -->   8 ( 19)
  4 -->  14 ( 31)
  1 -->  26 ( 36)
  4 -->  18 ( 15)
 13 -->  19 ( 16)
 12 -->   7 ( 35)
  8 -->  28 ( 15)
 15 -->   8 ( 32)
  6 -->  27 ( 29)
 29 -->  26 ( 25)
  1 -->  14 ( 21)
  6 -->   0 ( 36)
  9 -->  26 ( 29)
 14 -->  25 ( 28)
 19 -->   5 ( 19)
  0 -->  29 ( 39)
 21 -->  22 ( 27)
  8 -->  10 ( 20)
 18 -->  14 ( 35)
 16 -->  15 ( 31)
  5 -->   1 ( 27)
  1 -->  20 ( 26)
 10 -->  28 ( 30)
 13 -->  10 ( 38)
  4 -->  27 ( 22)
  8 -->  18 ( 12)
 28 -->   9 ( 28)
  1 -->  18 ( 10)
 22 -->  13 ( 36)
 13 -->   6 ( 22)
 25 -->   2 ( 23)
  4 -->  25 ( 12)
  5 -->  23 ( 29)
 18 -->   6 ( 31)
 15 -->  11 ( 26)
 24 -->   5 ( 43)
  1 -->   9 ( 19)
 23 -->   0 ( 28)
 11 -->   3 ( 17)
  3 -->   4 ( 35)
 18 -->  20 ( 17)
 19 -->  16 ( 42)
  5 -->  18 ( 25)
 12 -->   6 ( 34)
 18 -->   2 ( 21)
  8 -->  25 ( 17)
 21 -->   0 ( 24)
 12 -->   4 ( 14)
 22 -->  23 ( 16)
 14 -->   7 ( 33)
 26 -->   0 ( 20)
 16 -->   1 ( 20)
 22 -->  16 ( 20)
 26 -->  18 ( 21)
 17 -->  20 ( 29)
 27 -->  23 ( 20)
  9 -->  25 ( 21)
 10 -->   4 ( 21)
 12 -->  21 ( 32)
 16 -->  13 ( 32)
  5 -->   0 ( 22)
 14 -->  15 ( 30)
  4 -->  22 ( 40)
 25 -->   6 ( 20)
 19 -->  29 ( 20)
  0 -->   7 ( 22)
 11 -->  28 ( 18)
  1 -->  23 ( 25)
 18 -->  29 ( 19)
 21 -->   3 ( 21)
 21 -->   7 ( 31)
  3 -->  15 ( 28)
 12 -->  14 ( 24)
 14 -->  13 ( 20)
 22 -->  12 ( 31)
  7 -->   3 ( 20)
  3 -->  25 ( 31)
 16 -->  21 ( 28)
 12 -->  13 ( 25)
 25 -->  21 ( 10)
  6 -->  19 ( 26)
 15 -->  22 ( 19)
 11 -->  29 ( 29)
 19 -->   8 ( 23)
 10 -->   2 ( 22)
  2 -->  21 ( 15)
 11 -->   6 ( 17)
 15 -->  29 (  7)
  4 -->  17 ( 41)
  7 -->  18 ( 21)
 16 -->  17 ( 29)
 17 -->   1 ( 20)
 10 -->  25 ( 39)
 23 -->  10 ( 32)
 24 -->   3 ( 20)
 17 -->  11 ( 33)
  1 -->   6 ( 38)
 15 -->  10 ( 40)
  0 -->  12 ( 13)
  0 -->  22 ( 25)
  5 -->  26 ( 32)
  2 -->  11 (  7)
 22 -->  25 ( 26)
 27 -->  17 ( 25)
  3 -->  29 ( 19)
 13 -->  29 ( 18)
 24 -->  29 ( 35)
 25 -->  29 ( 19)
  2 -->  19 ( 21)
 24 -->   6 ( 21)
 17 -->   6 ( 29)
  0 -->  20 ( 39)
 11 -->  20 ( 30)
 24 -->  27 ( 30)
 29 -->  22 ( 23)
 26 -->   3 ( 30)
 28 -->  21 ( 22)
  8 -->  24 ( 24)
  7 -->   1 ( 21)
  7 -->  16 ( 18)
 13 -->   8 ( 30)
 29 -->   9 ( 20)
 24 -->  23 ( 28)
 21 -->  15 ( 22)
 14 -->  23 ( 19)
  5 -->   3 ( 17)
  5 -->   8 ( 22)
  4 -->   6 ( 22)
  7 -->   9 ( 37)
  2 -->   9 ( 33)
  4 -->   2 ( 38)
 29 -->   7 ( 28)
  6 -->   5 (  6)
