WEIGHTED DIGRAPH 30 300:
 22 -->  24 ( 25)
 22 -->  17 ( 22)
 14 -->  10 ( 26)
 23 -->  10 ( 17)
 26 -->   9 ( 23)
 12 -->  25 ( 19)
 15 -->  13 ( 29)
  3 -->  23 ( 21)
  4 -->  14 ( 20)
 17 -->  16 ( 27)
 14 -->  19 ( 10)
 22 -->  11 ( 13)
 26 -->  22 ( 10)
 26 -->  18 ( 31)
 19 -->  27 ( 31)
 19 -->   9 ( 15)
 25 -->  28 ( 27)
  3 -->   5 ( 29)
 10 -->  17 ( 19)
 21 -->   6 ( 20)
 13 -->   3 ( 35)
  5 -->   6 ( 32)
 12 -->  24 ( 17)
  3 -->  15 ( 26)
 25 -->   4 ( 33)
  4 -->   2 ( 34)
  0 -->  11 ( 23)
  1 -->  10 ( 17)
 14 -->   9 ( 22)
 15 -->   2 ( 27)
 28 -->   4 ( 40)
  0 -->   1 ( 33)
 29 -->  27 (  9)
 23 -->  16 ( 26)
  7 -->  24 ( 14)
  8 -->   4 ( 27)
  8 -->  26 ( 29)
  4 -->  12 ( 24)
  8 -->  20 ( 27)
 25 -->  23 ( 12)
 11 -->  18 ( 34)
 26 -->  19 ( 36)
 24 -->  17 ( 40)
 26 -->  23 ( 33)
  3 -->  16 ( 42)
 23 -->  29 ( 34)
 12 -->  20 ( 25)
 27 -->   0 ( 27)
 13 -->  11 ( 19)
 22 -->  16 ( 23)
 21 -->  25 ( 13)
 11 -->  27 ( 28)
  8 -->   2 ( 36)
 29 -->  10 ( 21)
  0 -->   8 ( 21)
 11 -->   4 ( 16)
 27 -->   2 ( 41)
  0 -->  25 ( 33)
 15 -->  24 ( 21)
 18 -->  10 ( 23)
  5 -->  27 ( 15)
  9 -->  12 ( 16)
  5 -->  18 ( 24)
 15 -->  25 ( 26)
  0 -->   2 ( 38)
 21 -->   4 ( 21)
  2 -->  19 ( 18)
 28 -->  11 ( 22)
 22 -->   5 ( 37)
  0 -->  13 (  8)
 15 -->  26 ( 28)
 10 -->   9 ( 28)
  0 -->  28 ( 17)
  2 -->  24 ( 34)
 27 -->  20 ( 24)
 15 -->  16 ( 28)
 11 -->  23 ( 38)
 26 -->  10 ( 22)
  2 -->  25 ( 23)
 10 -->   3 ( 34)
 20 -->  23 ( 34)
 15 -->   4 ( 39)
  1 -->  19 ( 22)
 29 -->   2 ( 37)
  3 -->  11 ( 32)
 17 -->  19 ( 21)
 17 -->   5 ( 19)
 16 -->  12 ( 38)
 24 -->  11 ( 19)
  6 -->  27 ( 27)
 27 -->   7 ( 22)
 23 -->   4 ( 36)
 15 -->  12 ( 18)
 17 -->  18 ( 21)
  2 -->   6 ( 22)
 28 -->  13 ( 11)
 18 -->  14 ( 17)
 15 -->   6 ( 18)
  9 -->  18 ( 26)
 24 -->  23 ( 29)
 23 -->  17 ( 20)
 22 -->   7 ( 27)
 23 -->  12 (  5)
 18 -->   3 ( 21)
 18 -->  15 ( 16)
 26 -->  13 ( 23)
 29 -->   5 ( 40)
 16 -->  21 ( 21)
  4 -->   3 ( 10)
 22 -->  18 ( 20)
 28 -->   5 ( 22)
 20 -->  13 ( 21)
  2 -->  11 ( 21)
 23 -->   7 ( 44)
 25 -->  27 ( 26)
 14 -->  28 ( 18)
  6 -->  14 ( 32)
 24 -->  10 ( 29)
 19 -->  10 ( 27)
 17 -->  13 ( 24)
 20 -->  14 ( 36)
 25 -->  22 ( 25)
 21 -->  12 ( 14)
 27 -->  14 ( 24)
 10 -->   8 ( 30)
  6 -->   9 (  9)
 18 -->   6 ( 15)
 12 -->  13 ( 21)
 17 -->   4 ( 35)
 13 -->  27 ( 21)
 21 -->   7 ( 13)
 21 -->   0 ( 21)
 24 -->  28 ( 32)
  1 -->   7 (  8)
  8 -->  18 ( 18)
  3 -->   7 ( 20)
  4 -->  27 ( 30)
  2 -->  18 ( 25)
  6 -->  23 ( 28)
 13 -->   5 ( 27)
 27 -->  21 ( 28)
  8 -->  21 ( 22)
 29 -->  19 ( 19)
  6 -->   0 ( 19)
 13 -->  18 ( 23)
 28 -->  22 ( 24)
 15 -->   7 ( 26)
 14 -->  26 ( 12)
  2 -->  16 ( 39)
  6 -->  26 ( 25)
  2 -->  21 ( 18)
 16 -->  19 ( 32)
 17 -->   9 ( 17)
  4 -->  20 ( 16)
  1 -->  24 ( 11)
  8 -->   9 ( 25)
 13 -->   7 ( 29)
  8 -->   5 (  2)
 29 -->   7 (  9)
 10 -->   2 ( 13)
  5 -->  26 ( 36)
 18 -->   1 ( 11)
  3 -->  20 ( 22)
 11 -->  21 ( 34)
 14 -->   0 ( 28)
  0 -->   3 ( 17)
 11 -->  12 ( 19)
  2 -->  14 ( 35)
  1 -->   4 ( 21)
  3 -->  28 (  6)
  9 -->   2 ( 32)
 21 -->  24 ( 37)
 17 -->   3 ( 27)
 24 -->   5 ( 40)
 19 -->  21 ( 23)
 13 -->   9 ( 20)
 19 -->  15 ( 26)
 26 -->  27 ( 31)
 24 -->  14 ( 24)
 20 -->   9 ( 19)
  6 -->  13 ( 22)
  4 -->  16 ( 30)
  4 -->  26 ( 27)
  1 -->  11 ( 35)
 17 -->  25 ( 17)
 16 -->  13 ( 24)
 16 -->  14 ( 33)
  6 -->  25 ( 19)
  8 -->   7 ( 20)
  1 -->  17 ( 42)
 13 -->  21 ( 26)
 18 -->   4 ( 11)
 14 -->  25 ( 17)
 22 -->  23 ( 33)
 17 -->   8 ( 30)
  7 -->  25 ( 12)
 21 -->  18 ( 23)
 11 -->  17 ( 18)
  7 -->  16 ( 14)
 28 -->   7 ( 29)
 23 -->   5 ( 29)
 29 -->  21 ( 29)
  1 -->  14 ( 26)
 27 -->  22 ( 38)
 24 -->  27 (  6)
 11 -->  19 ( 30)
 12 -->   2 ( 32)
  0 -->  12 ( 31)
  1 -->   5 ( 29)
 19 -->  28 (  9)
 12 -->   5 ( 33)
  4 -->   9 ( 29)
 24 -->  13 ( 13)
 21 -->  17 ( 20)
  8 -->   1 ( 28)
 12 -->   3 ( 29)
 11 -->  29 (  7)
 12 -->  18 ( 36)
 25 -->   3 ( 24)
  6 -->   8 ( 25)
 24 -->   0 ( 46)
 17 -->   6 ( 32)
 22 -->   4 ( 26)
 20 -->  15 ( 30)
  6 -->  24 ( 32)
  2 -->   5 ( 32)
 14 -->  15 ( 20)
  5 -->   0 ( 33)
