WEIGHTED DIGRAPH 30 300:
 17 -->   7 ( 18)
  4 -->  23 ( 40)
 16 -->  15 ( 26)
 17 -->  26 ( 24)
 26 -->  22 ( 37)
  4 -->  15 ( 19)
 13 -->   1 ( 17)
  3 -->  11 ( 35)
 22 -->  29 ( 24)
 10 -->  15 ( 25)
 16 -->   3 ( 22)
 16 -->  22 ( 20)
 21 -->   8 ( 28)
 29 -->  25 ( 37)
 16 -->   9 ( 27)
  3 -->  18 ( 36)
  0 -->  13 ( 20)
 17 -->  18 ( 20)
 18 -->  21 ( 14)
  1 -->   9 ( 15)
 10 -->   5 ( 21)
 17 -->  10 ( 34)
 12 -->  29 ( 20)
 19 -->   9 ( 26)
  7 -->  12 ( 25)
  0 -->   1 ( 27)
  8 -->  10 ( 25)
 16 -->  19 ( 27)
  3 -->  15 ( 24)
 21 -->  25 ( 21)
 28 -->  14 ( 15)
  0 -->  22 ( 33)
 23 -->   6 ( 16)
 15 -->  27 ( 22)
 10 -->  16 ( 10)
 16 -->  13 ( 18)
 25 -->  10 ( 13)
  0 -->  11 ( 13)
 18 -->  22 ( 33)
 23 -->  18 ( 27)
  4 -->  21 ( 12)
 26 -->  21 ( 31)
 20 -->   7 ( 25)
 16 -->  17 ( 31)
 11 -->  12 ( 22)
  2 -->  24 ( 34)
 11 -->   5 ( 36)
  4 -->  26 ( 38)
 29 -->   8 ( 28)
 28 -->  17 ( 20)
 28 -->  19 ( 25)
  0 -->  15 ( 33)
 26 -->   2 ( 20)
 26 -->  19 ( 27)
  1 -->  28 ( 11)
  9 -->   6 (  9)
 14 -->  26 (  9)
 24 -->  20 ( 16)
 22 -->   2 ( 22)
  4 -->  28 ( 25)
 18 -->   2 ( 25)
 16 -->   5 ( 31)
 23 -->   1 ( 31)
  9 -->  27 ( 35)
  7 -->  13 ( 43)
 24 -->  12 ( 19)
  7 -->   3 ( 40)
  4 -->  24 ( 19)
  7 -->  14 ( 36)
 25 -->  24 ( 14)
  0 -->   2 ( 19)
  7 -->  24 ( 28)
 11 -->  17 ( 18)
 17 -->  22 ( 20)
 11 -->  13 ( 25)
  6 -->  17 ( 33)
  0 -->   8 ( 37)
  8 -->  22 ( 10)
 20 -->   5 ( 14)
 17 -->   5 ( 28)
 12 -->  22 ( 40)
  7 -->  15 ( 21)
  0 -->   4 ( 21)
 20 -->  15 ( 15)
 22 -->   1 ( 26)
 25 -->   8 ( 15)
  3 -->  20 (  7)
 10 -->  29 ( 19)
 14 -->   0 ( 21)
 24 -->  10 ( 25)
 16 -->   7 ( 23)
 26 -->  12 ( 25)
  5 -->   6 ( 25)
 12 -->  13 ( 21)
  9 -->   3 ( 24)
 20 -->  28 ( 26)
 21 -->  11 ( 15)
 24 -->   1 ( 18)
 17 -->  21 ( 18)
 20 -->  16 ( 34)
 21 -->   5 ( 30)
  9 -->   8 ( 15)
  2 -->   3 ( 33)
 22 -->  15 ( 30)
  8 -->  14 (  9)
  0 -->   3 ( 36)
 13 -->  26 ( 38)
 17 -->   2 ( 24)
 25 -->   9 ( 25)
 27 -->  25 ( 32)
 24 -->   6 ( 41)
 24 -->  18 ( 21)
 24 -->  22 ( 47)
  7 -->   6 ( 22)
 12 -->   9 ( 28)
 10 -->  12 ( 15)
 21 -->  12 ( 18)
 11 -->  23 ( 28)
  2 -->  12 ( 32)
  6 -->  20 ( 36)
 28 -->   2 ( 39)
  1 -->  11 ( 22)
  3 -->  29 ( 39)
  8 -->  12 ( 38)
  0 -->  18 (  7)
  6 -->  21 ( 38)
 12 -->   4 ( 13)
  6 -->  29 ( 24)
 26 -->  27 ( 29)
 17 -->   1 ( 22)
 17 -->  19 ( 41)
  9 -->  17 ( 34)
 19 -->   7 ( 33)
 10 -->   0 ( 26)
 28 -->   9 ( 34)
 28 -->  11 ( 32)
 10 -->  28 ( 27)
  0 -->   7 ( 25)
  8 -->   5 ( 26)
  8 -->   7 ( 29)
  9 -->   7 ( 19)
 27 -->   8 ( 19)
 25 -->   1 ( 30)
 24 -->  15 ( 40)
 19 -->   3 ( 21)
 20 -->  13 ( 14)
  5 -->   3 ( 24)
 27 -->  19 ( 34)
  4 -->  25 ( 15)
 19 -->   5 ( 35)
  6 -->  22 ( 17)
 10 -->  13 ( 29)
 29 -->  14 ( 19)
 23 -->  22 ( 23)
  6 -->  15 ( 26)
 14 -->  17 ( 35)
 17 -->   0 ( 18)
  0 -->  26 ( 29)
 14 -->  15 ( 19)
 18 -->   9 ( 34)
 28 -->  21 ( 29)
 20 -->   2 ( 32)
 29 -->  27 ( 21)
 10 -->  18 ( 27)
 15 -->  18 ( 31)
 13 -->   9 ( 38)
 25 -->  15 ( 25)
 21 -->  20 ( 15)
 20 -->   8 ( 44)
 20 -->  14 ( 36)
 26 -->  20 (  8)
 25 -->  26 ( 29)
 20 -->   0 ( 30)
 15 -->  23 ( 26)
 26 -->  11 ( 32)
 14 -->   4 ( 23)
 10 -->   9 ( 21)
 25 -->  11 ( 15)
  2 -->  21 ( 23)
 12 -->   6 ( 25)
  9 -->  11 ( 29)
 18 -->   4 ( 29)
 27 -->  18 ( 19)
 11 -->  16 ( 26)
 20 -->  29 ( 25)
 10 -->  21 ( 35)
 11 -->   4 ( 31)
 10 -->  11 ( 23)
 15 -->   1 ( 18)
 26 -->   6 ( 32)
 10 -->   3 ( 29)
 21 -->   9 ( 28)
 21 -->   3 ( 29)
 27 -->  22 ( 34)
 20 -->  12 ( 24)
 29 -->  24 ( 23)
 21 -->  14 ( 16)
 18 -->   8 ( 26)
  5 -->  23 ( 17)
 22 -->   7 ( 24)
  7 -->  18 ( 28)
 21 -->  23 ( 36)
  1 -->  29 ( 14)
 25 -->  20 ( 31)
 23 -->  26 ( 16)
 17 -->  20 ( 24)
 21 -->  24 ( 30)
 25 -->   6 ( 29)
  4 -->  16 ( 26)
  1 -->   8 ( 28)
 19 -->  23 ( 42)
 10 -->  22 ( 13)
 22 -->  20 ( 19)
 27 -->  14 ( 31)
  9 -->  22 ( 35)
 13 -->  22 ( 20)
  1 -->  16 ( 33)
  9 -->  23 ( 26)
  7 -->  29 ( 33)
 27 -->   0 ( 27)
