WEIGHTED DIGRAPH 30 300:
 16 -->  15 ( 23)
  8 -->  20 ( 30)
  9 -->  17 ( 10)
 11 -->   3 ( 22)
  3 -->  29 ( 31)
 22 -->  21 ( 19)
  4 -->  29 ( 21)
 17 -->  18 ( 37)
  0 -->  28 ( 28)
 22 -->  25 ( 24)
 13 -->   0 ( 35)
  0 -->  21 ( 21)
 23 -->  18 ( 17)
 14 -->   5 ( 33)
 19 -->  18 ( 25)
 28 -->  11 ( 25)
  5 -->   4 ( 26)
 28 -->   4 ( 26)
  7 -->  21 ( 23)
 24 -->  23 ( 29)
 19 -->   3 ( 19)
  8 -->   9 ( 19)
  4 -->  26 ( 21)
  9 -->   6 ( 29)
 14 -->   3 ( 34)
 11 -->  18 ( 38)
 13 -->  25 ( 24)
 18 -->   9 ( 11)
 19 -->  13 ( 45)
 11 -->   8 ( 30)
 21 -->   2 ( 26)
  0 -->   6 ( 28)
 16 -->  10 ( 33)
 17 -->   5 ( 35)
  4 -->  10 ( 10)
 20 -->  26 ( 26)
 10 -->  18 ( 32)
  4 -->  22 ( 32)
 12 -->  17 ( 34)
 18 -->  21 ( 16)
  5 -->  22 ( 37)
 29 -->  13 ( 17)
  8 -->  19 ( 26)
 25 -->  11 (  9)
 21 -->  11 ( 32)
  6 -->  23 ( 29)
 20 -->   5 ( 33)
  8 -->   6 ( 34)
 23 -->  15 ( 19)
 13 -->  16 ( 18)
 25 -->  10 ( 24)
 15 -->  24 ( 14)
  8 -->  18 (  3)
 27 -->   6 ( 21)
 29 -->  27 ( 30)
  0 -->  19 ( 23)
  8 -->  22 ( 23)
 20 -->  10 ( 30)
 23 -->  21 ( 41)
 26 -->  18 ( 12)
  6 -->   1 ( 40)
 14 -->  24 ( 17)
 25 -->   9 ( 28)
 11 -->   6 ( 16)
 15 -->   0 ( 17)
 18 -->   3 ( 28)
 26 -->  29 (  9)
 15 -->  14 ( 15)
  2 -->  18 ( 17)
  7 -->  13 ( 27)
 17 -->   8 ( 32)
 14 -->   2 ( 15)
  1 -->  12 ( 24)
 13 -->   1 ( 22)
  1 -->  11 ( 36)
  6 -->   2 ( 21)
  8 -->  23 ( 21)
 24 -->   8 ( 32)
  4 -->  18 ( 37)
 18 -->   1 ( 28)
 12 -->  15 ( 18)
 24 -->   4 ( 27)
  2 -->  23 ( 12)
  1 -->   8 ( 28)
  7 -->  12 ( 38)
  9 -->   7 ( 25)
 19 -->  12 ( 30)
  7 -->   3 ( 26)
 16 -->  23 ( 26)
  3 -->  16 ( 39)
 25 -->  29 ( 26)
 17 -->  11 ( 29)
  0 -->  14 ( 31)
 29 -->  20 ( 29)
 14 -->  10 ( 24)
  4 -->   0 ( 25)
 22 -->  13 ( 24)
 11 -->   5 ( 28)
  1 -->  20 ( 32)
  2 -->  28 ( 17)
  9 -->  24 ( 27)
  3 -->  27 ( 31)
 15 -->  28 ( 18)
  5 -->  10 ( 13)
 26 -->  28 ( 20)
 13 -->  26 ( 37)
 11 -->   9 ( 19)
  0 -->  11 ( 15)
 22 -->   0 ( 23)
 13 -->   6 ( 14)
  9 -->  20 ( 34)
  7 -->   4 ( 11)
 21 -->  24 ( 40)
 28 -->  25 ( 20)
  0 -->  17 ( 34)
  3 -->  22 ( 38)
 21 -->   1 ( 31)
  7 -->   2 ( 32)
 11 -->  26 ( 24)
  2 -->   8 ( 34)
 28 -->  20 ( 30)
 28 -->  16 ( 34)
 14 -->  13 ( 23)
 20 -->  18 ( 22)
 19 -->  22 ( 13)
  7 -->   6 ( 31)
 17 -->  13 ( 29)
 26 -->  15 ( 12)
  0 -->   2 ( 28)
 20 -->   3 ( 25)
 18 -->  22 ( 37)
 22 -->   6 ( 14)
 25 -->   3 (  8)
 13 -->  23 ( 25)
 27 -->  11 ( 23)
 19 -->  29 ( 25)
 10 -->  12 ( 25)
 27 -->  25 ( 25)
 11 -->  16 ( 29)
 11 -->  10 ( 13)
 13 -->   9 ( 35)
  3 -->  26 ( 25)
 20 -->  16 ( 18)
 17 -->   7 ( 20)
 10 -->   0 ( 26)
 26 -->  21 ( 24)
 16 -->  24 ( 19)
  2 -->  29 ( 30)
 17 -->  25 ( 19)
 15 -->   9 ( 32)
 20 -->   6 ( 21)
 24 -->  11 ( 25)
 25 -->  23 (  8)
 27 -->   4 ( 29)
 19 -->  25 ( 32)
 10 -->  13 ( 29)
 23 -->  20 ( 27)
 27 -->  26 (  2)
  0 -->  26 ( 15)
 12 -->   8 ( 22)
 16 -->  22 ( 20)
 16 -->   1 ( 26)
  2 -->  19 ( 40)
  8 -->   3 ( 28)
  5 -->   2 ( 44)
 27 -->  17 ( 17)
 25 -->   8 ( 23)
 22 -->  20 ( 34)
 20 -->   7 (  8)
 23 -->   4 ( 27)
 28 -->  17 ( 35)
 29 -->  16 ( 31)
