WEIGHTED DIGRAPH 30 300:
 18 -->  21 ( 26)
  1 -->  28 ( 41)
  9 -->  11 (  9)
 10 -->   9 ( 39)
 28 -->  23 ( 29)
 24 -->  17 ( 34)
 11 -->  15 ( 22)
 11 -->  22 ( 25)
 10 -->   6 ( 21)
 15 -->   8 ( 20)
 12 -->  22 ( 26)
 14 -->   1 ( 23)
  5 -->  24 ( 19)
 11 -->  16 ( 29)
 16 -->  10 ( 23)
 19 -->   3 ( 23)
 18 -->  16 ( 24)
  1 -->  24 ( 26)
 19 -->   6 ( 35)
 12 -->  10 ( 20)
 11 -->   0 ( 33)
 29 -->  16 ( 25)
  9 -->   0 ( 31)
  8 -->  11 ( 14)
 13 -->  11 ( 15)
 10 -->  27 ( 35)
 10 -->  29 ( 23)
 23 -->   5 ( 42)
  5 -->  14 ( 31)
 15 -->  29 ( 14)
  5 -->  20 ( 30)
 29 -->  18 ( 29)
 22 -->  26 ( 10)
 25 -->  13 ( 19)
 21 -->   7 ( 17)
  6 -->  24 ( 19)
 22 -->   9 ( 19)
 11 -->  21 ( 37)
 12 -->   0 ( 26)
 20 -->  29 ( 21)
 20 -->  28 ( 39)
 25 -->  18 ( 15)
 13 -->  10 ( 34)
 17 -->   1 (  8)
  2 -->  21 ( 25)
  0 -->  15 ( 24)
 27 -->  20 ( 36)
  7 -->   2 ( 28)
 24 -->  27 ( 25)
 19 -->   2 ( 36)
  6 -->  28 ( 20)
  6 -->  26 ( 19)
  8 -->   4 ( 24)
  8 -->   9 ( 19)
  5 -->  10 ( 20)
  8 -->  19 ( 15)
  1 -->  18 ( 29)
 21 -->  14 ( 31)
  7 -->   1 ( 18)
 19 -->   0 ( 29)
 29 -->  14 ( 20)
 23 -->  11 ( 26)
 12 -->  24 ( 24)
  2 -->   8 ( 29)
 20 -->  10 ( 32)
  2 -->  26 ( 21)
 15 -->  21 ( 21)
 22 -->   7 ( 25)
 26 -->   8 ( 18)
  9 -->  19 ( 28)
  9 -->  18 ( 23)
 22 -->   6 ( 17)
 16 -->  26 ( 45)
 25 -->  24 ( 24)
 23 -->  26 ( 23)
 25 -->  22 ( 28)
 13 -->  23 ( 22)
 16 -->  14 ( 39)
 28 -->  13 ( 24)
 16 -->  15 ( 38)
  2 -->  14 ( 34)
 25 -->  20 ( 25)
  3 -->   9 ( 37)
 14 -->  18 ( 30)
  3 -->  21 ( 32)
 11 -->  20 ( 24)
  0 -->   1 ( 36)
  4 -->   6 ( 16)
 20 -->  12 ( 29)
  3 -->  27 ( 26)
