WEIGHTED DIGRAPH 30 300:
 11 -->  10 ( 28)
 15 -->  25 ( 19)
  4 -->   9 ( 20)
 17 -->  29 ( 20)
 23 -->   5 ( 34)
 10 -->   2 ( 30)
  1 -->  12 ( 22)
 16 -->  18 ( 24)
 20 -->   0 ( 23)
 17 -->  14 ( 40)
  1 -->   3 ( 21)
 19 -->   3 ( 16)
 18 -->   2 ( 36)
  7 -->  28 ( 14)
 12 -->   9 ( 40)
  9 -->  25 ( 16)
  9 -->  13 ( 22)
 23 -->  21 ( 33)
 21 -->  12 ( 22)
  2 -->   5 ( 37)
 29 -->  15 ( 31)
  7 -->   6 ( 31)
 29 -->   1 ( 20)
 22 -->   4 ( 33)
  3 -->  22 ( 15)
 25 -->   4 ( 28)
 25 -->   6 ( 24)
 23 -->  28 ( 31)
 14 -->   1 ( 22)
 13 -->   8 (  9)
  7 -->   2 ( 13)
 27 -->  20 ( 34)
  5 -->  17 ( 33)
  1 -->  27 ( 37)
 12 -->  14 ( 28)
 19 -->  27 ( 37)
 13 -->  14 ( 27)
 15 -->  20 ( 25)
 23 -->  15 ( 31)
  3 -->  15 ( 36)
 21 -->  13 ( 28)
 10 -->   5 ( 31)
  9 -->  11 ( 28)
  7 -->  24 ( 26)
 27 -->  14 ( 25)
 11 -->  25 ( 36)
 26 -->   8 ( 19)
 25 -->  22 ( 31)
 13 -->  15 ( 44)
 28 -->   5 ( 39)
  0 -->  22 ( 33)
  1 -->  11 ( 29)
  4 -->   1 ( 19)
 19 -->   9 ( 13)
 25 -->  18 ( 31)
  9 -->   1 ( 33)
 29 -->  19 ( 15)
 21 -->   9 ( 32)
 18 -->   3 ( 12)
 17 -->  20 ( 27)
 26 -->  14 ( 30)
 22 -->  18 ( 37)
  8 -->  25 ( 20)
 13 -->   2 ( 34)
 25 -->  27 ( 39)
 20 -->  12 ( 18)
 17 -->  18 ( 27)
 21 -->   5 ( 38)
 11 -->  20 ( 17)
  7 -->   1 ( 25)
 13 -->  22 ( 19)
 16 -->   1 ( 28)
 10 -->   8 (  9)
 29 -->  10 ( 33)
 17 -->  13 ( 23)
 25 -->  16 ( 36)
 12 -->  19 ( 27)
 17 -->   9 ( 41)
  9 -->   0 ( 23)
  4 -->   0 ( 30)
  8 -->  18 (  8)
 20 -->  10 ( 21)
 25 -->  28 ( 32)
  6 -->   3 ( 23)
 17 -->  15 ( 11)
  9 -->   7 ( 17)
 23 -->   7 ( 21)
 11 -->   2 ( 20)
 22 -->  15 ( 27)
  2 -->  28 ( 34)
 13 -->  19 ( 21)
 18 -->  26 ( 29)
 25 -->  13 ( 25)
  9 -->   6 ( 37)
  2 -->  29 ( 41)
 14 -->  11 ( 16)
 29 -->  21 ( 26)
 25 -->  20 ( 31)
 22 -->   1 ( 27)
  2 -->  20 ( 11)
 11 -->   8 ( 31)
 28 -->  29 ( 37)
 26 -->  24 ( 46)
 23 -->   1 (  9)
 16 -->  11 ( 19)
 25 -->  29 ( 10)
