WEIGHTED DIGRAPH 30 300:
  7 -->   6 ( 23)
  0 -->   8 ( 12)
 14 -->  10 ( 12)
 11 -->   2 ( 32)
 25 -->  16 ( 33)
  3 -->  27 ( 20)
 28 -->  16 (  9)
 13 -->  21 ( 24)
 23 -->  10 ( 17)
 12 -->  28 ( 29)
 14 -->   5 ( 35)
 16 -->  11 ( 22)
  1 -->   6 ( 23)
  0 -->   5 ( 16)
 24 -->   0 ( 12)
  6 -->   5 ( 33)
  9 -->  22 ( 25)
 18 -->  27 ( 28)
 11 -->  25 ( 25)
 15 -->   7 ( 21)
  3 -->  14 ( 19)
 21 -->  10 ( 26)
 13 -->  14 ( 42)
  9 -->  20 ( 18)
 28 -->  20 ( 36)
  2 -->  18 ( 16)
 27 -->  28 ( 30)
 18 -->  20 ( 27)
 24 -->  29 ( 27)
  0 -->  10 ( 14)
 29 -->  13 ( 22)
 14 -->  18 ( 28)
 16 -->   3 ( 32)
 18 -->  24 ( 16)
 11 -->  26 ( 30)
 10 -->   6 ( 21)
 23 -->   3 ( 36)
 13 -->  22 ( 22)
  5 -->  22 ( 28)
 25 -->  10 ( 25)
 20 -->  24 ( 24)
 24 -->  19 ( 28)
  6 -->   3 ( 27)
 27 -->  10 ( 26)
  7 -->  28 ( 34)
 14 -->   9 ( 24)
 22 -->  16 ( 19)
 16 -->   6 ( 27)
 27 -->   2 ( 19)
  1 -->   8 ( 31)
 17 -->  20 ( 18)
 20 -->   5 ( 28)
 20 -->   0 ( 23)
 28 -->   4 ( 13)
  2 -->  22 ( 24)
 13 -->  25 ( 18)
 26 -->  21 ( 21)
 10 -->  16 ( 20)
 20 -->  27 ( 11)
 18 -->   9 ( 15)
  0 -->  28 ( 20)
  1 -->  23 ( 11)
 19 -->  17 ( 33)
 17 -->  28 ( 19)
  6 -->   4 ( 17)
 12 -->   5 ( 28)
 23 -->  12 ( 16)
  8 -->  12 ( 32)
  5 -->  11 ( 28)
