WEIGHTED DIGRAPH 30 300:
 17 -->  14 ( 15)
 18 -->   0 ( 41)
  7 -->   3 (  9)
 16 -->   6 ( 30)
 26 -->   2 ( 11)
 18 -->  14 ( 14)
 29 -->  10 ( 20)
  2 -->  10 ( 29)
 22 -->  26 ( 34)
 19 -->   4 ( 29)
 11 -->  13 ( 28)
 27 -->  21 ( 28)
 22 -->   8 ( 13)
  3 -->   6 ( 30)
  0 -->   4 ( 31)
  1 -->  13 ( 23)
 29 -->   1 ( 29)
 24 -->   5 ( 12)
 14 -->  27 ( 26)
 15 -->  27 ( 26)
 11 -->   0 (  5)
 14 -->  15 ( 31)
 24 -->  28 ( 43)
  8 -->  16 ( 27)
  4 -->   9 ( 36)
  6 -->  20 ( 19)
  8 -->   9 ( 26)
  9 -->  21 ( 15)
  1 -->  16 ( 24)
  9 -->  25 ( 13)
 17 -->  15 ( 14)
  0 -->  17 ( 22)
  8 -->   2 ( 27)
 17 -->  12 ( 28)
 11 -->  29 ( 47)
 28 -->   9 ( 33)
 20 -->  27 ( 31)
 23 -->   1 ( 19)
 14 -->   5 ( 18)
  1 -->  11 ( 29)
 23 -->  24 ( 25)
 29 -->  18 ( 37)
 16 -->  18 ( 42)
 22 -->   2 ( 15)
 15 -->  19 ( 30)
 16 -->   4 ( 29)
 20 -->  25 ( 41)
 15 -->  16 ( 35)
  7 -->  28 ( 10)
 22 -->   4 ( 16)
 26 -->  13 (  9)
 28 -->  19 ( 39)
 14 -->  25 ( 30)
 13 -->  28 ( 26)
 29 -->  25 ( 24)
 28 -->  12 ( 20)
 15 -->   5 ( 12)
 27 -->  22 ( 36)
  7 -->  13 ( 29)
 18 -->   1 ( 35)
 29 -->   6 ( 17)
 14 -->  21 ( 33)
 18 -->  13 ( 14)
 28 -->  14 ( 30)
  9 -->  22 ( 31)
 18 -->  26 ( 26)
 25 -->   6 ( 34)
 12 -->   7 ( 38)
 29 -->  24 ( 24)
 29 -->  28 ( 14)
 14 -->  22 ( 14)
  2 -->  25 ( 27)
 15 -->   1 ( 37)
  9 -->  13 ( 21)
 23 -->  16 ( 17)
 19 -->  17 ( 20)
 26 -->   1 ( 20)
 20 -->  29 ( 24)
 15 -->  25 ( 27)
 13 -->  27 ( 13)
 21 -->  20 ( 24)
  8 -->  17 ( 29)
 19 -->  12 ( 23)
 20 -->  11 ( 30)
  5 -->   2 ( 41)
 26 -->  12 ( 25)
  5 -->  27 ( 36)
 12 -->   0 ( 26)
 28 -->  25 ( 20)
 10 -->  22 ( 16)
 10 -->   1 ( 36)
 23 -->  10 ( 29)
 17 -->   1 ( 17)
  4 -->   7 ( 16)
  3 -->  23 ( 23)
  8 -->  29 ( 15)
 12 -->  24 ( 23)
 29 -->   2 ( 21)
  0 -->  21 ( 34)
  3 -->  16 ( 16)
 10 -->  14 ( 12)
 23 -->   2 ( 29)
  0 -->   6 ( 43)
  7 -->   0 ( 34)
 28 -->  15 ( 28)
 20 -->  17 ( 43)
  9 -->  11 ( 19)
  9 -->  16 (  5)
 20 -->   4 ( 36)
 29 -->  16 ( 20)
 28 -->  11 ( 28)
 21 -->  24 ( 14)
 20 -->  26 ( 28)
 17 -->  25 ( 49)
 17 -->   5 ( 24)
 27 -->  25 ( 39)
 19 -->  13 ( 16)
