WEIGHTED DIGRAPH 30 300:
 14 -->   7 ( 29)
 28 -->  20 ( 35)
 23 -->   1 ( 29)
 18 -->  25 ( 25)
  7 -->  19 ( 23)
  0 -->  23 ( 17)
  3 -->   2 ( 23)
  3 -->  10 ( 38)
 29 -->  10 ( 23)
 28 -->  22 ( 30)
  1 -->  11 ( 25)
 28 -->  17 ( 16)
 29 -->  25 ( 37)
  1 -->  28 ( 24)
  2 -->   0 ( 32)
  8 -->   2 ( 23)
 20 -->   5 ( 12)
 25 -->  24 ( 12)
  4 -->   5 ( 19)
 20 -->  25 ( 10)
 17 -->  21 ( 21)
 10 -->   0 ( 29)
  6 -->   4 ( 27)
 19 -->  24 ( 18)
 18 -->  15 ( 32)
 18 -->   3 ( 34)
  4 -->   2 ( 26)
 24 -->  26 ( 10)
  5 -->  25 ( 18)
 18 -->   4 ( 24)
 24 -->  15 ( 29)
  9 -->  11 ( 25)
 15 -->  11 ( 28)
 24 -->  10 ( 33)
  3 -->  24 ( 33)
 29 -->   1 ( 28)
  2 -->  10 ( 14)
 24 -->  20 ( 38)
  0 -->  16 ( 20)
 14 -->   3 ( 15)
 23 -->  14 ( 24)
  7 -->  22 ( 21)
 13 -->  12 ( 17)
 13 -->  11 ( 24)
 13 -->   6 ( 30)
 11 -->  19 ( 28)
 28 -->  21 ( 26)
 29 -->   7 ( 16)
  6 -->  24 (  7)
  1 -->   8 ( 37)
 24 -->  13 ( 17)
 25 -->  17 ( 23)
  0 -->   4 ( 27)
  1 -->  15 ( 26)
  2 -->  29 ( 15)
  2 -->  15 ( 24)
 26 -->  10 ( 20)
 16 -->  23 ( 24)
 26 -->   0 ( 29)
  3 -->   4 ( 18)
 21 -->  19 ( 35)
 12 -->  24 ( 18)
 14 -->   2 ( 21)
  6 -->  16 ( 24)
 15 -->   5 ( 33)
 12 -->  21 ( 22)
  3 -->  29 ( 14)
 14 -->  18 ( 34)
 16 -->   5 ( 29)
  1 -->   2 ( 34)
 15 -->  23 ( 33)
 10 -->   4 ( 37)
  1 -->   9 ( 39)
 21 -->  20 ( 24)
 14 -->  27 ( 16)
  0 -->  12 ( 18)
  8 -->  15 ( 18)
  8 -->  27 ( 17)
 16 -->  26 ( 18)
 29 -->  16 ( 22)
 27 -->  16 ( 28)
 14 -->  26 ( 37)
  2 -->  26 ( 35)
 14 -->  25 ( 30)
  5 -->  21 ( 20)
 16 -->   3 ( 30)
 17 -->  27 ( 28)
 13 -->   4 ( 21)
  6 -->  17 ( 23)
 10 -->   7 ( 15)
 12 -->  26 ( 32)
 28 -->  26 ( 35)
 11 -->  16 ( 34)
 18 -->  24 ( 16)
  9 -->  22 ( 23)
 20 -->  12 ( 25)
 25 -->  16 ( 31)
 17 -->  24 ( 24)
 10 -->   9 ( 28)
 24 -->   2 ( 18)
 20 -->   2 ( 19)
 14 -->   4 ( 35)
  7 -->  16 ( 27)
  8 -->   5 ( 15)
 16 -->  10 ( 26)
 15 -->  28 ( 36)
  9 -->  21 ( 20)
 17 -->  19 ( 25)
  7 -->   8 ( 24)
 21 -->   0 ( 15)
  7 -->  17 ( 30)
 18 -->   8 ( 21)
 24 -->   8 ( 35)
 18 -->  23 ( 13)
  4 -->   1 ( 33)
 25 -->   1 ( 36)
 21 -->  18 ( 26)
 18 -->  16 ( 24)
  3 -->   0 ( 32)
