WEIGHTED DIGRAPH 30 300:
 18 -->  22 ( 37)
 11 -->  29 ( 26)
 21 -->  26 ( 13)
  3 -->  12 (  3)
 15 -->  26 ( 23)
  3 -->  25 ( 17)
  6 -->   7 ( 38)
 10 -->  21 ( 23)
 11 -->   3 ( 36)
  1 -->  16 ( 19)
 14 -->  18 ( 29)
 21 -->  17 ( 26)
  1 -->  18 ( 18)
  3 -->  14 ( 35)
  1 -->   7 ( 29)
 13 -->  24 ( 25)
  0 -->  26 ( 47)
  8 -->  12 ( 24)
  2 -->  16 ( 16)
 28 -->  12 ( 34)
 24 -->   6 ( 26)
  3 -->  22 ( 35)
  3 -->  28 ( 23)
  0 -->  28 ( 12)
 25 -->  27 ( 22)
 28 -->  14 ( 18)
  6 -->  29 ( 20)
 17 -->   8 ( 29)
  7 -->  11 (  8)
 20 -->  15 ( 11)
 25 -->   0 ( 11)
 23 -->  12 ( 17)
  8 -->   5 ( 43)
 27 -->   4 ( 27)
 25 -->  17 (  6)
 18 -->   2 ( 13)
 21 -->  13 ( 37)
 10 -->   4 ( 17)
 19 -->   0 ( 17)
 22 -->  23 ( 35)
  9 -->  16 ( 21)
  1 -->  23 ( 32)
 27 -->   3 ( 26)
  8 -->   9 ( 17)
  2 -->  28 ( 11)
  9 -->  27 ( 28)
 15 -->  19 ( 30)
 13 -->  17 (  8)
 18 -->   6 ( 11)
 17 -->   5 ( 40)
 13 -->  18 ( 12)
 23 -->  25 ( 27)
 26 -->  24 ( 20)
 13 -->  12 ( 30)
  6 -->  27 ( 23)
 13 -->  11 ( 23)
 26 -->   6 ( 19)
  9 -->   6 ( 27)
  6 -->   3 ( 43)
  7 -->   9 (  9)
 17 -->  27 ( 22)
 12 -->  22 ( 33)
  4 -->  24 ( 20)
  2 -->   1 ( 37)
  4 -->  16 ( 23)
 24 -->  29 ( 28)
 22 -->  16 ( 20)
  6 -->  25 ( 21)
  1 -->  29 ( 27)
 29 -->  21 ( 21)
  8 -->  21 ( 30)
 14 -->  16 ( 31)
  1 -->  26 ( 36)
 16 -->  21 ( 21)
 27 -->  24 (  4)
  7 -->   8 ( 33)
 11 -->   9 ( 16)
 15 -->   2 ( 20)
 16 -->  18 (  8)
 22 -->   9 ( 35)
  9 -->  13 ( 15)
  2 -->   4 ( 10)
 15 -->   8 ( 32)
  6 -->   1 ( 31)
  5 -->  19 ( 10)
  4 -->  21 ( 40)
 26 -->   9 ( 37)
 28 -->  27 ( 28)
  5 -->  24 ( 21)
 10 -->  18 ( 24)
  8 -->  18 ( 37)
  7 -->   3 ( 20)
 23 -->  27 ( 24)
  8 -->  27 ( 36)
  9 -->  14 ( 29)
 23 -->   3 ( 14)
 20 -->  26 ( 23)
 24 -->  20 ( 14)
 21 -->  12 ( 29)
 22 -->  10 ( 34)
 17 -->  24 ( 26)
 29 -->  16 ( 23)
  1 -->  25 ( 17)
 23 -->   6 ( 28)
  0 -->  27 ( 39)
 22 -->  13 ( 13)
 11 -->  25 ( 30)
 12 -->  18 ( 22)
  5 -->   9 ( 24)
  6 -->  20 ( 28)
 16 -->  19 ( 19)
 18 -->   4 ( 21)
 28 -->  17 ( 26)
 19 -->   7 ( 29)
 24 -->   2 ( 16)
 12 -->  26 ( 21)
 22 -->  11 ( 31)
 21 -->   3 ( 18)
  5 -->   0 ( 27)
  0 -->  16 ( 28)
 21 -->  24 ( 18)
 13 -->  15 ( 42)
 29 -->   9 ( 29)
 26 -->  16 ( 38)
 29 -->  15 ( 18)
 24 -->   9 ( 20)
 11 -->  19 ( 37)
 17 -->  23 (  8)
 22 -->  17 ( 20)
  5 -->  25 ( 24)
  9 -->   2 ( 32)
 14 -->  25 ( 28)
  3 -->  10 ( 31)
 20 -->  29 ( 30)
 28 -->   9 ( 15)
  2 -->  10 ( 20)
 23 -->  14 ( 37)
  4 -->  14 ( 28)
  2 -->  29 ( 10)
 23 -->  19 ( 18)
 19 -->   6 ( 28)
 18 -->  19 ( 27)
  5 -->   7 ( 25)
 29 -->  27 ( 29)
  5 -->  18 ( 24)
  2 -->  23 ( 39)
  0 -->   9 ( 28)
  8 -->  20 ( 25)
 23 -->  16 ( 40)
  6 -->  14 ( 35)
  7 -->  21 ( 13)
  1 -->  20 ( 10)
 15 -->  12 ( 16)
 14 -->  15 ( 12)
  1 -->  27 ( 35)
  2 -->   5 ( 33)
 20 -->   9 ( 20)
  3 -->   8 ( 24)
 29 -->  26 ( 32)
 15 -->  10 ( 20)
  3 -->   4 ( 26)
 24 -->  14 ( 35)
 22 -->  14 ( 31)
 27 -->  14 ( 30)
 29 -->  13 ( 33)
 12 -->  14 ( 23)
 18 -->  20 ( 26)
 23 -->  15 ( 32)
 12 -->  11 ( 13)
  7 -->  27 ( 27)
 25 -->   2 ( 32)
 11 -->  20 ( 29)
 27 -->  26 ( 37)
 11 -->   5 ( 13)
  1 -->  10 ( 24)
 17 -->   0 ( 30)
 19 -->  10 ( 11)
 25 -->   9 ( 25)
 19 -->  28 ( 35)
 13 -->  10 ( 29)
