WEIGHTED DIGRAPH 30 300:
  7 -->  10 ( 23)
 17 -->   5 ( 19)
 10 -->  28 ( 38)
 22 -->   3 ( 28)
  4 -->   0 ( 26)
 15 -->  12 ( 37)
 22 -->  11 ( 15)
 21 -->   3 ( 11)
  6 -->  27 ( 20)
 23 -->  27 ( 12)
  5 -->  14 ( 20)
  3 -->  11 ( 24)
 19 -->   5 (  3)
 10 -->  24 ( 29)
  6 -->   1 ( 26)
  1 -->  11 ( 30)
 24 -->   4 ( 37)
 20 -->   5 ( 28)
 13 -->  19 ( 16)
 19 -->  29 ( 25)
 19 -->  26 ( 28)
  5 -->   8 ( 31)
 15 -->  16 ( 23)
  3 -->   0 ( 41)
 10 -->   3 ( 17)
  7 -->  13 ( 45)
 27 -->   4 ( 33)
 11 -->   2 ( 32)
 22 -->  14 (  7)
  7 -->   3 ( 22)
 16 -->   1 ( 34)
  4 -->  28 ( 22)
 29 -->  24 ( 35)
 20 -->  22 ( 10)
 18 -->   6 ( 18)
  5 -->  24 ( 15)
  6 -->  15 ( 31)
  3 -->  14 ( 32)
 16 -->  26 ( 40)
 27 -->  29 ( 20)
 11 -->   6 ( 20)
 23 -->  21 ( 15)
  6 -->  17 ( 19)
 23 -->   2 ( 23)
  2 -->  18 ( 22)
 17 -->   0 ( 33)
 14 -->   2 ( 16)
  5 -->  10 ( 26)
 10 -->  27 ( 23)
  8 -->  26 ( 39)
  0 -->   2 ( 34)
 28 -->  23 ( 32)
 24 -->  14 ( 23)
 28 -->  18 ( 29)
  0 -->  23 ( 23)
 12 -->   3 ( 46)
 29 -->  14 ( 15)
  9 -->  18 ( 28)
  3 -->   2 ( 39)
 26 -->  22 (  6)
  4 -->  16 ( 35)
 12 -->   8 ( 21)
  2 -->  28 ( 24)
 21 -->  25 ( 19)
 28 -->  19 ( 27)
  5 -->   9 ( 35)
 19 -->  21 ( 15)
 22 -->   6 ( 27)
 29 -->  13 ( 27)
 14 -->  21 ( 29)
  9 -->   8 ( 32)
 20 -->  28 ( 15)
 24 -->  25 ( 32)
 14 -->   7 ( 18)
  2 -->  12 ( 10)
  0 -->  14 (  9)
 21 -->   5 ( 33)
  8 -->  15 ( 35)
 29 -->  15 ( 21)
