WEIGHTED DIGRAPH 30 300:
  1 -->  19 ( 35)
 17 -->  19 ( 16)
 27 -->   6 ( 13)
 27 -->  17 ( 32)
  7 -->   6 ( 16)
  4 -->  26 ( 34)
 14 -->   6 (  3)
 20 -->   7 ( 19)
 13 -->  14 ( 34)
 10 -->  21 ( 18)
 11 -->   1 ( 21)
 12 -->  23 ( 32)
  3 -->  27 ( 15)
  7 -->  27 ( 24)
 24 -->   9 ( 13)
 18 -->  28 ( 17)
 18 -->  29 ( 24)
  5 -->  12 ( 43)
 27 -->  23 ( 19)
 21 -->   6 ( 30)
 25 -->  21 ( 30)
 14 -->  21 ( 11)
 13 -->  12 ( 31)
 24 -->   5 ( 38)
  4 -->  13 ( 32)
 12 -->  28 ( 21)
 23 -->  22 ( 18)
 15 -->  21 ( 32)
 12 -->  21 ( 26)
 23 -->   7 ( 23)
 14 -->   4 ( 41)
 20 -->  13 ( 26)
 10 -->   3 ( 25)
 14 -->   2 ( 23)
  0 -->   7 ( 17)
 20 -->   6 ( 34)
 22 -->   8 ( 11)
 10 -->  16 ( 22)
 22 -->  29 ( 32)
 24 -->   6 ( 15)
  4 -->  16 ( 27)
 22 -->   2 ( 33)
 29 -->  21 ( 40)
 23 -->  18 ( 28)
 24 -->   1 (  4)
 12 -->  27 ( 24)
  8 -->  25 ( 33)
 13 -->  23 ( 30)
 25 -->  24 ( 11)
 17 -->  25 ( 30)
 18 -->  17 ( 40)
 29 -->   6 ( 26)
 29 -->  19 ( 24)
 22 -->   9 ( 12)
 11 -->  27 ( 28)
 22 -->   7 ( 13)
  0 -->  17 ( 25)
 17 -->   3 ( 28)
 26 -->  11 ( 15)
  6 -->   8 ( 25)
 12 -->   8 ( 24)
  3 -->  11 ( 44)
 12 -->  17 ( 26)
 27 -->  10 ( 27)
 17 -->   4 ( 20)
 12 -->  10 ( 36)
 14 -->  28 (  8)
  9 -->  11 ( 23)
  4 -->  18 ( 36)
 17 -->   6 ( 29)
  8 -->   9 ( 14)
  3 -->   2 ( 29)
 15 -->  20 ( 30)
 22 -->   4 ( 37)
 21 -->  20 ( 19)
 19 -->   2 ( 21)
  9 -->   3 ( 29)
 22 -->  19 ( 23)
 16 -->  25 ( 28)
 26 -->  28 ( 16)
 16 -->   9 ( 10)
 10 -->  23 ( 20)
 20 -->   0 ( 21)
 28 -->  20 ( 27)
 23 -->   8 ( 29)
 26 -->   5 ( 28)
 20 -->  16 ( 32)
 29 -->  12 ( 21)
 26 -->   3 ( 13)
 21 -->   0 (  8)
  5 -->  23 ( 29)
 21 -->   9 ( 32)
 28 -->  25 ( 23)
 16 -->  27 ( 30)
 11 -->  24 ( 31)
  4 -->   8 ( 18)
  5 -->   7 ( 22)
 11 -->   8 ( 35)
 20 -->   4 ( 38)
 28 -->   8 ( 25)
 17 -->  24 ( 20)
 19 -->   7 ( 23)
  6 -->  26 ( 38)
  2 -->  12 ( 38)
 17 -->   9 ( 22)
  5 -->  28 ( 15)
  3 -->   0 ( 13)
  5 -->  10 ( 11)
 28 -->  27 ( 21)
 10 -->  22 (  5)
 27 -->  20 ( 35)
  1 -->  14 ( 17)
 24 -->  26 ( 17)
 21 -->  28 ( 18)
  8 -->   7 ( 25)
  5 -->  21 ( 31)
  2 -->  28 ( 19)
  9 -->  28 ( 31)
 26 -->  21 ( 29)
 27 -->  18 ( 17)
  3 -->   8 ( 28)
 27 -->   2 ( 25)
 19 -->   0 ( 14)
  6 -->   4 ( 12)
 16 -->  19 ( 24)
  6 -->   1 ( 18)
 19 -->   9 ( 36)
  0 -->   5 (  9)
  4 -->   2 ( 11)
  8 -->  14 ( 35)
 22 -->   1 ( 24)
  7 -->   4 ( 31)
  8 -->  21 ( 32)
 21 -->   2 ( 20)
  6 -->   3 ( 20)
 13 -->  27 ( 12)
  1 -->  21 ( 34)
  9 -->  14 ( 35)
  5 -->  17 ( 26)
  5 -->   1 ( 32)
 13 -->   0 ( 16)
 25 -->   2 ( 24)
 27 -->   8 ( 18)
  1 -->  27 ( 30)
  6 -->  15 ( 10)
  9 -->  10 (  8)
 15 -->  19 ( 19)
  2 -->  11 ( 19)
 15 -->  22 ( 36)
 17 -->  10 ( 28)
 28 -->   6 ( 24)
 25 -->  26 ( 23)
  7 -->  11 ( 21)
 26 -->  15 ( 33)
  8 -->  18 ( 15)
 29 -->   7 ( 21)
 15 -->  23 ( 44)
 19 -->  28 ( 33)
 11 -->   4 ( 28)
 13 -->  29 ( 27)
  6 -->   9 ( 25)
  4 -->  25 ( 31)
 24 -->   8 ( 28)
 18 -->  25 ( 32)
 18 -->  16 ( 28)
 18 -->   9 ( 14)
 10 -->  25 ( 21)
 27 -->  24 ( 30)
 11 -->  20 ( 27)
  2 -->  17 ( 32)
 23 -->  26 ( 11)
 25 -->   1 ( 22)
 13 -->  22 ( 17)
  1 -->  13 ( 29)
  2 -->  18 ( 24)
 10 -->  13 ( 28)
 16 -->   6 ( 22)
  9 -->   2 ( 26)
 16 -->  21 ( 27)
  0 -->  28 ( 37)
  8 -->  13 ( 41)
 16 -->   0 ( 42)
 13 -->   3 ( 21)
  5 -->   3 ( 20)
  4 -->   3 ( 40)
 12 -->   9 ( 22)
 24 -->  15 ( 14)
 14 -->  12 ( 26)
 14 -->  29 ( 33)
 22 -->  26 ( 23)
  7 -->  10 ( 33)
 16 -->   3 ( 20)
 24 -->   0 ( 20)
  7 -->  15 ( 25)
  3 -->  22 ( 31)
 27 -->  26 ( 34)
  5 -->   6 ( 26)
 17 -->  21 ( 41)
 21 -->   7 ( 13)
  6 -->   0 ( 25)
 17 -->  28 ( 26)
 14 -->  26 ( 22)
 11 -->  13 ( 44)
 27 -->  14 ( 40)
 12 -->   6 ( 10)
 13 -->  24 ( 25)
 14 -->   5 ( 11)
 29 -->   8 ( 23)
 15 -->   2 ( 37)
 15 -->  12 ( 22)
 26 -->   7 ( 33)
 17 -->   8 ( 10)
 10 -->  18 ( 19)
 28 -->  22 ( 30)
 12 -->  26 ( 20)
 16 -->  28 ( 24)
  5 -->  19 ( 22)
  1 -->  20 ( 15)
 20 -->  10 ( 24)
  9 -->  15 ( 39)
  6 -->  10 ( 28)
