WEIGHTED DIGRAPH 30 300:
  1 -->   6 ( 14)
 29 -->  22 ( 28)
  5 -->  27 ( 27)
 24 -->  23 ( 22)
  9 -->  22 ( 26)
  5 -->  26 ( 32)
 21 -->  15 ( 33)
 11 -->  10 ( 34)
 15 -->  13 ( 21)
  6 -->  18 ( 16)
 25 -->  15 ( 16)
 11 -->   3 ( 32)
 20 -->  18 ( 28)
 19 -->  15 ( 32)
 27 -->  28 ( 34)
 22 -->  10 ( 22)
 25 -->  10 ( 26)
 26 -->   7 ( 18)
  2 -->   3 ( 22)
 23 -->  21 ( 21)
 29 -->   7 ( 13)
 24 -->   8 ( 27)
  8 -->  16 ( 26)
  5 -->  18 ( 26)
 29 -->  24 ( 32)
 14 -->   3 ( 17)
 22 -->   5 ( 21)
  7 -->   9 ( 25)
 20 -->  24 ( 29)
 23 -->  11 ( 23)
  2 -->  27 ( 23)
 14 -->  18 ( 24)
  9 -->   2 ( 12)
 29 -->  12 ( 22)
 20 -->  22 ( 21)
 12 -->  21 ( 14)
 18 -->  17 ( 13)
 23 -->  10 ( 28)
 21 -->  11 ( 30)
 27 -->  14 ( 30)
 17 -->   9 ( 27)
  2 -->   6 ( 29)
 10 -->  17 ( 11)
 28 -->  21 ( 23)
  1 -->  20 ( 18)
 24 -->  18 ( 27)
  2 -->  16 ( 28)
  9 -->  16 ( 23)
 20 -->  13 ( 31)
 26 -->  27 ( 40)
 25 -->   5 ( 34)
  9 -->   0 ( 26)
 29 -->  11 ( 29)
  6 -->  10 ( 23)
 13 -->  28 ( 31)
 26 -->  12 ( 32)
  9 -->   8 ( 39)
 26 -->  20 ( 35)
 22 -->  27 ( 20)
  4 -->  13 ( 34)
  8 -->  19 ( 27)
 26 -->  15 ( 18)
 10 -->   8 ( 17)
 11 -->  17 ( 15)
  9 -->  29 ( 23)
 11 -->   9 ( 13)
 29 -->  17 ( 35)
 17 -->   3 ( 17)
 29 -->   5 ( 14)
 29 -->   3 ( 28)
 24 -->  11 ( 32)
 20 -->   5 ( 41)
  4 -->  19 ( 26)
 15 -->   4 ( 40)
 16 -->   6 ( 32)
 15 -->  11 ( 18)
 11 -->  28 ( 10)
  7 -->   6 ( 32)
 20 -->  28 ( 18)
 23 -->  15 ( 26)
  9 -->  27 ( 39)
  1 -->   8 ( 38)
  4 -->  20 ( 39)
  5 -->   6 ( 16)
  9 -->   5 ( 27)
 23 -->   6 ( 32)
 15 -->  14 ( 20)
 13 -->  26 ( 20)
 29 -->  26 ( 33)
  1 -->  11 ( 22)
  7 -->  15 ( 20)
  7 -->   3 ( 20)
  0 -->  17 ( 25)
