WEIGHTED DIGRAPH 30 300:
 16 -->  11 ( 26)
 11 -->  24 ( 24)
  4 -->   7 (  6)
  0 -->  13 ( 29)
 11 -->  23 ( 14)
 26 -->  20 ( 27)
  8 -->  22 ( 35)
 13 -->  25 ( 32)
 26 -->  24 ( 22)
 22 -->  25 ( 27)
 21 -->   5 ( 31)
  1 -->   4 ( 33)
 24 -->   3 ( 35)
  1 -->  19 ( 27)
 13 -->  27 ( 30)
 15 -->  25 ( 35)
  0 -->   7 ( 11)
 24 -->  29 ( 26)
 22 -->   1 ( 27)
 19 -->  21 ( 32)
 23 -->  14 ( 36)
 26 -->  25 ( 21)
  3 -->  12 ( 33)
 28 -->  29 ( 44)
 28 -->  13 (  9)
 25 -->  12 ( 32)
 16 -->  23 ( 29)
  5 -->  16 ( 29)
  7 -->  18 ( 19)
 29 -->  12 ( 13)
  0 -->  25 ( 16)
 14 -->  11 ( 17)
 19 -->  10 ( 36)
 17 -->   1 ( 39)
 20 -->   5 ( 30)
 29 -->  20 ( 41)
