WEIGHTED DIGRAPH 30 300:
 11 -->   5 ( 14)
 11 -->  23 ( 11)
 19 -->  25 ( 15)
 27 -->  11 ( 39)
 14 -->  12 ( 42)
  6 -->  16 ( 28)
 19 -->  28 ( 36)
  3 -->  19 ( 19)
  9 -->  24 ( 26)
 24 -->  15 ( 38)
  5 -->  26 ( 22)
  8 -->  11 ( 27)
 17 -->  22 ( 28)
 15 -->   5 ( 32)
 13 -->  29 ( 24)
  0 -->  10 ( 32)
  7 -->  19 ( 14)
 18 -->   5 ( 15)
 24 -->  25 ( 21)
 27 -->   4 ( 28)
 13 -->   5 ( 22)
 20 -->  22 ( 18)
 20 -->  19 ( 25)
 28 -->  12 ( 34)
  5 -->  16 ( 38)
  2 -->  25 ( 13)
  2 -->  15 ( 10)
 19 -->   2 ( 30)
 13 -->  19 ( 20)
  2 -->  10 ( 28)
  1 -->  14 ( 21)
  3 -->   8 ( 23)
 19 -->  27 ( 11)
 27 -->   3 ( 32)
 28 -->   8 ( 26)
