WEIGHTED DIGRAPH 30 300:
 17 -->   9 ( 27)
 29 -->  21 ( 36)
 11 -->  16 ( 21)
 23 -->  28 ( 32)
  6 -->  17 ( 15)
 22 -->   8 ( 34)
  4 -->  19 ( 19)
  5 -->   4 ( 27)
  4 -->  12 ( 25)
  9 -->  18 ( 31)
  1 -->  16 ( 28)
 16 -->  15 ( 20)
  1 -->  17 ( 25)
  9 -->  20 ( 11)
  0 -->  11 ( 18)
  4 -->   7 ( 43)
 11 -->  28 ( 21)
 21 -->  27 ( 39)
  9 -->   8 ( 39)
 28 -->   9 ( 31)
 12 -->   1 ( 27)
 11 -->   2 ( 29)
 26 -->   8 ( 19)
 18 -->  14 ( 31)
 12 -->  14 ( 36)
 23 -->  24 ( 27)
 20 -->  11 ( 14)
 28 -->   1 ( 35)
 22 -->   3 ( 27)
 24 -->   3 ( 16)
 11 -->  22 ( 22)
 26 -->  23 ( 36)
  3 -->  17 ( 28)
 24 -->   1 ( 40)
  0 -->  22 ( 14)
 27 -->   4 ( 23)
 25 -->  20 ( 29)
  6 -->  22 ( 21)
  2 -->  25 ( 23)
 24 -->  14 ( 19)
  0 -->   5 ( 26)
 18 -->  22 ( 19)
  6 -->  14 ( 28)
  6 -->  20 ( 29)
 20 -->  12 ( 23)
 21 -->  26 ( 15)
  1 -->  14 ( 25)
 18 -->  12 ( 37)
  5 -->   3 ( 48)
 21 -->  13 ( 24)
 16 -->  18 ( 41)
 13 -->   7 ( 17)
 28 -->  12 ( 27)
 11 -->  21 ( 16)
 25 -->  16 ( 15)
  0 -->  10 ( 21)
  2 -->   7 ( 22)
 17 -->  11 ( 23)
  8 -->  17 ( 29)
 27 -->  22 ( 28)
 23 -->   8 ( 28)
  4 -->   8 ( 28)
 15 -->  27 ( 10)
  1 -->  23 ( 23)
 24 -->  17 ( 44)
 16 -->  19 ( 19)
 16 -->  29 ( 21)
 13 -->   2 ( 19)
  0 -->   3 ( 25)
 14 -->  15 ( 21)
 24 -->   5 ( 38)
 21 -->  19 ( 34)
 27 -->  19 ( 24)
 24 -->  13 ( 29)
  0 -->  24 ( 33)
  9 -->  15 ( 30)
  3 -->  19 ( 23)
 25 -->  17 ( 37)
 10 -->  17 (  4)
 27 -->   7 ( 32)
 24 -->  18 ( 34)
 24 -->  21 ( 28)
  5 -->  27 ( 27)
 24 -->  28 ( 31)
  8 -->  24 ( 31)
  0 -->   1 ( 33)
 20 -->  15 (  7)
 24 -->  27 ( 36)
 13 -->  20 ( 29)
  5 -->  20 ( 19)
 29 -->   4 ( 19)
 13 -->   5 ( 22)
  3 -->  26 ( 12)
 28 -->  27 ( 28)
 29 -->  19 ( 16)
 23 -->   0 ( 24)
 26 -->   4 ( 32)
  3 -->  13 ( 31)
  3 -->  14 ( 20)
 20 -->   1 ( 42)
 19 -->  26 ( 26)
 13 -->  10 ( 31)
 16 -->   4 ( 24)
 22 -->  19 ( 29)
 12 -->  10 ( 28)
  1 -->  21 ( 24)
 20 -->  29 ( 19)
 26 -->  17 ( 24)
 18 -->   7 (  6)
 13 -->  19 ( 39)
 10 -->   2 ( 42)
 10 -->  18 ( 32)
 19 -->   8 ( 15)
  9 -->   5 ( 25)
  1 -->  22 (  7)
 10 -->   6 ( 32)
 17 -->  21 ( 13)
 11 -->  24 ( 20)
 28 -->  20 ( 24)
 20 -->  14 ( 18)
  8 -->   5 ( 35)
 13 -->  18 ( 24)
 25 -->  21 ( 40)
 16 -->  12 ( 21)
 25 -->   9 ( 34)
 14 -->  29 ( 27)
  7 -->  22 ( 21)
 16 -->  27 ( 23)
 13 -->   0 ( 22)
 29 -->  24 ( 19)
  8 -->  11 ( 27)
 15 -->   0 ( 37)
 18 -->  17 ( 24)
  2 -->  17 ( 23)
 19 -->  14 ( 24)
 14 -->   8 ( 26)
  9 -->   6 ( 26)
 13 -->   8 ( 26)
  7 -->  26 ( 21)
  2 -->  20 ( 29)
  1 -->   2 ( 31)
  4 -->  17 ( 20)
 14 -->  27 ( 33)
 14 -->  23 ( 21)
 20 -->  19 ( 14)
 14 -->  22 ( 16)
 11 -->   7 ( 31)
  0 -->  29 ( 26)
  2 -->  22 ( 20)
  6 -->  25 ( 15)
 29 -->  27 ( 21)
 25 -->   8 ( 27)
  4 -->  24 ( 11)
  4 -->   3 ( 28)
 17 -->   7 ( 12)
 28 -->   5 ( 20)
  8 -->   2 ( 24)
  7 -->  23 ( 23)
 13 -->  23 ( 14)
 17 -->  22 ( 15)
 10 -->  23 ( 14)
 23 -->   3 ( 30)
  0 -->   2 ( 35)
 25 -->   0 ( 25)
 10 -->  25 ( 16)
 25 -->  19 ( 12)
 10 -->  14 ( 15)
 25 -->  14 ( 33)
 28 -->   7 ( 30)
 15 -->  12 ( 32)
  1 -->   5 ( 19)
  3 -->  12 ( 22)
 19 -->   5 ( 20)
 13 -->  29 ( 20)
  1 -->   4 ( 20)
 19 -->  12 ( 30)
 12 -->  17 ( 35)
 12 -->  25 ( 27)
 26 -->  27 ( 24)
 20 -->  24 ( 13)
 16 -->  26 ( 16)
  9 -->  29 ( 20)
 20 -->  23 ( 12)
 18 -->  25 ( 31)
  6 -->  29 ( 26)
  3 -->  25 ( 30)
  3 -->   8 ( 37)
 29 -->  17 ( 42)
