WEIGHTED DIGRAPH 30 300:
 14 -->  20 ( 30)
 26 -->   6 ( 31)
  4 -->  15 ( 13)
  7 -->  23 ( 15)
 11 -->   4 ( 18)
 15 -->  16 ( 32)
 21 -->  18 ( 30)
  1 -->   2 ( 24)
  1 -->   4 ( 20)
  1 -->  11 ( 34)
  0 -->   2 ( 23)
 10 -->   4 ( 26)
 11 -->   9 ( 40)
 19 -->  12 ( 38)
  4 -->  22 ( 45)
 19 -->  22 ( 23)
 23 -->  24 ( 23)
 10 -->   8 (  7)
  0 -->  27 ( 27)
 19 -->  14 ( 32)
  9 -->  29 ( 34)
 24 -->  15 ( 25)
  1 -->  14 ( 12)
  7 -->   0 ( 16)
  9 -->  16 (  6)
 18 -->  20 ( 11)
  3 -->  23 ( 31)
 27 -->  21 ( 32)
 11 -->  29 ( 31)
 19 -->  25 ( 29)
 12 -->   7 ( 18)
  8 -->  14 ( 29)
 11 -->   0 ( 34)
  3 -->  20 ( 16)
 13 -->  29 ( 26)
 27 -->  26 ( 20)
 11 -->   2 ( 23)
 17 -->   9 ( 35)
 11 -->  17 ( 44)
  6 -->  16 ( 13)
 28 -->  10 ( 15)
  5 -->  22 ( 25)
 24 -->   0 ( 42)
 19 -->  21 ( 29)
  2 -->  27 ( 37)
 10 -->  15 ( 25)
  0 -->   1 ( 43)
 23 -->  14 ( 37)
  6 -->  22 ( 14)
 13 -->  24 ( 30)
 23 -->  21 ( 40)
 20 -->  12 ( 21)
  3 -->  21 ( 25)
  8 -->  11 ( 24)
 23 -->  18 ( 21)
 10 -->  27 ( 20)
 12 -->  11 ( 30)
  8 -->   6 ( 36)
 21 -->  14 ( 21)
  9 -->  19 ( 32)
 13 -->  18 ( 16)
  6 -->   9 (  4)
 28 -->  29 ( 26)
 15 -->  27 ( 16)
 28 -->   2 ( 34)
 25 -->  10 ( 20)
 12 -->   9 ( 14)
  1 -->  28 ( 12)
 25 -->   2 ( 20)
  0 -->  19 (  9)
 17 -->  26 ( 40)
 24 -->  28 ( 28)
 14 -->   6 ( 23)
 16 -->  22 ( 37)
 21 -->  13 ( 25)
  0 -->  16 ( 32)
 14 -->   7 ( 45)
  9 -->   8 ( 27)
 13 -->   9 (  7)
 18 -->   0 ( 31)
  8 -->   5 ( 24)
 17 -->   1 ( 15)
  4 -->   8 ( 17)
 18 -->   9 ( 22)
 27 -->   6 ( 26)
 15 -->   5 ( 21)
 17 -->  13 ( 35)
 12 -->  18 ( 18)
 27 -->   1 ( 23)
 29 -->   2 ( 26)
