WEIGHTED DIGRAPH 30 300:
 11 -->   9 ( 40)
  0 -->   3 ( 24)
 21 -->   5 ( 21)
 16 -->  22 ( 20)
  8 -->  24 ( 28)
 13 -->   9 ( 22)
 24 -->  22 ( 21)
 13 -->  17 ( 26)
 13 -->  12 ( 35)
 15 -->  16 ( 27)
 25 -->  18 ( 32)
 14 -->  11 ( 32)
  7 -->  14 ( 30)
 20 -->   8 ( 29)
 20 -->  18 ( 24)
 27 -->  10 ( 32)
 28 -->   6 ( 42)
  3 -->  20 ( 23)
 21 -->   7 ( 25)
 16 -->  19 ( 38)
 15 -->   6 ( 31)
  4 -->  19 ( 15)
 10 -->   2 ( 28)
 18 -->  17 ( 38)
 18 -->   7 ( 33)
 15 -->  18 ( 17)
 27 -->  29 ( 18)
  5 -->  12 ( 16)
 25 -->  10 ( 35)
 13 -->   3 ( 28)
 16 -->  27 ( 27)
 17 -->   7 ( 37)
  8 -->   1 ( 16)
 21 -->   8 ( 35)
 16 -->  24 ( 18)
 25 -->  23 ( 31)
 25 -->  14 ( 22)
 12 -->   7 ( 13)
 27 -->   8 ( 39)
 12 -->  16 ( 36)
  7 -->  11 ( 11)
  6 -->  11 ( 18)
  1 -->  17 ( 28)
  2 -->  14 ( 34)
 12 -->  24 ( 21)
 29 -->   0 ( 27)
 15 -->  21 ( 24)
 23 -->   9 ( 17)
 13 -->  26 ( 31)
 29 -->  11 ( 26)
 29 -->  18 (  7)
 27 -->  17 ( 25)
 26 -->  14 ( 34)
 28 -->   2 ( 32)
 27 -->   2 ( 32)
  6 -->  10 ( 17)
  9 -->  27 ( 37)
 20 -->   6 ( 33)
 11 -->  27 ( 25)
 15 -->  11 (  7)
 24 -->   1 ( 45)
 14 -->  27 ( 20)
 28 -->   0 ( 45)
 28 -->  20 ( 19)
 27 -->  18 ( 38)
 20 -->  21 ( 42)
 19 -->  17 ( 32)
  2 -->   0 ( 29)
 10 -->  19 ( 38)
 29 -->  22 ( 26)
 16 -->   4 ( 19)
  9 -->  19 ( 33)
  2 -->   1 ( 15)
  6 -->  23 ( 18)
 25 -->   7 ( 14)
  4 -->  21 ( 27)
 15 -->   3 ( 33)
 12 -->   9 (  6)
  1 -->  10 ( 46)
 26 -->  16 ( 41)
 21 -->  24 ( 30)
 15 -->  14 ( 27)
  3 -->  12 ( 29)
  8 -->   6 ( 22)
  2 -->   4 ( 33)
  3 -->  22 ( 32)
 11 -->  16 ( 36)
  4 -->  20 ( 16)
  2 -->  13 ( 33)
  8 -->  22 ( 38)
 29 -->  28 (  9)
 23 -->   8 ( 22)
  6 -->  26 ( 39)
 15 -->   7 ( 24)
  0 -->   7 ( 18)
  2 -->   5 ( 23)
  2 -->  12 ( 19)
 25 -->  21 ( 27)
 28 -->  24 ( 22)
 22 -->  27 ( 16)
 17 -->  14 ( 21)
 22 -->   6 ( 43)
 16 -->  14 ( 36)
 20 -->  26 ( 26)
 18 -->  10 ( 23)
  2 -->  23 ( 21)
 10 -->  22 ( 41)
 10 -->  11 ( 10)
  9 -->  21 (  9)
  2 -->   8 ( 35)
 10 -->   8 (  2)
  4 -->  24 ( 29)
 11 -->  20 ( 34)
 17 -->  12 ( 20)
 12 -->  18 ( 26)
  0 -->  27 ( 19)
 23 -->  28 ( 30)
 13 -->  24 ( 15)
 18 -->   6 ( 16)
  7 -->  26 ( 18)
 21 -->  23 ( 13)
 10 -->   3 ( 22)
 25 -->   5 ( 30)
  9 -->  28 ( 31)
 26 -->  27 ( 20)
  1 -->  11 ( 23)
 21 -->  16 ( 26)
 20 -->   5 ( 19)
 11 -->   0 ( 33)
 28 -->  27 ( 26)
  8 -->  13 ( 32)
 20 -->   2 ( 33)
  6 -->  14 ( 23)
  7 -->   8 ( 15)
  2 -->  15 ( 31)
 25 -->  26 ( 37)
  9 -->   6 (  9)
 29 -->   5 ( 28)
 19 -->  22 ( 39)
 23 -->   7 ( 15)
 19 -->   6 ( 23)
  0 -->  14 ( 27)
 11 -->  26 (  4)
 27 -->   7 ( 25)
 11 -->  25 ( 39)
 21 -->  28 ( 14)
  5 -->  26 ( 26)
 13 -->  22 ( 17)
 28 -->   4 ( 33)
 28 -->  19 ( 32)
 16 -->  28 ( 16)
  5 -->  23 ( 27)
 12 -->  22 ( 24)
  6 -->  16 ( 21)
 10 -->  17 ( 36)
  5 -->  18 ( 34)
 17 -->   8 ( 17)
  2 -->  11 ( 33)
 22 -->   1 ( 26)
 11 -->   5 ( 24)
 28 -->  15 ( 36)
  4 -->   3 ( 33)
 23 -->  26 ( 25)
  8 -->  11 ( 32)
  4 -->  12 ( 39)
 13 -->  20 ( 28)
  3 -->  14 ( 34)
  8 -->   9 ( 36)
 25 -->  12 ( 24)
 27 -->   4 ( 23)
 28 -->  12 ( 29)
 16 -->  20 ( 10)
 22 -->  28 ( 14)
 17 -->  25 ( 23)
 26 -->  10 ( 26)
 13 -->  11 (  8)
 28 -->  13 ( 21)
 20 -->  19 ( 23)
 14 -->  22 ( 37)
  8 -->   3 ( 22)
 28 -->   1 ( 40)
  3 -->   2 ( 33)
 23 -->  16 ( 34)
 16 -->  25 (  4)
  5 -->  24 (  9)
  0 -->  21 ( 27)
  2 -->  21 ( 25)
 25 -->   3 ( 28)
  5 -->  14 ( 30)
 13 -->  23 ( 33)
 21 -->  14 ( 22)
 26 -->  22 ( 17)
 23 -->  12 (  7)
 17 -->  11 ( 15)
 27 -->   5 ( 35)
  3 -->  17 ( 12)
 23 -->   1 ( 35)
 19 -->  23 ( 26)
  3 -->  19 ( 20)
  0 -->  13 (  8)
  9 -->  17 ( 26)
 21 -->  18 (  9)
  8 -->  26 ( 25)
 21 -->   3 ( 25)
  7 -->  28 ( 35)
 17 -->  23 ( 30)
 29 -->  16 ( 11)
 21 -->  19 ( 26)
 23 -->  22 ( 40)
 27 -->  15 ( 26)
 18 -->  11 ( 37)
  9 -->  15 ( 24)
 10 -->   7 ( 14)
 20 -->  12 ( 22)
  3 -->  24 ( 14)
 16 -->  18 ( 19)
 12 -->  11 ( 22)
  9 -->  29 ( 35)
 22 -->   5 ( 30)
