WEIGHTED DIGRAPH 30 300:
 10 -->  13 ( 28)
 23 -->  10 ( 27)
  5 -->  15 ( 38)
  3 -->  20 ( 19)
  7 -->  28 ( 21)
 23 -->   6 ( 23)
 14 -->   0 ( 24)
  8 -->  24 ( 26)
  3 -->  22 ( 27)
  9 -->   1 (  3)
 23 -->  16 ( 21)
 11 -->  10 ( 32)
 21 -->  18 ( 32)
  2 -->  27 ( 20)
 16 -->  20 ( 45)
 19 -->  12 ( 26)
  4 -->   2 ( 10)
 29 -->   9 ( 21)
 11 -->  21 ( 29)
  3 -->  26 ( 28)
 20 -->  11 ( 29)
 15 -->  19 ( 27)
 13 -->  16 ( 28)
 17 -->  25 ( 14)
 21 -->  22 ( 21)
 10 -->  19 ( 32)
 16 -->   9 ( 33)
  2 -->  15 (  6)
 15 -->  12 ( 26)
 26 -->  10 ( 26)
 13 -->  11 ( 44)
  9 -->   5 ( 34)
 22 -->  12 ( 36)
 20 -->  12 ( 19)
 20 -->  26 ( 33)
  9 -->   2 ( 30)
 12 -->   2 ( 31)
  5 -->  11 ( 17)
  7 -->  18 ( 22)
 19 -->   3 ( 33)
  3 -->   9 ( 22)
 21 -->  24 ( 18)
 10 -->  17 ( 24)
 12 -->   4 ( 41)
 23 -->  27 ( 35)
 12 -->  17 ( 26)
  4 -->  19 ( 23)
 19 -->  11 ( 21)
 28 -->  13 ( 26)
 15 -->  16 ( 30)
  3 -->  25 ( 42)
 23 -->   2 ( 21)
 19 -->  21 ( 13)
 24 -->   5 ( 27)
  3 -->  23 ( 32)
 17 -->  14 ( 38)
 14 -->   8 ( 33)
 12 -->  18 ( 35)
 20 -->  25 ( 17)
 28 -->   1 ( 26)
 11 -->   0 ( 25)
 27 -->  16 ( 17)
 10 -->  12 ( 37)
 21 -->  27 ( 25)
  1 -->  25 ( 15)
 16 -->  24 ( 18)
  1 -->  20 ( 24)
 28 -->   9 ( 30)
  0 -->  17 ( 19)
 16 -->  12 ( 23)
 10 -->  25 ( 13)
  4 -->  14 ( 23)
 28 -->   6 ( 30)
 27 -->   8 ( 23)
 12 -->   6 ( 29)
 24 -->   1 ( 28)
 21 -->  15 ( 15)
 22 -->   6 ( 22)
 25 -->  21 ( 25)
 16 -->  22 ( 27)
 13 -->  23 ( 24)
 17 -->  11 ( 26)
 26 -->  24 ( 20)
 22 -->  10 ( 18)
 13 -->  18 ( 28)
 26 -->  29 (  8)
 15 -->  22 ( 20)
  7 -->  16 ( 27)
 26 -->  15 ( 14)
 25 -->   0 ( 32)
 18 -->  16 ( 27)
 17 -->  29 ( 31)
 28 -->  29 ( 14)
 18 -->  10 ( 18)
 15 -->  18 ( 32)
  9 -->  23 ( 35)
 24 -->   6 ( 32)
  4 -->  15 ( 27)
 29 -->  20 ( 24)
  5 -->  13 ( 19)
  3 -->   2 ( 13)
  2 -->   1 ( 24)
 14 -->   5 ( 13)
 24 -->  20 ( 29)
 13 -->  26 ( 27)
  8 -->  17 ( 36)
  5 -->   7 ( 33)
 24 -->  22 ( 37)
 17 -->  23 ( 36)
 23 -->  29 ( 37)
  8 -->  23 ( 32)
 26 -->  11 ( 22)
  8 -->  21 ( 34)
  0 -->   5 ( 15)
  8 -->   3 ( 30)
 13 -->   8 ( 18)
 20 -->   7 ( 24)
 28 -->  27 ( 36)
 13 -->  14 ( 31)
 28 -->  19 ( 24)
  6 -->   2 ( 24)
 21 -->  16 ( 30)
 12 -->  24 ( 29)
