WEIGHTED DIGRAPH 30 300:
 22 -->  11 ( 19)
  1 -->  12 ( 37)
 13 -->  15 ( 38)
 17 -->  28 ( 33)
 22 -->   9 ( 19)
 11 -->  17 ( 30)
 10 -->  22 ( 37)
 14 -->   5 (  6)
 16 -->   7 ( 27)
 26 -->  12 ( 38)
  2 -->  26 ( 33)
  8 -->   3 ( 32)
 27 -->   5 ( 22)
  8 -->  15 ( 27)
 13 -->   0 ( 25)
  9 -->   3 ( 17)
 10 -->  19 ( 26)
 13 -->  29 ( 22)
 23 -->  21 ( 25)
 16 -->   5 ( 26)
  3 -->  15 ( 12)
 14 -->   6 ( 31)
 13 -->  17 ( 13)
  6 -->   8 ( 38)
 19 -->   3 ( 40)
  2 -->  25 ( 23)
 16 -->  24 ( 30)
  6 -->  22 ( 25)
  2 -->   7 ( 31)
  2 -->  24 ( 27)
 13 -->   5 ( 23)
 15 -->  22 ( 26)
 22 -->  28 ( 33)
  7 -->  28 ( 37)
 27 -->  24 ( 12)
 24 -->  17 ( 35)
 29 -->   2 ( 16)
  5 -->  18 ( 17)
  3 -->  26 ( 11)
 17 -->  15 ( 36)
 21 -->  15 ( 21)
 24 -->  10 ( 26)
