WEIGHTED DIGRAPH 30 300:
 20 -->  27 ( 28)
  6 -->  28 ( 22)
  5 -->   2 (  9)
 24 -->  11 ( 23)
 13 -->   4 ( 20)
 14 -->  17 ( 39)
 17 -->   7 ( 37)
  4 -->  22 ( 20)
  6 -->  21 ( 26)
 17 -->  13 ( 16)
 12 -->   2 ( 35)
 10 -->   0 ( 22)
 24 -->  12 ( 24)
 29 -->  10 ( 23)
 29 -->   4 ( 26)
 24 -->  23 (  9)
 22 -->  16 ( 26)
 26 -->  23 ( 27)
  1 -->   0 ( 28)
 15 -->  13 ( 16)
 13 -->  24 ( 27)
  5 -->  21 ( 24)
 14 -->  19 ( 25)
 10 -->  14 ( 35)
 25 -->  24 ( 15)
 25 -->  17 ( 25)
 12 -->  27 ( 34)
 21 -->  10 ( 29)
  3 -->  17 ( 24)
 18 -->  13 ( 12)
 16 -->   9 ( 37)
  5 -->   0 ( 37)
 15 -->  16 ( 19)
 22 -->  13 ( 20)
 14 -->  11 ( 20)
 21 -->  23 ( 27)
  0 -->  16 ( 39)
 18 -->  21 ( 32)
  9 -->  27 ( 23)
 25 -->  14 ( 30)
 25 -->  20 ( 32)
 19 -->  23 ( 32)
 17 -->   9 ( 14)
 17 -->  28 ( 24)
  1 -->   3 ( 36)
  8 -->  19 ( 34)
  1 -->  27 ( 43)
  9 -->  19 ( 32)
  3 -->   5 ( 42)
  2 -->   6 ( 20)
  2 -->  24 (  9)
  9 -->   1 ( 41)
  9 -->  29 ( 30)
 18 -->  11 ( 30)
 11 -->  15 ( 18)
  8 -->   5 ( 31)
  1 -->   7 ( 22)
 28 -->  20 ( 22)
  6 -->  10 ( 26)
 22 -->   9 ( 10)
  9 -->  26 ( 30)
 29 -->  18 ( 20)
 14 -->  18 ( 27)
 18 -->  25 ( 36)
 11 -->  28 ( 17)
 27 -->  22 ( 32)
 22 -->  14 ( 37)
 13 -->   5 ( 26)
 11 -->   3 ( 20)
  8 -->  27 ( 19)
  0 -->  21 ( 30)
 28 -->   7 ( 20)
  0 -->  19 ( 21)
  0 -->  17 ( 17)
 23 -->  20 ( 17)
  8 -->  17 ( 38)
  2 -->  20 ( 25)
 13 -->  16 ( 39)
 27 -->  18 ( 17)
 24 -->   1 ( 20)
 28 -->  21 ( 29)
 22 -->   2 ( 43)
  6 -->  17 ( 20)
 20 -->   5 ( 21)
  4 -->  17 ( 30)
 22 -->   0 ( 37)
 28 -->   1 ( 34)
 28 -->  24 ( 21)
  6 -->  14 ( 30)
  6 -->  20 ( 17)
 16 -->   5 ( 30)
  9 -->   4 ( 27)
  7 -->   0 ( 18)
  1 -->  29 ( 32)
 18 -->  10 ( 15)
 10 -->   8 ( 31)
 26 -->  12 ( 22)
  2 -->  27 (  9)
 27 -->  24 ( 22)
 26 -->  13 ( 22)
 10 -->  22 ( 23)
  9 -->  12 ( 38)
 11 -->   2 ( 39)
  0 -->   4 ( 22)
 29 -->   5 ( 26)
  7 -->  10 ( 33)
  7 -->  24 ( 33)
 17 -->  18 ( 35)
 24 -->  29 ( 33)
  5 -->  22 ( 26)
 27 -->   5 ( 20)
 22 -->   1 ( 39)
  2 -->  21 ( 23)
 13 -->  10 ( 18)
  8 -->   1 ( 17)
  9 -->   0 (  9)
  4 -->  16 ( 20)
 25 -->   9 ( 31)
  3 -->  21 ( 25)
  0 -->  20 ( 15)
  0 -->  27 (  9)
  5 -->  24 ( 26)
  4 -->   2 ( 13)
 21 -->   9 ( 34)
 17 -->  22 ( 16)
  6 -->  13 ( 25)
 16 -->  18 ( 30)
  1 -->  23 ( 29)
  8 -->  16 ( 17)
 10 -->   5 ( 29)
 24 -->  19 ( 15)
  2 -->  19 ( 14)
 12 -->   1 ( 30)
  1 -->  17 ( 27)
 19 -->  20 ( 37)
 10 -->  15 (  9)
 25 -->  23 ( 26)
 23 -->  18 ( 33)
 25 -->   0 ( 25)
 21 -->   4 ( 29)
 21 -->  19 ( 30)
 14 -->  20 (  8)
 11 -->  13 ( 14)
 26 -->  21 ( 24)
 25 -->   5 ( 10)
 12 -->   8 ( 27)
  3 -->  15 ( 19)
 16 -->  11 ( 27)
 21 -->   8 ( 23)
 28 -->   8 ( 11)
 15 -->  22 ( 25)
  7 -->  14 ( 26)
  8 -->   3 ( 20)
 28 -->  13 ( 17)
 13 -->   9 ( 31)
  0 -->  14 ( 17)
 28 -->   3 ( 21)
 25 -->   6 ( 31)
 21 -->  25 ( 34)
 10 -->  11 ( 37)
 20 -->  24 ( 15)
  6 -->   0 ( 15)
  4 -->  27 ( 32)
 17 -->  12 ( 25)
 19 -->  28 ( 19)
  1 -->  15 ( 19)
 19 -->   7 ( 25)
 12 -->   7 ( 32)
 16 -->  25 ( 15)
 12 -->   0 ( 22)
  2 -->  16 ( 23)
 14 -->  24 ( 42)
 10 -->   3 ( 30)
 24 -->  16 ( 28)
 14 -->  23 ( 39)
 20 -->   8 ( 31)
 19 -->  29 ( 11)
 19 -->  10 ( 11)
 12 -->  13 ( 28)
 13 -->   7 ( 43)
 12 -->  19 ( 17)
  1 -->   6 ( 14)
 17 -->  24 ( 39)
 17 -->  20 ( 22)
  3 -->   9 ( 28)
 23 -->   8 ( 42)
 29 -->  15 ( 21)
 11 -->   4 ( 17)
 26 -->   6 ( 29)
 26 -->  24 ( 40)
 19 -->  11 ( 20)
 15 -->   0 ( 34)
  7 -->  21 ( 24)
 12 -->  10 ( 30)
 15 -->   9 ( 40)
 24 -->   9 ( 12)
 29 -->  20 ( 23)
 16 -->  17 ( 19)
 10 -->  24 ( 40)
 25 -->   1 ( 23)
 22 -->  11 ( 43)
 11 -->  17 ( 34)
  3 -->   2 ( 13)
  6 -->   7 ( 24)
 21 -->   1 ( 23)
  4 -->  19 ( 27)
 27 -->  13 ( 24)
 16 -->  14 ( 20)
 25 -->  15 ( 18)
 22 -->   6 ( 21)
 29 -->  12 ( 29)
  5 -->   4 ( 32)
 26 -->   2 ( 14)
 23 -->  28 ( 13)
 28 -->  18 ( 31)
 22 -->  23 ( 21)
 11 -->  20 ( 23)
  3 -->  22 ( 29)
