WEIGHTED DIGRAPH 30 300:
 22 -->  25 ( 31)
 28 -->   9 ( 27)
 22 -->  14 ( 17)
 26 -->  13 ( 20)
  0 -->  12 ( 36)
 29 -->  25 ( 28)
 15 -->  25 ( 10)
  7 -->  21 ( 29)
 27 -->  24 ( 35)
 27 -->   9 ( 21)
 11 -->   2 ( 13)
 23 -->   9 ( 21)
 25 -->  23 ( 29)
 29 -->  27 ( 35)
 26 -->  10 ( 12)
  0 -->   4 ( 20)
 19 -->  15 ( 24)
 13 -->  27 ( 29)
  9 -->  17 ( 16)
 25 -->  27 ( 38)
 15 -->  27 ( 37)
 29 -->  19 ( 26)
  3 -->   2 ( 16)
 10 -->   8 ( 30)
 16 -->   6 ( 26)
  4 -->  28 ( 20)
 15 -->  22 ( 19)
  9 -->   3 ( 22)
  3 -->  17 ( 17)
 18 -->  14 ( 23)
  1 -->  19 ( 36)
 25 -->  16 ( 31)
 16 -->   4 ( 25)
  1 -->   9 ( 27)
  7 -->  28 ( 21)
 13 -->  25 ( 29)
