WEIGHTED DIGRAPH 30 300:
  3 -->  12 ( 16)
 28 -->  10 ( 24)
 21 -->   6 ( 39)
 19 -->   0 ( 25)
 18 -->   3 ( 28)
  9 -->   6 ( 12)
  0 -->   2 ( 15)
  9 -->   4 ( 26)
 22 -->   2 ( 16)
  6 -->   0 ( 30)
 14 -->  22 ( 28)
  2 -->   9 ( 16)
 26 -->  27 ( 24)
 11 -->  23 ( 30)
 25 -->   3 ( 18)
  9 -->   5 ( 18)
  7 -->   9 ( 24)
 27 -->  21 ( 27)
 18 -->   4 ( 16)
 29 -->   3 ( 16)
 10 -->   3 ( 39)
  2 -->  26 ( 30)
 20 -->   7 ( 21)
 18 -->  20 ( 21)
 27 -->  19 ( 19)
 25 -->   8 ( 21)
 28 -->  19 ( 33)
  3 -->  14 ( 28)
 19 -->  16 ( 29)
 27 -->  14 ( 31)
 23 -->  21 ( 23)
 10 -->   6 ( 33)
 10 -->   5 ( 14)
  1 -->   8 ( 11)
  1 -->  17 ( 22)
 18 -->  13 ( 25)
 26 -->   9 ( 23)
  4 -->  22 ( 13)
 27 -->  13 ( 14)
 13 -->  20 ( 41)
 24 -->  27 ( 34)
  8 -->   7 ( 25)
  5 -->   1 ( 32)
 21 -->  15 ( 32)
 12 -->  23 ( 31)
  8 -->  26 ( 23)
 14 -->  19 ( 14)
 25 -->  15 ( 22)
 24 -->  15 ( 30)
  0 -->  18 ( 23)
 14 -->  15 ( 16)
  3 -->  20 ( 26)
  0 -->  22 ( 39)
 28 -->  18 ( 35)
 11 -->  15 ( 30)
 28 -->   3 ( 22)
 20 -->  16 ( 25)
 26 -->  16 ( 20)
  6 -->   7 ( 26)
 27 -->   7 (  5)
 23 -->  10 ( 18)
  2 -->  10 ( 41)
 18 -->  16 ( 28)
 24 -->  26 ( 21)
 29 -->  10 ( 32)
  7 -->  18 ( 18)
 16 -->  29 ( 16)
 27 -->  25 ( 33)
 26 -->  23 ( 20)
 15 -->  22 ( 30)
  2 -->  23 ( 27)
  1 -->  10 ( 27)
 21 -->  11 ( 18)
 29 -->  19 ( 20)
 26 -->  17 ( 42)
 23 -->   0 ( 30)
 19 -->  15 ( 16)
 22 -->  23 ( 29)
  5 -->  24 ( 35)
  3 -->  15 ( 32)
 21 -->   9 ( 13)
 19 -->  20 ( 31)
  8 -->  21 ( 30)
  8 -->  16 ( 33)
 23 -->   5 ( 17)
  4 -->  16 ( 33)
 12 -->  27 ( 13)
  9 -->   0 ( 22)
 20 -->  11 ( 22)
 28 -->   0 ( 38)
 24 -->  16 ( 22)
 17 -->  27 ( 30)
 16 -->  17 ( 22)
 25 -->  24 ( 21)
  9 -->  28 ( 20)
  8 -->  29 ( 24)
  9 -->  25 ( 32)
 28 -->  12 ( 27)
 12 -->  14 ( 19)
 11 -->  13 ( 45)
 15 -->  18 ( 14)
 18 -->   8 ( 30)
 13 -->   4 ( 12)
 19 -->   9 ( 13)
  7 -->  21 ( 24)
 17 -->  14 ( 30)
 14 -->   6 ( 28)
 19 -->  11 ( 35)
  1 -->  15 ( 24)
 15 -->   2 ( 19)
  1 -->  25 ( 27)
  1 -->  18 ( 28)
 13 -->  23 ( 26)
 17 -->   0 ( 30)
 15 -->  23 ( 27)
 20 -->   4 ( 31)
 24 -->   9 ( 22)
  6 -->  29 ( 27)
 10 -->   7 ( 29)
 11 -->  27 ( 20)
 17 -->  19 ( 20)
 23 -->  29 ( 22)
 27 -->   5 ( 22)
 17 -->  22 ( 20)
  5 -->   7 ( 14)
  9 -->   3 ( 21)
 15 -->  12 ( 27)
  5 -->  14 ( 23)
 11 -->  10 ( 29)
 12 -->  24 ( 43)
 16 -->   9 ( 30)
 10 -->  26 ( 13)
 16 -->  13 ( 18)
  8 -->   9 ( 29)
  7 -->   1 ( 25)
 15 -->  16 ( 22)
  7 -->  17 ( 25)
 19 -->   2 ( 38)
 19 -->   7 ( 29)
  4 -->   8 ( 40)
  8 -->  24 ( 11)
  3 -->   2 ( 28)
 14 -->   1 ( 25)
 20 -->  12 ( 24)
 28 -->   1 ( 24)
