WEIGHTED DIGRAPH 30 300:
 15 -->  13 ( 26)
 11 -->   9 ( 29)
 19 -->   0 ( 16)
 21 -->   7 ( 22)
  7 -->   3 ( 31)
 11 -->  18 ( 27)
 15 -->  19 ( 16)
  4 -->  21 ( 32)
  2 -->   0 ( 39)
 18 -->   1 ( 27)
 12 -->  21 ( 30)
 12 -->  16 ( 20)
 29 -->   4 ( 17)
  7 -->   5 ( 32)
 27 -->  25 ( 31)
  5 -->  11 ( 10)
 25 -->  14 ( 15)
 13 -->  14 ( 34)
 26 -->  16 ( 38)
 28 -->  22 (  9)
  0 -->   9 ( 31)
 19 -->  18 ( 32)
  2 -->  26 ( 27)
 22 -->  27 (  9)
  5 -->  28 ( 17)
 25 -->   5 ( 25)
 18 -->  29 ( 33)
 17 -->  21 ( 26)
 18 -->  13 ( 29)
  1 -->  25 ( 39)
 27 -->  12 ( 26)
 28 -->   4 ( 20)
 11 -->   6 ( 25)
 14 -->  17 ( 27)
  4 -->   1 ( 29)
 13 -->   6 ( 31)
 29 -->  28 (  9)
 24 -->  25 (  9)
  0 -->  28 ( 25)
 13 -->   8 ( 18)
 12 -->  13 ( 36)
  7 -->  28 ( 16)
  3 -->   9 ( 14)
 13 -->  20 ( 30)
  4 -->  18 ( 19)
 18 -->  22 ( 40)
 20 -->   8 ( 34)
  3 -->   6 ( 16)
  7 -->  23 ( 22)
 18 -->   6 ( 18)
 12 -->   4 ( 21)
 16 -->   1 ( 37)
  9 -->  21 ( 24)
 27 -->  15 ( 25)
  5 -->  18 ( 21)
  6 -->  21 ( 40)
 10 -->  21 ( 27)
 16 -->  22 ( 15)
  2 -->  23 ( 19)
 24 -->  16 ( 30)
 16 -->   2 ( 36)
 24 -->   0 ( 37)
 22 -->   2 ( 16)
 24 -->  10 ( 30)
  5 -->  24 ( 26)
 26 -->  14 ( 26)
  0 -->  13 ( 31)
  8 -->   0 ( 15)
 25 -->  19 ( 38)
 21 -->  24 ( 27)
 20 -->  26 ( 23)
 13 -->  25 ( 12)
 20 -->   1 ( 34)
 11 -->  17 ( 14)
 29 -->   7 ( 28)
  0 -->   7 ( 13)
 13 -->  21 ( 27)
  7 -->  14 ( 32)
 14 -->   4 ( 40)
  0 -->   4 ( 22)
 15 -->  22 ( 31)
 15 -->   2 ( 30)
 25 -->  22 ( 23)
 25 -->   7 ( 27)
 20 -->  11 ( 28)
 29 -->  24 ( 43)
 29 -->  12 ( 39)
 12 -->   9 (  9)
  0 -->  29 ( 25)
 29 -->   1 ( 26)
 11 -->  10 ( 21)
 17 -->   4 ( 20)
  9 -->   8 ( 20)
 26 -->   5 ( 17)
  1 -->   0 ( 26)
  6 -->   1 ( 38)
  0 -->  17 ( 30)
 19 -->   1 ( 22)
 24 -->  13 ( 25)
 20 -->   6 ( 17)
 19 -->  10 ( 32)
 12 -->   0 ( 30)
 27 -->   4 ( 21)
 10 -->   7 ( 16)
 28 -->  25 ( 31)
  6 -->  23 ( 11)
  8 -->  28 ( 11)
  8 -->   1 ( 18)
  6 -->  10 ( 23)
 29 -->  19 ( 28)
 17 -->  23 ( 22)
  7 -->   9 ( 32)
  8 -->   5 ( 40)
 18 -->  23 ( 28)
 19 -->  20 ( 11)
 11 -->  16 ( 16)
 15 -->  16 ( 26)
 24 -->  18 ( 36)
 19 -->  13 ( 22)
  8 -->  23 ( 27)
 12 -->  17 ( 30)
  7 -->  16 ( 36)
 29 -->  22 ( 27)
 19 -->  28 ( 28)
  2 -->   9 ( 35)
 23 -->  10 ( 32)
 25 -->  15 ( 13)
 20 -->  22 ( 21)
 26 -->  13 ( 30)
 10 -->  20 ( 36)
  8 -->  22 ( 25)
 25 -->   6 ( 21)
 10 -->  14 ( 19)
 28 -->  24 ( 30)
 13 -->   1 ( 15)
 15 -->   3 (  6)
 25 -->   3 ( 10)
 11 -->  25 ( 32)
 16 -->   5 ( 22)
 21 -->  19 ( 16)
 23 -->  16 ( 30)
  5 -->  13 ( 20)
 17 -->  19 ( 20)
 25 -->  21 ( 15)
  5 -->  20 ( 34)
  9 -->  19 ( 19)
 22 -->  23 ( 20)
 22 -->   9 ( 18)
  9 -->  28 ( 40)
 18 -->   0 (  6)
 28 -->   6 ( 14)
  5 -->   3 ( 23)
 22 -->  10 ( 31)
 27 -->   6 (  9)
 29 -->  23 ( 27)
 23 -->  11 ( 27)
 10 -->  13 ( 26)
  3 -->   4 ( 37)
 25 -->  23 ( 20)
  4 -->  20 ( 21)
 29 -->   6 ( 25)
  2 -->  25 ( 40)
