WEIGHTED DIGRAPH 30 300:
 15 -->  22 ( 23)
 26 -->   1 ( 18)
 24 -->  25 ( 23)
 12 -->   0 ( 34)
  2 -->   3 ( 23)
  8 -->  20 ( 39)
 18 -->   0 ( 16)
 14 -->  21 ( 17)
 16 -->   6 ( 34)
  1 -->   9 ( 21)
  2 -->  24 ( 35)
 25 -->   5 ( 14)
 14 -->  15 ( 11)
 26 -->   0 ( 26)
 12 -->  11 ( 35)
 22 -->  11 ( 18)
 14 -->  10 ( 27)
 11 -->  10 ( 22)
  5 -->  11 ( 20)
  3 -->   5 ( 14)
 28 -->   7 ( 25)
  8 -->  18 ( 41)
  7 -->  19 ( 22)
 13 -->   1 ( 33)
 15 -->  26 ( 28)
 28 -->  17 ( 40)
 23 -->  15 ( 33)
 27 -->   0 ( 38)
  2 -->  18 ( 30)
  4 -->   2 ( 31)
 27 -->   1 ( 25)
 23 -->  20 ( 23)
 11 -->  25 ( 13)
